model,fold,case,u3_folder,test_id,pt_true,pt_pred,abs_error
random_forest,5,Case3,3-3,112,6473.95,6695.67516923078,221.72516923078
random_forest,5,Case3,3-3,129,6982.28,6997.106076923073,14.826076923072833
random_forest,5,Case3,3-3,140,4741.93,5071.6628000000255,329.73280000002524
random_forest,5,Case3,3-3,168,4804.88,5151.622215384649,346.74221538464917
random_forest,5,Case3,3-3,194,6436.39,6075.959707692309,360.43029230769116
random_forest,5,Case3,3-3,249,6069.85,6111.722230769235,41.87223076923419
random_forest,5,Case3,3-3,263,6481.85,6662.81678461539,180.96678461538977
random_forest,5,Case4,4-2,001,8706.62,8823.826107692317,117.20610769231644
random_forest,5,Case4,4-2,005,8727.04,8759.600599999974,32.56059999997342
random_forest,5,Case4,4-2,012,8317.72,8314.964846153815,2.7551538461848395
random_forest,5,Case4,4-2,018,10046.6,9878.911600000036,167.68839999996453
random_forest,5,Case4,4-2,019,8979.49,9098.62936923079,119.13936923079018
random_forest,5,Case4,4-2,022,10657.4,10155.927630769233,501.4723692307671
random_forest,5,Case4,4-2,053,7985.48,8430.75312307692,445.27312307692046
random_forest,5,Case4,4-2,065,8972.73,9269.698584615398,296.96858461539887
random_forest,5,Case4,4-2,089,8926.04,8429.097923076932,496.9420769230692
random_forest,5,Case4,4-2,106,8645.4,8613.085630769241,32.31436923075853
random_forest,5,Case4,4-2,121,8411.86,8308.17703076921,103.68296923079106
random_forest,5,Case4,4-2,145,11283.35,9446.231907692296,1837.1180923077045
random_forest,5,Case4,4-2,149,9364.37,9306.66989230765,57.700107692351594
random_forest,5,Case4,4-2,158,8928.6,7272.461707692331,1656.138292307669
random_forest,5,Case4,4-2,163,8926.04,9087.138400000013,161.09840000001168
random_forest,5,Case4,4-2,178,9373.68,9357.538461538412,16.141538461588425
random_forest,5,Case4,4-2,185,9093.44,8691.36224615385,402.0777538461498
random_forest,5,Case4,4-2,216,8916.43,8597.366323076927,319.0636769230732
random_forest,5,Case4,4-2,224,8303.52,8070.918738461526,232.60126153847432
random_forest,5,Case4,4-2,230,9913.11,9451.652876923128,461.45712307687245
random_forest,5,Case4,4-2,236,9108.33,8133.7214307692275,974.6085692307724
random_forest,5,Case4,4-2,240,8846.73,9228.162461538486,381.4324615384867
random_forest,5,Case4,4-2,253,10393.1,9811.125953846135,581.9740461538659
random_forest,5,Case4,4-2,268,9016.19,9341.902338461556,325.7123384615552
random_forest,5,Case4,4-2,274,9495.92,8976.802892307665,519.1171076923347
random_forest,5,Case4,4-2,281,8595.56,8646.002353846166,50.44235384616695
random_forest,5,Case4,4-2,288,10824.8,10156.178199999933,668.6218000000663
random_forest,5,Case4,4-2,290,9327.11,9270.349876923065,56.760123076936
random_forest,5,Case4,4-3,032,6183.72,6003.425030769203,180.2949692307975
random_forest,5,Case4,4-3,059,5509.38,5384.2585076922915,125.12149230770865
random_forest,5,Case4,4-3,074,4996.97,5041.750292307684,44.78029230768334
random_forest,5,Case4,4-3,098,7968.58,8210.521107692255,241.94110769225517
random_forest,5,Case4,4-3,112,6466.69,6812.973584615394,346.28358461539483
random_forest,5,Case4,4-3,129,6939.89,6986.841923076923,46.95192307692287
random_forest,5,Case4,4-3,140,4741.89,5072.991753846145,331.1017538461447
random_forest,5,Case4,4-3,168,4803.74,5150.851076923064,347.1110769230645
random_forest,5,Case4,4-3,171,6386.73,6180.066430769217,206.66356923078274
random_forest,5,Case4,4-3,194,6409.51,6078.265030769229,331.24496923077095
random_forest,5,Case4,4-3,249,6046.94,6115.373307692304,68.43330769230397
random_forest,5,Case4,4-3,263,6464.78,6671.261923076979,206.481923076979
