model,fold,case,u3_folder,test_id,pt_true,pt_pred,abs_error
random_forest,5,Case3,3-3,098,8001.33,8029.29449230764,27.964492307640285
random_forest,5,Case3,3-3,112,6473.95,6281.738276923074,192.2117230769254
random_forest,5,Case3,3-3,129,6982.28,6879.559276923062,102.72072307693816
random_forest,5,Case3,3-3,140,4741.93,4980.478830769242,238.54883076924216
random_forest,5,Case3,3-3,168,4804.88,5039.100600000017,234.22060000001693
random_forest,5,Case3,3-3,194,6436.39,6699.97549230767,263.5854923076695
random_forest,5,Case3,3-3,249,6069.85,6477.963861538424,408.1138615384234
random_forest,5,Case3,3-3,263,6481.85,6334.877184615366,146.9728153846345
random_forest,5,Case4,4-2,001,8706.62,8618.311061538467,88.30893846153413
random_forest,5,Case4,4-2,005,8727.04,8631.51041538461,95.52958461539129
random_forest,5,Case4,4-2,012,8317.72,8364.529230769205,46.8092307692059
random_forest,5,Case4,4-2,018,10046.6,10054.451353846225,7.851353846224811
random_forest,5,Case4,4-2,019,8979.49,9128.287261538455,148.79726153845513
random_forest,5,Case4,4-2,022,10657.4,10250.756553846193,406.6434461538065
random_forest,5,Case4,4-2,053,7985.48,8182.863569230798,197.38356923079846
random_forest,5,Case4,4-2,065,8972.73,9290.25986153844,317.52986153843995
random_forest,5,Case4,4-2,089,8926.04,8636.567430769244,289.47256923075656
random_forest,5,Case4,4-2,106,8645.4,8399.077507692326,246.3224923076741
random_forest,5,Case4,4-2,121,8411.86,8373.522123076924,38.33787692307669
random_forest,5,Case4,4-2,145,11283.35,9676.585307692307,1606.7646923076936
random_forest,5,Case4,4-2,149,9364.37,9219.090892307651,145.2791076923495
random_forest,5,Case4,4-2,158,8928.6,8680.601584615419,247.99841538458168
random_forest,5,Case4,4-2,163,8926.04,9135.740199999991,209.70019999999022
random_forest,5,Case4,4-2,178,9373.68,9323.312092307675,50.36790769232539
random_forest,5,Case4,4-2,185,9093.44,9017.147861538517,76.29213846148377
random_forest,5,Case4,4-2,216,8916.43,8793.853584615385,122.57641538461576
random_forest,5,Case4,4-2,224,8303.52,8284.385446153812,19.134553846188282
random_forest,5,Case4,4-2,230,9913.11,9605.997692307757,307.1123076922431
random_forest,5,Case4,4-2,236,9108.33,8348.060769230797,760.2692307692032
random_forest,5,Case4,4-2,240,8846.73,9234.547323076928,387.817323076928
random_forest,5,Case4,4-2,253,10393.1,10111.189630769268,281.9103692307326
random_forest,5,Case4,4-2,268,9016.19,9426.847815384619,410.6578153846185
random_forest,5,Case4,4-2,274,9495.92,8911.10603076917,584.8139692308305
random_forest,5,Case4,4-2,281,8595.56,8359.493923076941,236.06607692305806
random_forest,5,Case4,4-2,288,10824.8,10977.568615384627,152.768615384628
random_forest,5,Case4,4-2,290,9327.11,9238.35412307693,88.7558769230709
random_forest,5,Case4,4-3,032,6183.72,6575.065061538448,391.34506153844814
random_forest,5,Case4,4-3,059,5509.38,5557.170784615363,47.79078461536301
random_forest,5,Case4,4-3,074,4996.97,5025.90367692308,28.933676923079474
random_forest,5,Case4,4-3,098,7968.58,8175.081538461505,206.50153846150533
random_forest,5,Case4,4-3,112,6466.69,6868.242476923072,401.5524769230724
random_forest,5,Case4,4-3,129,6939.89,7179.410907692291,239.52090769229108
random_forest,5,Case4,4-3,140,4741.89,4979.249076923082,237.35907692308137
random_forest,5,Case4,4-3,168,4803.74,5037.785830769239,234.04583076923882
random_forest,5,Case4,4-3,171,6386.73,6388.74466153844,2.014661538440123
random_forest,5,Case4,4-3,194,6409.51,6369.299323076908,40.21067692309225
random_forest,5,Case4,4-3,249,6046.94,5844.450815384625,202.48918461537505
random_forest,5,Case4,4-3,263,6464.78,6723.196338461592,258.4163384615922
