split,case,test_id,theta1,theta2,type,pt,panel_a_in,panel_b_in,source_dataset,csv_path,group_key
train,Case4,6x4_294,-71.0,-57.0,1,10910.039753327488,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case4/csv_load/force_disp_Test_294.csv,Case4|-71|-57
train,Case4,6x4_295,-84.0,-9.0,2,21533.987799605206,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case4/csv_load/force_disp_Test_295.csv,Case4|-84|-9
train,Case4,6x4_296,-48.0,82.0,1,11897.097229080318,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case4/csv_load/force_disp_Test_296.csv,Case4|-48|82
train,Case4,6x4_297,-13.0,-4.0,3,17587.509234222816,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case4/csv_load/force_disp_Test_297.csv,Case4|-13|-4
train,Case4,6x4_298,-19.0,-23.0,3,19774.53180813125,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case4/csv_load/force_disp_Test_298.csv,Case4|-19|-23
train,Case4,6x4_299,5.0,-32.0,3,21926.645819261597,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case4/csv_load/force_disp_Test_299.csv,Case4|5|-32
holdout,Case4,6x4_300,51.0,46.0,1,15617.486585595781,6.0,4.0,6x4_curated_v1,/home/user/projects/KyulAI/data/datasets/DD_cases_2_3_4_curated_v1/Case4/csv_load/force_disp_Test_300.csv,Case4|51|46
train,Case4,6x8_001,65.0,19.0,2,7534.715071405816,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_001.csv,Case4|65|19
train,Case4,6x8_002,40.0,-51.0,2,9914.920416991428,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_002.csv,Case4|40|-51
train,Case4,6x8_003,-44.0,65.0,2,9432.477883311005,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_003.csv,Case4|-44|65
holdout,Case4,6x8_004,49.0,48.0,1,10345.814402965785,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_004.csv,Case4|49|48
train,Case4,6x8_005,-52.0,20.0,2,7813.979543973258,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_005.csv,Case4|-52|20
holdout,Case4,6x8_006,-15.0,-74.0,2,6880.468260381428,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_006.csv,Case4|-15|-74
train,Case4,6x8_007,51.0,-83.0,1,8428.041592901605,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_007.csv,Case4|51|-83
train,Case4,6x8_008,86.0,9.0,2,6282.417083502739,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_008.csv,Case4|86|9
train,Case4,6x8_009,-63.0,21.0,2,7789.657812953683,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_009.csv,Case4|-63|21
train,Case4,6x8_010,-74.0,83.0,1,4291.269133329335,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_010.csv,Case4|-74|83
train,Case4,6x8_011,-39.0,-9.0,3,6617.1769490242,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_011.csv,Case4|-39|-9
train,Case4,6x8_012,-56.0,9.0,2,7211.061770148175,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_012.csv,Case4|-56|9
train,Case4,6x8_013,61.0,33.0,2,8742.194851189088,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_013.csv,Case4|61|33
train,Case4,6x8_014,19.0,79.0,2,6960.1225870275575,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_014.csv,Case4|19|79
train,Case4,6x8_015,35.0,60.0,2,8937.893070147522,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_015.csv,Case4|35|60
holdout,Case4,6x8_016,75.0,-61.0,1,6871.359299724581,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_016.csv,Case4|75|-61
holdout,Case4,6x8_017,-30.0,66.0,2,8414.677848720406,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_017.csv,Case4|-30|66
train,Case4,6x8_018,-53.0,31.0,2,8868.372983953357,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_018.csv,Case4|-53|31
train,Case4,6x8_019,-79.0,29.0,2,7800.330377543276,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_019.csv,Case4|-79|29
train,Case4,6x8_020,-2.0,48.0,2,6916.845392701806,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_020.csv,Case4|-2|48
holdout,Case4,6x8_021,-49.0,-67.0,1,9503.869878837782,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_021.csv,Case4|-49|-67
train,Case4,6x8_022,43.0,-33.0,2,9081.458872312436,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_022.csv,Case4|43|-33
train,Case4,6x8_023,62.0,-67.0,1,7298.688867118204,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_023.csv,Case4|62|-67
train,Case4,6x8_024,30.0,75.0,2,7933.859772224845,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_024.csv,Case4|30|75
train,Case4,6x8_025,80.0,-80.0,1,4242.450811588644,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_025.csv,Case4|80|-80
train,Case4,6x8_026,-81.0,73.0,1,4542.812673731576,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_026.csv,Case4|-81|73
holdout,Case4,6x8_027,54.0,-38.0,2,9565.27168420092,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_027.csv,Case4|54|-38
train,Case4,6x8_028,36.0,-31.0,2,8694.219410304984,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_028.csv,Case4|36|-31
train,Case4,6x8_029,52.0,-41.0,2,9981.447883419944,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_029.csv,Case4|52|-41
train,Case4,6x8_030,15.0,-12.0,3,5254.507497881742,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_030.csv,Case4|15|-12
train,Case4,6x8_031,-55.0,-62.0,1,8703.90252296249,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_031.csv,Case4|-55|-62
train,Case4,6x8_032,-19.0,-7.0,3,5185.704814453898,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_032.csv,Case4|-19|-7
train,Case4,6x8_033,-61.0,86.0,1,5970.411415920815,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_033.csv,Case4|-61|86
train,Case4,6x8_034,-43.0,-15.0,2,7190.763504882399,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_034.csv,Case4|-43|-15
train,Case4,6x8_035,70.0,81.0,1,4865.016050006694,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_035.csv,Case4|70|81
train,Case4,6x8_036,8.0,25.0,3,5720.320830925971,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_036.csv,Case4|8|25
holdout,Case4,6x8_037,-85.0,67.0,1,5062.2037207287,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_037.csv,Case4|-85|67
train,Case4,6x8_038,-56.0,52.0,1,9708.181842461105,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_038.csv,Case4|-56|52
holdout,Case4,6x8_039,64.0,42.0,2,9278.336349474816,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_039.csv,Case4|64|42
train,Case4,6x8_040,-27.0,-54.0,2,8424.713745640005,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_040.csv,Case4|-27|-54
train,Case4,6x8_041,-2.0,-68.0,2,6692.884215057182,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_041.csv,Case4|-2|-68
train,Case4,6x8_042,84.0,51.0,1,8357.185167173264,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_042.csv,Case4|84|51
train,Case4,6x8_043,79.0,-71.0,1,4956.117892093866,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_043.csv,Case4|79|-71
train,Case4,6x8_044,59.0,-56.0,1,8837.212253399226,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_044.csv,Case4|59|-56
train,Case4,6x8_045,-18.0,-35.0,3,7103.081242022104,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_045.csv,Case4|-18|-35
train,Case4,6x8_046,-76.0,-77.0,1,4604.562149050341,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_046.csv,Case4|-76|-77
train,Case4,6x8_047,42.0,27.0,2,8206.135290238222,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_047.csv,Case4|42|27
train,Case4,6x8_048,1.0,71.0,2,6563.388039393604,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_048.csv,Case4|1|71
train,Case4,6x8_049,-37.0,22.0,2,7640.056383316708,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_049.csv,Case4|-37|22
train,Case4,6x8_050,-16.0,44.0,2,7421.293317093813,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_050.csv,Case4|-16|44
holdout,Case4,6x8_051,28.0,57.0,2,8468.996858937608,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_051.csv,Case4|28|57
train,Case4,6x8_052,-79.0,34.0,2,8096.135686112949,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_052.csv,Case4|-79|34
train,Case4,6x8_053,3.0,87.0,2,6096.586330399429,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_053.csv,Case4|3|87
train,Case4,6x8_054,-17.0,-44.0,2,7424.493099337768,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_054.csv,Case4|-17|-44
holdout,Case4,6x8_055,44.0,-49.0,1,10549.665211453328,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_055.csv,Case4|44|-49
train,Case4,6x8_056,67.0,-19.0,2,7464.384582603821,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_056.csv,Case4|67|-19
train,Case4,6x8_057,2.0,74.0,2,6406.265356381364,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_057.csv,Case4|2|74
train,Case4,6x8_058,82.0,19.0,2,6870.007684597509,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_058.csv,Case4|82|19
train,Case4,6x8_059,14.0,3.0,3,4709.967384803875,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_059.csv,Case4|14|3
train,Case4,6x8_060,44.0,-84.0,2,8477.213186269419,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_060.csv,Case4|44|-84
train,Case4,6x8_061,0.0,-52.0,2,6987.518535161345,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_061.csv,Case4|0|-52
train,Case4,6x8_062,33.0,26.0,2,7827.58928641721,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_062.csv,Case4|33|26
train,Case4,6x8_063,-75.0,38.0,2,8508.498726557214,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_063.csv,Case4|-75|38
train,Case4,6x8_064,-20.0,55.0,2,7897.68401295813,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_064.csv,Case4|-20|55
train,Case4,6x8_065,72.0,31.0,2,8148.871497925377,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_065.csv,Case4|72|31
holdout,Case4,6x8_066,75.0,72.0,1,5336.3009277028705,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_066.csv,Case4|75|72
train,Case4,6x8_067,-83.0,68.0,1,5018.832270502839,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_067.csv,Case4|-83|68
train,Case4,6x8_068,-26.0,-1.0,3,5685.7966610439935,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_068.csv,Case4|-26|-1
holdout,Case4,6x8_069,-36.0,57.0,2,9269.875387253875,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_069.csv,Case4|-36|57
holdout,Case4,6x8_070,-89.0,-51.0,1,8186.885156503056,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_070.csv,Case4|-89|-51
holdout,Case4,6x8_071,-45.0,-29.0,2,8522.70335144116,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_071.csv,Case4|-45|-29
holdout,Case4,6x8_072,-29.0,13.0,3,6416.567888444309,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_072.csv,Case4|-29|13
train,Case4,6x8_073,-22.0,46.0,2,7986.551751007632,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_073.csv,Case4|-22|46
train,Case4,6x8_074,-1.0,-8.0,3,4454.939969781293,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_074.csv,Case4|-1|-8
train,Case4,6x8_075,-22.0,82.0,2,7143.206077416182,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_075.csv,Case4|-22|82
holdout,Case4,6x8_076,50.0,5.0,2,6882.240635812853,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_076.csv,Case4|50|5
train,Case4,6x8_077,-64.0,20.0,2,7737.312632660686,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_077.csv,Case4|-64|20
train,Case4,6x8_078,29.0,-79.0,2,7803.462007931789,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_078.csv,Case4|29|-79
train,Case4,6x8_079,-67.0,39.0,2,8982.995305747301,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_079.csv,Case4|-67|39
holdout,Case4,6x8_080,-53.0,-64.0,1,10024.140841406297,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_080.csv,Case4|-53|-64
train,Case4,6x8_081,-38.0,-72.0,2,8627.018592297212,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_081.csv,Case4|-38|-72
train,Case4,6x8_082,85.0,48.0,2,8544.433939422363,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_082.csv,Case4|85|48
train,Case4,6x8_083,-12.0,85.0,2,6471.801341815617,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_083.csv,Case4|-12|85
train,Case4,6x8_084,77.0,-48.0,2,8872.342836870366,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_084.csv,Case4|77|-48
train,Case4,6x8_085,45.0,75.0,2,8820.118349899549,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_085.csv,Case4|45|75
train,Case4,6x8_086,-41.0,-54.0,2,9785.106877733755,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_086.csv,Case4|-41|-54
train,Case4,6x8_087,-38.0,89.0,2,8152.117779680076,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_087.csv,Case4|-38|89
train,Case4,6x8_088,23.0,33.0,2,7461.225603669868,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_088.csv,Case4|23|33
train,Case4,6x8_089,18.0,-35.0,3,7095.691677222553,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_089.csv,Case4|18|-35
train,Case4,6x8_090,-65.0,24.0,2,7976.981791930181,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_090.csv,Case4|-65|24
train,Case4,6x8_091,11.0,36.0,3,6625.152210227835,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_091.csv,Case4|11|36
train,Case4,6x8_092,-38.0,-40.0,2,9702.760328515584,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_092.csv,Case4|-38|-40
train,Case4,6x8_093,-70.0,-78.0,1,5125.362950803406,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_093.csv,Case4|-70|-78
train,Case4,6x8_094,73.0,-55.0,1,8508.594598327965,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_094.csv,Case4|73|-55
train,Case4,6x8_095,68.0,-30.0,2,8337.406838288463,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_095.csv,Case4|68|-30
train,Case4,6x8_096,84.0,-52.0,1,8107.180297654419,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_096.csv,Case4|84|-52
holdout,Case4,6x8_097,-46.0,-23.0,2,7984.983347223492,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_097.csv,Case4|-46|-23
train,Case4,6x8_098,-1.0,36.0,3,6233.452447751497,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_098.csv,Case4|-1|36
train,Case4,6x8_099,90.0,40.0,2,8219.557921999232,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_099.csv,Case4|90|40
train,Case4,6x8_100,69.0,62.0,1,7030.441717237739,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_100.csv,Case4|69|62
train,Case4,6x8_101,48.0,15.0,2,7301.068736934463,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_101.csv,Case4|48|15
train,Case4,6x8_102,76.0,-24.0,2,7559.699790121312,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_102.csv,Case4|76|-24
train,Case4,6x8_103,66.0,14.0,2,7188.988053844833,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_103.csv,Case4|66|14
train,Case4,6x8_104,83.0,3.0,2,6097.975702163886,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_104.csv,Case4|83|3
holdout,Case4,6x8_105,89.0,-77.0,1,3788.9218588223316,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_105.csv,Case4|89|-77
train,Case4,6x8_106,-12.0,43.0,2,7095.8887279968985,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_106.csv,Case4|-12|43
train,Case4,6x8_107,69.0,8.0,2,6732.279195085798,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_107.csv,Case4|69|8
holdout,Case4,6x8_108,46.0,-72.0,2,9086.16488647708,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_108.csv,Case4|46|-72
train,Case4,6x8_109,-69.0,17.0,2,7278.778854284408,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_109.csv,Case4|-69|17
holdout,Case4,6x8_110,-51.0,1.0,2,6852.670701511454,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_110.csv,Case4|-51|1
train,Case4,6x8_111,7.0,87.0,2,6102.399929010011,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_111.csv,Case4|7|87
train,Case4,6x8_112,21.0,-8.0,3,5365.207130041489,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_112.csv,Case4|21|-8
train,Case4,6x8_113,35.0,-2.0,3,6319.804566328414,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_113.csv,Case4|35|-2
train,Case4,6x8_114,-35.0,-78.0,2,8154.096991937224,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_114.csv,Case4|-35|-78
train,Case4,6x8_115,22.0,74.0,2,7451.756926284188,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_115.csv,Case4|22|74
train,Case4,6x8_116,12.0,-85.0,2,6463.706076030276,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_116.csv,Case4|12|-85
train,Case4,6x8_117,-87.0,33.0,2,7845.6568553549905,6.0,8.0,6x8_new_data_curve_classifier_v1,/home/user/projects/KyulAI/data/New_Data/csv_6x8_Case4/force_disp_Test_117.csv,Case4|-87|33
