dataset_index,fold,case,test_id,theta1,theta2,geometry,actual_type,predicted_type,probability_type1,probability_type2,probability_type3,actual_pt,predicted_pt,actual_max_force,predicted_max_force,curve_force_rmse
2039,0,Case4,6x4_240,53.0,26.0,6x4,2,2,0.026174037410895048,0.9735505312960869,0.000275431293018136,17734.917223634024,18518.683079485323,30946.93249130249,31154.185905109316,288.84464090277265
2041,0,Case4,6x4_242,-31.0,60.0,6x4,2,2,0.012303579360163231,0.9876393652319724,5.705540786431291e-05,17180.947617492322,17994.506853185325,28687.202659606934,29310.30011649046,417.6862204351319
2050,0,Case4,6x4_251,-69.0,0.0,6x4,2,2,2.6052594358533572e-05,0.9999460009665729,2.7946439068562425e-05,22172.860475327252,22875.448414703435,42014.18187355995,42900.322315018435,617.182443921166
2058,0,Case4,6x4_259,-6.0,38.0,6x4,2,3,3.5238427191256474e-05,0.23872827902532678,0.761236482547482,22505.43002054607,22518.77986608172,40432.08909416199,41572.97653705965,847.3366106962541
2059,0,Case4,6x4_260,-50.0,68.0,6x4,1,1,0.9986699165849522,0.0013263751217448153,3.7082933028152156e-06,12955.989049221287,13285.146533148127,16483.54901123047,15847.47334591122,708.2292506926384
2061,0,Case4,6x4_262,-57.0,76.0,6x4,1,1,0.9999208020231706,6.576227396820985e-05,1.3435702861215824e-05,10329.062946712249,10402.36413564641,13549.177612304688,13066.018251396095,335.6928254531025
2064,0,Case4,6x4_265,-25.0,-84.0,6x4,2,2,0.0007699268207093954,0.9990889997203174,0.00014107345897323764,19292.212069492394,19996.354601629413,34910.310574531555,35829.639622017545,610.9536528239032
2069,0,Case4,6x4_270,10.0,76.0,6x4,2,2,3.93127714727252e-05,0.9999402747084758,2.0412520051582212e-05,21611.960588256665,23877.772885519254,40818.75449132919,42534.90028877126,1157.5410518781584
2070,0,Case4,6x4_271,-30.0,50.0,6x4,2,2,0.02435181842382643,0.9755096809613233,0.00013850061485039207,16678.592083709733,17634.321174395212,27386.615921020508,27880.29939901548,368.9970499286112
2079,0,Case4,6x4_280,-31.0,-12.0,6x4,3,2,8.26298767095088e-05,0.7178277167845436,0.28208965333874686,20750.043732987455,20861.36484051447,38838.11024284363,39242.9242650239,326.7697073693154
2082,0,Case4,6x4_283,34.0,-21.0,6x4,2,2,0.0012225296617176626,0.9618501240267108,0.036927346311571754,19009.848796371974,19935.00911518025,33870.53034210205,35159.64077516294,878.6275286751751
2086,0,Case4,6x4_287,-77.0,22.0,6x4,2,2,0.000138298932328011,0.9998444041984144,1.7296869257534166e-05,19849.465707642335,20857.966899029823,36412.44595813751,37991.53371572967,1079.2893320712617
2089,0,Case4,6x4_290,20.0,-82.0,6x4,2,2,0.00019796880739761773,0.9997281634009489,7.386779165347716e-05,20429.775187642066,21613.48718649881,37513.2105971165,39356.083872445575,1229.5102450917116
2090,0,Case4,6x4_291,26.0,5.0,6x4,3,3,3.4603826873018507e-06,0.010536555759558234,0.9894599838577545,19104.838989224707,20121.754808300208,40756.90829086304,41070.78743417916,238.35260844935002
2092,0,Case4,6x4_293,-28.0,11.0,6x4,3,3,1.0199782302795992e-05,0.07842731635618469,0.9215624838615125,19825.369609052064,20347.331890198562,39620.838079452515,40514.444171191964,655.0473895045615
2099,0,Case4,6x4_300,51.0,46.0,6x4,1,1,0.9823187270860965,0.017678051455505803,3.2214583976703806e-06,15617.486585595781,15812.088687329298,18262.02685546875,17811.032249657466,311.98239586778715
2103,0,Case4,6x8_004,49.0,48.0,6x8,1,1,0.6463307476325734,0.35366301453224397,6.23783518266888e-06,10345.814402965785,10428.824540984564,14679.040092468262,15092.288226284782,261.53873204610977
2105,0,Case4,6x8_006,-15.0,-74.0,6x8,2,2,9.8322639623071e-06,0.9999407315719913,4.943616404640237e-05,6880.468260381428,6891.780764462494,35291.513306736946,36091.54078759517,534.3796686244174
2115,0,Case4,6x8_016,75.0,-61.0,6x8,1,1,0.9996866706190889,0.00031144973615781943,1.8796447534890489e-06,6871.359299724581,6270.891245632283,10802.95866394043,10235.487769264771,433.67305521630146
2116,0,Case4,6x8_017,-30.0,66.0,6x8,2,2,0.0002653687548396059,0.999710291870508,2.4339374652474932e-05,8414.677848720406,8200.314732552511,27255.210341453552,26968.423548914583,219.63332571898275
2120,0,Case4,6x8_021,-49.0,-67.0,6x8,1,1,0.7959521260078463,0.20404358934387395,4.284648279757503e-06,9503.869878837782,9520.972578912113,15686.264122009277,15258.150247915495,284.93828773150767
2126,0,Case4,6x8_027,54.0,-38.0,6x8,2,2,0.028602497560303423,0.9713665626744828,3.093976521360878e-05,9565.27168420092,9564.56982192373,19604.77409362793,19637.017310292948,36.08936687661346
2136,0,Case4,6x8_037,-85.0,67.0,6x8,1,1,0.9992372490225134,0.0007595178250196295,3.233152466980198e-06,5062.2037207287,4898.1851475724,9315.302597045898,8924.384618796119,241.1684322182257
2138,0,Case4,6x8_039,64.0,42.0,6x8,2,2,0.08154082419522501,0.9184550296736825,4.146131092306735e-06,9278.336349474816,9419.828537081909,18809.815963745117,18746.12762960951,107.31593793774053
2150,0,Case4,6x8_051,28.0,57.0,6x8,2,2,0.00035291696308716665,0.9995105985036292,0.00013648453328369488,8468.996858937608,8310.006808843775,27249.059370040894,27286.712877478232,110.25037312076904
2154,0,Case4,6x8_055,44.0,-49.0,6x8,1,2,0.41748135361646743,0.5825037212452293,1.4925138303283038e-05,10549.665211453328,10270.20057107741,16422.09864807129,16456.16826893044,124.54821891076065
2165,0,Case4,6x8_066,75.0,72.0,6x8,1,1,0.9997673867629823,0.00023073344049906257,1.8797965187179397e-06,5336.3009277028705,4922.218628342793,9442.000442504883,8782.288756046857,411.46467905578965
2168,0,Case4,6x8_069,-36.0,57.0,6x8,2,2,0.00441358996014793,0.9955704386793731,1.5971360479072804e-05,9269.875387253875,9066.479124896061,21485.407569885254,21231.26845351256,196.8006756445314
2169,0,Case4,6x8_070,-89.0,-51.0,6x8,1,1,0.5536071512824883,0.4463877441476669,5.104569844962567e-06,8186.885156503056,7729.546166084183,14445.537746429443,13867.243627698928,477.0140762559244
2170,0,Case4,6x8_071,-45.0,-29.0,6x8,2,2,0.0002640784579343913,0.9993585357398325,0.0003773858022330516,8522.70335144116,8571.204083034225,24647.155527114868,25380.44436895221,479.6548353183886
2171,0,Case4,6x8_072,-29.0,13.0,6x8,3,3,1.8650387018250004e-06,0.008099591137011123,0.991898543824287,6416.567888444309,6536.83402285123,35103.31316757202,35462.78570458024,266.4861022841646
2175,0,Case4,6x8_076,50.0,5.0,6x8,2,2,5.0029004316575605e-06,0.9897523074155161,0.010242689684052191,6882.240635812853,6794.743278256288,37303.386585474014,38073.74473453678,496.41942402762584
2179,0,Case4,6x8_080,-53.0,-64.0,6x8,1,1,0.9700433992661327,0.029954776230742056,1.8245031252610766e-06,10024.140841406297,9457.061259751794,14122.489807128906,13411.475199241122,419.9462748593868
2196,0,Case4,6x8_097,-46.0,-23.0,6x8,2,2,6.338958075601728e-05,0.9982276304428939,0.0017089799763501676,7984.983347223492,7913.8337957800295,29121.380992889404,29697.069919336307,379.8501405052658
2204,0,Case4,6x8_105,89.0,-77.0,6x8,1,1,0.9999479098154408,4.844463933967777e-05,3.645545219372897e-06,3788.9218588223316,3601.1450442217465,8015.466123580933,7544.166029994629,302.243724700848
2207,0,Case4,6x8_108,46.0,-72.0,6x8,2,2,0.24968420532665464,0.7503122499497044,3.544723641012793e-06,9086.16488647708,9086.818426412387,17722.85117340088,17312.578864987452,259.46086235869006
2209,0,Case4,6x8_110,-51.0,1.0,6x8,2,2,3.0811856882112936e-06,0.9932086031955105,0.006788315618801412,6852.670701511454,6778.93359870554,37699.48854830861,38480.29198645461,527.2481713161263
2220,0,Case4,6x8_121,-50.0,14.0,6x8,2,2,8.1179669047461e-06,0.9981266926555082,0.0018651893775870974,7349.083490589079,7283.557017408046,34827.34382390976,35118.63339377644,231.81786202412806
2223,0,Case4,6x8_124,42.0,-66.0,6x8,2,2,0.1531784384859781,0.8468143551774063,7.206336615524879e-06,9239.133954507131,9190.03552830551,19172.13052368164,18905.664022979978,201.68216391504146
2228,0,Case4,6x8_129,24.0,11.0,6x8,3,3,1.8794841014318244e-06,0.0003969493469570383,0.9996011711689416,5785.386087532803,5855.133895940901,36080.30643081665,36887.7669011285,592.2886858541877
2231,0,Case4,6x8_132,38.0,35.0,6x8,2,2,0.0034843126047048533,0.9962188962838759,0.0002967911114191057,9210.012389276973,8951.678203735713,21680.69285583496,21133.11877254155,420.7059658730438
2239,0,Case4,6x8_140,1.0,-3.0,6x8,3,3,1.8801793355679995e-06,2.7132403047802832e-05,0.9999709874176167,11665.921143637339,5260.409624789099,38683.265884399414,36864.868775476636,1704.9666419696725
2248,0,Case4,6x8_149,24.0,-59.0,6x8,2,2,0.00020842642045483542,0.9995117197011065,0.0002798538784387143,8161.766026699633,7978.339792721597,30397.26117360592,30763.447156103677,226.98606082991333
2253,0,Case4,6x8_154,-65.0,-65.0,6x8,1,1,0.9993498811504838,0.000648239837791887,1.8790117242763435e-06,7049.5342982797365,6875.918508610477,10884.495803833008,10363.752966929178,348.09746052265365
2257,0,Case4,6x8_158,17.0,-43.0,6x8,2,2,1.8567732074984902e-05,0.9520346877065545,0.0479467445613705,7455.810587404853,7381.637595862756,32770.88709640503,33653.31365677427,603.5448351803794
2260,0,Case4,6x8_161,-43.0,-45.0,6x8,1,2,0.11763512227948505,0.8823422359854517,2.2641735063065035e-05,10437.139162342337,10175.937620589577,17196.649085998535,16883.211955184597,296.8510030845597
2266,0,Case4,6x8_167,-4.0,-6.0,6x8,3,3,1.880174420408684e-06,2.9746529190758362e-05,0.9999683732963888,4488.450351485556,4950.019048525607,34392.039455890656,37004.8935381033,1960.4434247248512
2279,0,Case4,6x8_180,-14.0,88.0,6x8,2,2,9.775114954632258e-06,0.9999668865879769,2.3338297068527017e-05,6540.939492371669,6651.280490498575,34962.84610271454,35789.29189009847,521.3884470849893
2281,0,Case4,6x8_182,-14.0,42.0,6x8,2,2,6.270122435204587e-06,0.9665822141976159,0.03341151567994901,7184.729909020651,7177.770749383025,34200.44633579254,34769.638743292824,390.938598803891
2282,0,Case4,6x8_183,37.0,63.0,6x8,2,2,0.005547090993834929,0.9944396730426007,1.3235963564329159e-05,9004.373983872552,8969.000657931518,21843.580421447754,22163.0243960675,212.22448715360662
2295,0,Case4,6x8_196,-32.0,84.0,6x8,2,2,6.808462127309915e-05,0.9999159410588556,1.597431987141051e-05,7821.786440860429,7895.0519190123505,27039.011424632743,28299.76470858354,834.6342112540744
2300,0,Case4,6x8_201,-73.0,-27.0,6x8,2,2,6.736460843994854e-05,0.9998959838132827,3.6651578277346864e-05,7831.371908690561,7743.417073850355,29689.18793940544,29896.619496972824,114.08947987519937
2304,0,Case4,6x8_205,-58.0,-50.0,6x8,1,1,0.8934207837700263,0.10657616519354414,3.051036429505893e-06,10405.310858162955,10053.911918269283,14604.891159057617,14552.473336131996,138.73576674220917
2318,0,Case4,6x8_219,-7.0,65.0,6x8,2,2,3.4781824773728934e-06,0.9998997482650788,9.677355244388299e-05,6932.388083725194,6779.20620496329,37474.292912602425,37431.34018519881,98.02573717123389
2321,0,Case4,6x8_222,7.0,-80.0,6x8,2,2,5.827999562567531e-06,0.9999600791582038,3.409284223352438e-05,6386.412938996282,6410.04603354133,36240.229226112366,37345.36735826075,683.2993719025202
2327,0,Case4,6x8_228,60.0,-31.0,6x8,2,2,0.0016405635370226545,0.9982941205805189,6.531588245844697e-05,8734.503444664257,8617.866714836096,25644.253595352173,25560.01590781538,105.50822086319265
2330,0,Case4,6x8_231,-69.0,24.0,6x8,2,2,2.7760407429682584e-05,0.999949774980092,2.2464612478217022e-05,7851.701228449493,7642.86516723326,31354.561149835587,31730.8586472348,230.34600756821743
2332,0,Case4,6x8_233,61.0,-20.0,6x8,2,2,6.620459632725046e-05,0.9998460101062135,8.778529745909986e-05,7754.9070704342,7597.754156044906,32987.587532281876,32782.97702359167,195.71655912360907
2334,0,Case4,6x8_235,-62.0,7.0,6x8,2,2,4.2511231220139655e-06,0.999916509314651,7.923956222679517e-05,6933.2492408652315,6840.105998724034,37493.894362062216,37730.79124301369,109.86675008956912
2338,0,Case4,6x8_239,30.0,17.0,6x8,3,3,2.2390373305155015e-06,0.03809811528792889,0.9618996456747405,6745.651579757251,6849.897440700386,33319.42469787598,33684.61590447956,320.8452821280841
2339,0,Case4,6x8_240,53.0,26.0,6x8,2,2,0.00022849176309296042,0.9996059439757231,0.00016556426118388554,8282.711023932668,8317.86491725441,28005.28789806366,27860.839548401913,159.94334709729472
2341,0,Case4,6x8_242,-31.0,60.0,6x8,2,2,0.0006342414393656394,0.9993373778072059,2.838075342833733e-05,8734.78748660295,8505.411855128577,25654.566709518433,25375.053698661053,206.3879460928961
2350,0,Case4,6x8_251,-69.0,0.0,6x8,2,2,3.0302266681097903e-06,0.999935002117662,6.196765566996446e-05,6560.822273593419,6628.441651790086,37665.77717542648,38117.56364823873,259.52622826154385
2358,0,Case4,6x8_259,-6.0,38.0,6x8,3,3,1.779789382245861e-06,0.05456205683928075,0.9454361633713371,6513.434386820206,6408.126207698453,36492.4520740509,36919.20741878574,330.10592132284063
2359,0,Case4,6x8_260,-50.0,68.0,6x8,1,2,0.45219433946651066,0.5478005879533437,5.07258014555387e-06,9565.940024932668,9378.600333584533,15464.685592651367,15332.7420556976,87.84647467450321
2361,0,Case4,6x8_262,-57.0,76.0,6x8,1,1,0.9781756020248492,0.021820479877981476,3.918097169259399e-06,7558.521585328418,7668.5813931801495,11929.814750671387,11878.324102789342,142.25004761560047
2364,0,Case4,6x8_265,-25.0,-84.0,6x8,2,2,5.296400300184217e-05,0.999912606034324,3.442996267422017e-05,7362.834359831665,7393.83119770713,31019.5062789917,31464.847192639303,301.7418364369568
2369,0,Case4,6x8_270,10.0,76.0,6x8,2,2,5.410835190631182e-06,0.999965793753619,2.8795411190182724e-05,6605.337987169939,6601.447267712573,36321.2296936512,36665.017835737424,240.31915782989725
2370,0,Case4,6x8_271,-30.0,50.0,6x8,2,2,0.0006199568303403341,0.9992888636160975,9.11795535621726e-05,8798.518890412499,8732.513320475775,24624.598400115967,24796.15878997955,151.21676090705012
2379,0,Case4,6x8_280,-31.0,-12.0,6x8,3,3,1.870522590720032e-06,0.005170821946664819,0.9948273075307444,6444.851030607163,6358.972052917363,35092.53685760498,35619.80672096281,361.398063408891
2382,0,Case4,6x8_283,34.0,-21.0,6x8,3,3,4.587094735857878e-06,0.1319610342421716,0.8680343786630925,7306.768838299252,7241.018507613689,30707.633045196533,31972.450680098635,940.4105638432936
2386,0,Case4,6x8_287,-77.0,22.0,6x8,2,2,1.170535648679754e-05,0.9999740304351292,1.4264208383947035e-05,7284.815639990839,7219.604277101208,32588.550181150436,33568.38438672199,682.7170964367491
2389,0,Case4,6x8_290,20.0,-82.0,6x8,2,2,2.25198470394598e-05,0.9999555685549126,2.1911598047932066e-05,7052.750141698297,7139.7643731440485,33379.82444143295,34095.443743583026,472.73702389579296
2390,0,Case4,6x8_291,26.0,5.0,6x8,3,3,1.8793192364000245e-06,0.00048463276423309736,0.9995134879165305,5775.2654415921625,5721.001974744948,36797.170598983765,37483.375947284934,461.9470825751722
2392,0,Case4,6x8_293,-28.0,11.0,6x8,3,3,1.8739854172752426e-06,0.0033244275100264985,0.9966736985045563,6159.111269899296,6275.9032589438775,35778.83739280701,36130.02421344726,261.0736722678098
2399,0,Case4,6x8_300,51.0,46.0,6x8,1,2,0.43366163473968844,0.5663309262506013,7.439009710289067e-06,10588.056327098047,10367.846295021449,15666.182998657227,15776.91416229807,149.9844676879832
2403,0,Case4,8x8_004,49.0,48.0,8x8,2,2,0.17070314884215482,0.8292056394918242,9.121166602088253e-05,7585.780562375417,7318.795387163922,15535.198421478271,14792.061279966736,517.8325790311435
2405,0,Case4,8x8_006,-15.0,-74.0,8x8,2,2,1.3817729040054486e-05,0.9944943392279803,0.005491843042979853,4661.925220386595,4569.37300464125,35804.23664557934,35815.254630920674,67.77341155552374
2415,0,Case4,8x8_016,75.0,-61.0,8x8,1,1,0.9390739238052401,0.06092113457909201,4.94161566789994e-06,5653.168995551615,5024.735924092278,11439.384811401367,9407.81459223625,1509.5420981090806
2416,0,Case4,8x8_017,-30.0,66.0,8x8,2,2,7.8985285298025e-05,0.9995829307271533,0.0003380839875485312,5780.0412960457825,5678.815670436303,27831.09952187538,28360.78334127744,332.2069436837275
2420,0,Case4,8x8_021,-49.0,-67.0,8x8,2,2,0.2517978596864697,0.7481844611198973,1.7679193632969276e-05,6275.321839830937,6175.649511362533,15497.813451766968,15088.385213604915,295.5272597221866
2426,0,Case4,8x8_027,54.0,-38.0,8x8,2,2,0.002308478539857159,0.9972158614107524,0.0004756600493906077,6729.300388056959,6579.2977630234955,20018.408618927002,19634.52965543024,270.3286139253765
2436,0,Case4,8x8_037,-85.0,67.0,8x8,2,2,0.023858944199696978,0.9761068058319716,3.424996833123863e-05,3789.0757723193256,3652.0230680326126,10068.479219436646,9656.145779328646,304.7390487464349
2438,0,Case4,8x8_039,64.0,42.0,8x8,2,2,0.0070136151143848705,0.9929366833965445,4.970148907063188e-05,6239.621226951554,5912.299188612694,18977.29539871216,18550.53125319194,300.50540517116093
2450,0,Case4,8x8_051,28.0,57.0,8x8,2,2,6.352510701831061e-05,0.9955717555980882,0.00436471929489356,6019.939102686109,6010.477132079679,27863.035181045532,27968.020013678375,107.11688287603545
2454,0,Case4,8x8_055,44.0,-49.0,8x8,2,2,0.021082763933967828,0.9787354856734557,0.0001817503925764163,7442.50186389317,7137.706556008775,16585.179080963135,16545.539373318003,101.70961207333576
2465,0,Case4,8x8_066,75.0,72.0,8x8,2,2,0.012858706303097473,0.9871165513711607,2.4742325741834915e-05,3780.185669310454,3535.2267068311953,9609.372769355774,9388.717578340693,181.6409307345589
2468,0,Case4,8x8_069,-36.0,57.0,8x8,2,2,0.0005799065910694637,0.9991561109589377,0.00026398244999295095,6495.6425497558785,6378.743711613555,21953.933883666992,22536.643145335205,399.2616462181601
2469,0,Case4,8x8_070,-89.0,-51.0,8x8,2,2,0.009095303311773049,0.9908668965796144,3.780010861267848e-05,5229.645843196665,5263.267455024826,15845.932404518127,15656.237280133237,183.8668909144898
2470,0,Case4,8x8_071,-45.0,-29.0,8x8,2,2,3.827108598103887e-05,0.9870237846165637,0.012937944297455272,6505.364641964248,6484.1851473689185,25286.295560635626,24874.857520370864,332.6606257407218
2471,0,Case4,8x8_072,-29.0,13.0,8x8,3,3,1.8798490129389353e-06,0.00020281440335792546,0.9997953057476291,5645.817635348862,5593.235358383586,35791.22953367233,36790.755835168944,682.3336758749663
2475,0,Case4,8x8_076,50.0,5.0,8x8,3,2,3.8292779369616114e-06,0.5289584730733781,0.47103769764868486,5390.371569169298,5444.148805279723,37948.82919025421,38022.52663121843,77.58088117065803
2479,0,Case4,8x8_080,-53.0,-64.0,8x8,2,1,0.8211978692315808,0.17879540716293107,6.723605488182304e-06,6614.375037607424,6535.220300187308,13719.039024353027,13388.592917462669,251.625744693091
2496,0,Case4,8x8_097,-46.0,-23.0,8x8,2,2,1.2293418525351258e-05,0.9209035812895826,0.07908412529189192,6078.684849307933,6018.26263801289,29772.42515850067,29804.02386255021,162.24060976404036
2504,0,Case4,8x8_105,89.0,-77.0,8x8,1,1,0.99401697512991,0.005953440117224632,2.9584752865108946e-05,2784.9680615988336,2701.8978692060336,8778.335271779913,8488.251222347528,197.28153855342376
2507,0,Case4,8x8_108,46.0,-72.0,8x8,2,2,0.0057753105856475735,0.9941954601426807,2.9229271671729063e-05,5896.010147592838,5776.588208697005,17668.776880264282,17317.64303011902,238.3129927654381
2509,0,Case4,8x8_110,-51.0,1.0,8x8,2,2,3.0295001990947618e-06,0.924226444676463,0.07577052582333793,5278.809007153863,5193.130703525244,38377.04738283157,39458.5890895513,738.3639178892525
2520,0,Case4,8x8_121,-50.0,14.0,8x8,2,2,5.9471287996125126e-06,0.9552066201582204,0.04478743271297993,5675.068779697288,5483.604380299802,35495.68284320831,36054.71699569422,350.3464811488503
2523,0,Case4,8x8_124,42.0,-66.0,8x8,2,2,0.0036904775669617507,0.9962181503770642,9.137205597406783e-05,6209.79206527621,6080.170666203896,19338.96273803711,18878.567634519743,306.17404775416094
2528,0,Case4,8x8_129,24.0,11.0,8x8,3,3,1.880157213850484e-06,3.8897832484425616e-05,0.9999592220103017,5614.648460624056,5419.418883141543,36820.06451702118,37870.61622868529,745.0371759924342
2531,0,Case4,8x8_132,38.0,35.0,8x8,2,2,7.753791099805641e-05,0.9663013567111599,0.03362110537784206,7129.9730925313115,6885.678365154923,22264.91788724065,22332.907556510625,111.36747484462613
2539,0,Case4,8x8_140,1.0,-3.0,8x8,3,3,1.8802119572188747e-06,9.782586913913226e-06,0.9999883372011288,9812.454612273514,5119.968048580111,34721.97467160225,37853.890703372985,2395.6220665164415
2548,0,Case4,8x8_149,24.0,-59.0,8x8,2,2,3.511468081427277e-05,0.9947475919416614,0.005217293377524434,5824.555485630541,5728.715982939293,31065.63400554657,31474.514681352353,227.36707136498072
2553,0,Case4,8x8_154,-65.0,-65.0,8x8,1,1,0.8687807417378475,0.13121720252277963,2.055739372900881e-06,5406.456849993554,5415.690427700716,11030.649911880493,9956.843972102506,794.174034389475
2557,0,Case4,8x8_158,17.0,-43.0,8x8,3,3,4.751137365678803e-06,0.43868110535186616,0.5613141435107681,5941.112348025299,5667.652822818497,33375.96100664139,33795.466398892735,281.88620233201175
2560,0,Case4,8x8_161,-43.0,-45.0,8x8,2,2,0.0074067197397434965,0.9924284837445188,0.00016479651573772308,7497.737139846917,7314.003532431584,17491.734899520874,16882.663467741353,439.1115721682198
2566,0,Case4,8x8_167,-4.0,-6.0,8x8,3,3,1.880211433553382e-06,1.0061098262667564e-05,0.9999880586903038,4869.091735251847,4998.623534826341,35319.418528586626,37813.340196155725,1818.7310663753967
2579,0,Case4,8x8_180,-14.0,88.0,8x8,2,2,1.9410938034676168e-05,0.9932519823199073,0.006728606742057898,4076.011142698581,4200.303287227829,34579.684314489365,35398.32952489144,513.9004788175756
2581,0,Case4,8x8_182,-14.0,42.0,8x8,2,2,3.465220605450622e-06,0.760327019241818,0.23966951553757648,5869.110792774039,5647.371012647524,34787.594068050385,35429.53995361987,384.0580200748805
2582,0,Case4,8x8_183,37.0,63.0,8x8,2,2,0.000797899047680745,0.9990286721924659,0.00017342875985315443,6160.717090160206,5972.985214422738,22224.76228952408,22440.31321642782,163.81414535138265
2595,0,Case4,8x8_196,-32.0,84.0,8x8,2,2,5.347526434819934e-05,0.9997304280133864,0.00021609672226537914,4956.708120759162,5024.520920826499,27453.56538492441,27911.803470486506,338.71139525853556
2600,0,Case4,8x8_201,-73.0,-27.0,8x8,2,2,8.467508710403588e-05,0.9996628577832155,0.00025246712968055284,5163.593736433832,5195.831986844973,30276.049669504166,30139.11417306292,167.97856129798797
2604,0,Case4,8x8_205,-58.0,-50.0,8x8,2,1,0.7612730837314747,0.2387131866868695,1.3729581655612786e-05,7034.755052451984,6993.369166256314,14370.762516021729,13941.510971047892,319.01321249439275
2618,0,Case4,8x8_219,-7.0,65.0,8x8,2,2,4.621743661383957e-06,0.9960462993297452,0.003949078926593449,4811.664253499946,4765.011085621594,38127.46133360267,37594.94965041045,357.9133616714232
2621,0,Case4,8x8_222,7.0,-80.0,8x8,2,2,1.2804373032461769e-05,0.8739898563840309,0.1259973392429366,4039.3082312870124,4029.9233207990615,35871.16446173191,36629.917602630034,497.01489738637855
2627,0,Case4,8x8_228,60.0,-31.0,8x8,2,2,0.00022073939311303956,0.9990152863134344,0.0007639742934524082,6068.103851150263,5952.529926379734,26239.618679523468,25756.783226876265,355.4737036241984
2630,0,Case4,8x8_231,-69.0,24.0,8x8,2,2,3.1152292630869165e-05,0.9997374114133961,0.0002314362939729056,5233.993220634925,5158.528398934721,31990.690835146233,31758.251866463004,216.22755908722579
2632,0,Case4,8x8_233,61.0,-20.0,8x8,2,2,1.2784797876283314e-05,0.9982207897498151,0.0017664254523087682,5473.220378226021,5322.50789701949,33680.73484945297,33778.645628783765,141.3056006851976
2634,0,Case4,8x8_235,-62.0,7.0,8x8,2,2,4.893133404657859e-06,0.9988967987181923,0.0010983081484032499,4993.168496667936,4888.40989166438,38191.67038267851,38058.991513393645,183.5105947070594
2638,0,Case4,8x8_239,30.0,17.0,8x8,3,3,1.8792558708550967e-06,0.0005183337101291055,0.999479787034,5881.637334703694,5677.13306572303,33948.00286991894,35224.82402906589,907.7447121209872
2639,0,Case4,8x8_240,53.0,26.0,8x8,2,2,3.301522233907678e-05,0.9916840965453588,0.008282888232302107,6087.884381825626,5962.863064276824,28647.999208450317,28040.427296587073,424.2338032031393
2641,0,Case4,8x8_242,-31.0,60.0,8x8,2,2,0.00011646380140249944,0.9993228857315032,0.0005606504670941395,6063.706905404642,6041.754941870906,26240.81101846695,27087.15026158433,562.8041593329857
2650,0,Case4,8x8_251,-69.0,0.0,8x8,2,2,5.11244279247183e-06,0.9930377073641842,0.006957180193023454,4562.032906539219,4501.053643637812,37811.6507178545,38661.6156925573,415.855941140264
2658,0,Case4,8x8_259,-6.0,38.0,8x8,3,3,1.8185386295404274e-06,0.03320460462627833,0.966793576835092,5648.668518304816,5429.740915300142,37091.18014907837,37827.44591807639,541.3367259313043
2659,0,Case4,8x8_260,-50.0,68.0,8x8,2,2,0.049068319330292556,0.9509232754465211,8.405223186240009e-06,6246.27831093878,6036.86978980946,15211.815746307373,15181.838458709584,69.89979700153432
2661,0,Case4,8x8_262,-57.0,76.0,8x8,2,2,0.05931275454823023,0.9406781585924536,9.086859315963193e-06,5690.678885708298,5615.043782570532,13151.554279327393,11701.59436190628,1060.053221948432
2664,0,Case4,8x8_265,-25.0,-84.0,8x8,2,2,3.520062854320831e-05,0.9980158184759572,0.001948980895499604,4633.241149601219,4738.240037210788,31503.218928709626,31974.414251562877,345.6030454500967
2669,0,Case4,8x8_270,10.0,76.0,8x8,2,2,7.244202446762824e-06,0.9889916618375797,0.011001093959973507,4302.494741084586,4288.599059799294,36121.338998794556,36873.324749223364,420.86673031283965
2670,0,Case4,8x8_271,-30.0,50.0,8x8,2,2,5.705869534277635e-05,0.9950141535769542,0.00492878772770305,6489.578080217858,6344.806117607654,25245.60496544838,26186.263226591436,647.7521944960488
2679,0,Case4,8x8_280,-31.0,-12.0,8x8,3,3,1.8797265551286006e-06,0.00026794355643673597,0.9997301767170081,5752.023719295672,5554.702286561254,35766.99856042862,36687.51145180771,615.2386317346231
2682,0,Case4,8x8_283,34.0,-21.0,8x8,3,3,1.8671485715680383e-06,0.006972057382053948,0.9930260754693745,6262.835277893677,5878.531104202775,31309.62019264698,32840.52106397791,1077.5742314023921
2686,0,Case4,8x8_287,-77.0,22.0,8x8,2,2,2.1171040064056027e-05,0.9992836973735861,0.0006951315863497325,4848.888679969314,4840.584061177607,33146.467319086194,33096.18814100031,70.20029572948734
2689,0,Case4,8x8_290,20.0,-82.0,8x8,2,2,1.3082936961818893e-05,0.9968920511666498,0.0030948658963884166,4538.223029766521,4654.349658200969,33776.2974858284,34207.02305840596,303.0245096836658
2690,0,Case4,8x8_291,26.0,5.0,8x8,3,3,1.8801418976388518e-06,4.7043755470640523e-05,0.9999510761026318,5242.999440383236,5286.029812423847,37537.48162937164,38447.95492485937,608.0532987337409
2692,0,Case4,8x8_293,-28.0,11.0,8x8,3,3,1.879985208050223e-06,0.0001303790705101476,0.9998677409442818,5567.338181357731,5469.285999645894,36488.90571784973,37469.565820299315,672.3019007475159
2699,0,Case4,8x8_300,51.0,46.0,8x8,2,2,0.08091195870093003,0.9189936853251025,9.435597396734596e-05,7348.444315920919,7103.771275408872,15693.145656585693,15435.727637780392,183.20037898304804
