dataset_index,fold,case,test_id,theta1,theta2,geometry,actual_type,predicted_type,probability_type1,probability_type2,probability_type3,actual_pt,predicted_pt,actual_max_force,predicted_max_force,curve_force_rmse
2058,0,Case4,6x4_259,-6.0,38.0,6x4,2,3,0.0009879914950034967,0.363269302887623,0.6357427056173736,22505.43002054607,24422.74181050327,40432.08909416199,42362.675012928645,1446.2688810237673
2059,0,Case4,6x4_260,-50.0,68.0,6x4,1,1,0.9976550208841928,0.0022482471171794576,9.673199862789974e-05,12955.989049221287,14446.997524541686,16483.54901123047,15463.596818989727,1211.9686366234548
2061,0,Case4,6x4_262,-57.0,76.0,6x4,1,1,0.9990876935481873,0.000780086214829875,0.0001322202369830024,10329.062946712249,10548.895710416593,13549.177612304688,12315.148048931755,962.1804819723363
2064,0,Case4,6x4_265,-25.0,-84.0,6x4,2,2,0.00036296965336392767,0.9991141158973318,0.0005229144493042906,19292.212069492394,19441.31086665231,34910.310574531555,36920.265235189814,1393.7550320827277
2069,0,Case4,6x4_270,10.0,76.0,6x4,2,2,0.0006776307069100584,0.9959139871598296,0.0034083821332603014,21611.960588256665,24124.300697150342,40818.75449132919,42297.07131167408,1032.9605339362756
2070,0,Case4,6x4_271,-30.0,50.0,6x4,2,2,0.014423556800591026,0.9852239519847571,0.00035249121465194127,16678.592083709733,18832.735861933186,27386.615921020508,28210.949727043684,721.1678771472258
2079,0,Case4,6x4_280,-31.0,-12.0,6x4,3,2,0.0024651345311619516,0.5838813591768667,0.4136535062919715,20750.043732987455,22116.41520048275,38838.11024284363,40489.11184605512,1124.7573101601633
2082,0,Case4,6x4_283,34.0,-21.0,6x4,2,2,0.004521427804043681,0.8692096732720158,0.12626889892394055,19009.848796371974,22120.018144147536,33870.53034210205,37187.3949736634,2436.1010014781614
2086,0,Case4,6x4_287,-77.0,22.0,6x4,2,2,0.000383833722678454,0.9989459530298163,0.0006702132475052702,19849.465707642335,21850.15381988396,36412.44595813751,38787.28341151348,1679.2406362723152
2089,0,Case4,6x4_290,20.0,-82.0,6x4,2,2,0.00044117313312998913,0.9982872575636974,0.0012715693031725723,20429.775187642066,22616.19701203014,37513.2105971165,39176.64843451329,1152.156899405838
2090,0,Case4,6x4_291,26.0,5.0,6x4,3,3,0.0005760925509476765,0.03547606577342573,0.9639478416756266,19104.838989224707,21198.582589090707,40756.90829086304,41449.57110842611,495.25876836901955
2092,0,Case4,6x4_293,-28.0,11.0,6x4,3,3,0.003583811734287955,0.3385244549830344,0.6578917332826776,19825.369609052064,22628.579401293962,39620.838079452515,40970.472542505544,968.3424516467309
2099,0,Case4,6x4_300,51.0,46.0,6x4,1,1,0.991558027725941,0.008296133725128595,0.00014583854893024045,15617.486585595781,15769.473562971032,18262.02685546875,17321.031350329886,311.6989746946481
2103,0,Case4,6x8_004,49.0,48.0,6x8,1,1,0.7897275629289103,0.20997565969230886,0.0002967773787808578,10345.814402965785,10480.098896585705,14679.040092468262,14892.922430088378,354.05991017824203
2105,0,Case4,6x8_006,-15.0,-74.0,6x8,2,2,7.115937430917373e-05,0.9991796513603411,0.0007491892653497599,6880.468260381428,6755.32854626019,35291.513306736946,36019.400830760875,587.7241229479969
2115,0,Case4,6x8_016,75.0,-61.0,6x8,1,1,0.9994335019814877,0.0004675235550509142,9.897446346149365e-05,6871.359299724581,6206.218958911519,10802.95866394043,9418.992746245976,999.146833708676
2116,0,Case4,6x8_017,-30.0,66.0,6x8,2,2,0.00015050130782362386,0.9997530085808894,9.64901112869194e-05,8414.677848720406,7716.967634902751,27255.210341453552,28450.563712344458,830.1355695645577
2120,0,Case4,6x8_021,-49.0,-67.0,6x8,1,1,0.8844426324205845,0.11534666463805002,0.00021070294136547906,9503.869878837782,9622.753634434572,15686.264122009277,14935.898419049798,349.45771633699917
2126,0,Case4,6x8_027,54.0,-38.0,6x8,2,2,0.001664487276859145,0.9982442124055241,9.130031761673282e-05,9565.27168420092,9253.007640996202,19604.77409362793,20188.727624470084,511.6841391423816
2136,0,Case4,6x8_037,-85.0,67.0,6x8,1,1,0.9740926861452802,0.02491237980103192,0.0009949340536879413,5062.2037207287,4397.395754567071,9315.302597045898,7865.405902872082,1006.309959827235
2138,0,Case4,6x8_039,64.0,42.0,6x8,2,2,0.02406796363159395,0.9757920275750679,0.00014000879333822005,9278.336349474816,9292.202268921108,18809.815963745117,18472.293413334715,345.3541320876636
2150,0,Case4,6x8_051,28.0,57.0,6x8,2,2,0.00024222037337674998,0.9996731234854737,8.465614114966423e-05,8468.996858937608,8117.758452003497,27249.059370040894,27846.773593934966,501.4672183610277
2154,0,Case4,6x8_055,44.0,-49.0,6x8,1,1,0.5435839021820196,0.45598280753550696,0.00043329028247340786,10549.665211453328,10279.224580445607,16422.09864807129,16344.869067673639,223.5710507158503
2165,0,Case4,6x8_066,75.0,72.0,6x8,1,1,0.9971154327353782,0.0027839604238837465,0.0001006068407381336,5336.3009277028705,5097.142814402935,9442.000442504883,8179.598292677713,801.5246971159132
2168,0,Case4,6x8_069,-36.0,57.0,6x8,2,2,0.0004582282895054173,0.9994754191197706,6.635259072402215e-05,9269.875387253875,9010.733249731094,21485.407569885254,22708.464883486362,882.9611651409318
2169,0,Case4,6x8_070,-89.0,-51.0,6x8,1,2,0.10278983219239758,0.8965666689992137,0.0006434988083885579,8186.885156503056,7929.048317377059,14445.537746429443,15180.302299777799,619.172935355858
2170,0,Case4,6x8_071,-45.0,-29.0,6x8,2,2,0.0003552850568214758,0.9993156396383913,0.00032907530478714346,8522.70335144116,8396.744411184156,24647.155527114868,23387.020939545822,874.8831468498261
2171,0,Case4,6x8_072,-29.0,13.0,6x8,3,3,0.0001029029471967373,0.003653860951177109,0.9962432361016261,6416.567888444309,5931.479689955059,35103.31316757202,35932.45015038611,731.8701521033387
2175,0,Case4,6x8_076,50.0,5.0,6x8,2,2,8.514810043906152e-05,0.9910027953377659,0.008912056561795167,6882.240635812853,6702.4313841275125,37303.386585474014,36885.77036310954,507.3653506732674
2179,0,Case4,6x8_080,-53.0,-64.0,6x8,1,1,0.9903020272619605,0.009610676796905658,8.729594113377353e-05,10024.140841406297,9430.041078732922,14122.489807128906,13235.281263469253,418.8233260763088
2196,0,Case4,6x8_097,-46.0,-23.0,6x8,2,2,0.00017517752108252958,0.9989573153636878,0.0008675071152296756,7984.983347223492,7930.123512516158,29121.380992889404,27778.139549614596,942.5809825071891
2204,0,Case4,6x8_105,89.0,-77.0,6x8,1,1,0.9993433010742857,0.0004172511802064151,0.0002394477455077363,3788.9218588223316,3725.206770693996,8015.466123580933,7481.746828928753,373.68434008311465
2207,0,Case4,6x8_108,46.0,-72.0,6x8,2,1,0.6730649562710868,0.3263939917837495,0.0005410519451638185,9086.16488647708,8923.112928922952,17722.85117340088,15206.914689752153,1590.7248885981724
2209,0,Case4,6x8_110,-51.0,1.0,6x8,2,2,4.092847587257016e-05,0.9966526110649606,0.0033064604591668705,6852.670701511454,6825.25703138671,37699.48854830861,37814.32937276478,355.31427254905077
2220,0,Case4,6x8_121,-50.0,14.0,6x8,2,2,6.32902206335654e-05,0.9996615717539757,0.0002751380253907952,7349.083490589079,7456.505238213399,34827.34382390976,33784.00052738676,821.5612031251982
2223,0,Case4,6x8_124,42.0,-66.0,6x8,2,2,0.08927854845682201,0.9104596756014316,0.0002617759417464235,9239.133954507131,9374.304617771408,19172.13052368164,17499.131798469047,1049.8421822206835
2228,0,Case4,6x8_129,24.0,11.0,6x8,3,3,7.192660621633447e-05,0.0015100103607144464,0.9984180630330692,5785.386087532803,5725.6528277247535,36080.30643081665,36111.57858527281,261.74672567679255
2231,0,Case4,6x8_132,38.0,35.0,6x8,2,2,0.009006522563755245,0.9907274657799845,0.00026601165626015134,9210.012389276973,9240.550408699599,21680.69285583496,20487.398587714113,910.0393743334848
2239,0,Case4,6x8_140,1.0,-3.0,6x8,3,3,0.0001328306719896119,0.001986696060563372,0.997880473267447,11665.921143637339,4739.9220908545885,38683.265884399414,37875.49516389517,1640.6992884196256
2248,0,Case4,6x8_149,24.0,-59.0,6x8,2,2,0.00010432455459472993,0.9997690034849898,0.00012667196041542356,8161.766026699633,7886.071470309415,30397.26117360592,30332.362211131487,161.13899336015015
2253,0,Case4,6x8_154,-65.0,-65.0,6x8,1,1,0.9992259654993702,0.0007208115384608413,5.3222962169253566e-05,7049.5342982797365,7851.141505868238,10884.495803833008,10448.054893233875,274.3748750540669
2257,0,Case4,6x8_158,17.0,-43.0,6x8,2,2,9.456322387293071e-05,0.9749823555883452,0.024923081187781932,7455.810587404853,7178.961461011394,32770.88709640503,32878.471243257656,489.26995161523104
2260,0,Case4,6x8_161,-43.0,-45.0,6x8,1,2,0.09792291603931712,0.901707129655363,0.000369954305319796,10437.139162342337,10432.909343596859,17196.649085998535,17303.589672611248,405.3480912316502
2266,0,Case4,6x8_167,-4.0,-6.0,6x8,3,3,0.00013706459645598579,0.0020759932711329515,0.997786942132411,4488.450351485556,4783.916118887022,34392.039455890656,37735.66456855941,2280.4941948610094
2279,0,Case4,6x8_180,-14.0,88.0,6x8,2,2,0.00012639703893943278,0.9994964720360957,0.000377130924964665,6540.939492371669,6307.6153277919,34962.84610271454,34509.59748433197,297.21896139698185
2281,0,Case4,6x8_182,-14.0,42.0,6x8,2,2,7.643012824118598e-05,0.990135660640715,0.009787909231043768,7184.729909020651,6960.767580311066,34200.44633579254,35258.328708329864,819.2129994209992
2282,0,Case4,6x8_183,37.0,63.0,6x8,2,2,0.0017263968721183084,0.998203729247942,6.987387993960566e-05,9004.373983872552,9034.361978709969,21843.580421447754,21973.575038372055,372.05509255205317
2295,0,Case4,6x8_196,-32.0,84.0,6x8,2,2,0.00022881424484185852,0.9996388299102896,0.00013235584486843472,7821.786440860429,7303.484845159289,27039.011424632743,27847.55163940286,640.9925032681604
2300,0,Case4,6x8_201,-73.0,-27.0,6x8,2,2,7.678419989380798e-05,0.9997377546415671,0.00018546115853907967,7831.371908690561,7415.21700673889,29689.18793940544,31170.613386876517,1059.4709981357657
2304,0,Case4,6x8_205,-58.0,-50.0,6x8,1,1,0.966705064557558,0.03318966461849127,0.00010527082395059818,10405.310858162955,10242.382666673857,14604.891159057617,14364.069041315022,243.387171411503
2318,0,Case4,6x8_219,-7.0,65.0,6x8,2,2,8.685479130167308e-05,0.9995089866994927,0.00040415850920563334,6932.388083725194,6923.012397328809,37474.292912602425,36207.93441609496,794.8388771513911
2321,0,Case4,6x8_222,7.0,-80.0,6x8,2,2,7.496550372110184e-05,0.998538958870627,0.001386075625651795,6386.412938996282,6308.5890585752295,36240.229226112366,36944.504205533245,585.9585456860347
2327,0,Case4,6x8_228,60.0,-31.0,6x8,2,2,0.0002405819360752982,0.9996339153186093,0.0001255027453153467,8734.503444664257,8180.950694284047,25644.253595352173,26251.33984088205,527.6461861282011
2330,0,Case4,6x8_231,-69.0,24.0,6x8,2,2,7.235255245836213e-05,0.9998395607743268,8.808667321491274e-05,7851.701228449493,7623.716059299575,31354.561149835587,31024.96985152144,277.57533076403644
2332,0,Case4,6x8_233,61.0,-20.0,6x8,2,2,0.00010221311574467023,0.9996602314256805,0.00023755545857478592,7754.9070704342,7402.540172429157,32987.587532281876,32601.017457266487,322.0577670670007
2334,0,Case4,6x8_235,-62.0,7.0,6x8,2,2,4.2782489468761954e-05,0.9996671454636462,0.00029007204688490156,6933.2492408652315,7005.2773972864325,37493.894362062216,36595.64888819237,692.8112788711994
2338,0,Case4,6x8_239,30.0,17.0,6x8,3,3,0.00012692913861470347,0.008497447021413326,0.991375623839972,6745.651579757251,6895.169843609475,33319.42469787598,32793.58575838251,440.0367472187433
2339,0,Case4,6x8_240,53.0,26.0,6x8,2,2,0.00037794374381549314,0.9994862245126335,0.00013583174355096504,8282.711023932668,7945.403318431936,28005.28789806366,28083.90414683039,212.06518149613515
2341,0,Case4,6x8_242,-31.0,60.0,6x8,2,2,0.00015699937221513486,0.9997653267631306,7.767386465424241e-05,8734.78748660295,8015.345302179749,25654.566709518433,27084.202566593267,983.2297364171413
2350,0,Case4,6x8_251,-69.0,0.0,6x8,2,2,4.328276469374499e-05,0.9988059197024041,0.0011507975329022302,6560.822273593419,6543.377034231122,37665.77717542648,38561.24628232772,671.9879529420575
2358,0,Case4,6x8_259,-6.0,38.0,6x8,3,3,0.00010623852286677987,0.13808064874320836,0.8618131127339249,6513.434386820206,6238.357900111473,36492.4520740509,38255.24429816784,1375.8771489607936
2359,0,Case4,6x8_260,-50.0,68.0,6x8,1,2,0.23677006516261115,0.7627522131081476,0.00047772172924115435,9565.940024932668,9226.755053279496,15464.685592651367,14315.63240061151,654.4631324986619
2361,0,Case4,6x8_262,-57.0,76.0,6x8,1,1,0.9013467751567854,0.0981346260821471,0.00051859876106747,7558.521585328418,7318.345888994921,11929.814750671387,10922.4114849705,771.8242542946084
2364,0,Case4,6x8_265,-25.0,-84.0,6x8,2,2,8.634865103231052e-05,0.9994461964860495,0.00046745486291825043,7362.834359831665,7058.43615967834,31019.5062789917,33495.90318055378,1826.4033240791284
2369,0,Case4,6x8_270,10.0,76.0,6x8,2,2,8.643972708999779e-05,0.9995608827804665,0.00035267749244348836,6605.337987169939,6427.9367266251,36321.2296936512,36087.220813324806,234.1238988494443
2370,0,Case4,6x8_271,-30.0,50.0,6x8,2,2,0.00017543694235181052,0.9997531257333501,7.143732429812877e-05,8798.518890412499,8478.806133840793,24624.598400115967,25782.975654303744,824.6139022057511
2379,0,Case4,6x8_280,-31.0,-12.0,6x8,3,3,5.5292858354247026e-05,0.002393560251146925,0.9975511468904988,6444.851030607163,5969.224725746133,35092.53685760498,35450.47839434695,437.621391368592
2382,0,Case4,6x8_283,34.0,-21.0,6x8,3,3,0.00014587634846895242,0.03572383042263376,0.9641302932288973,7306.768838299252,7091.741453315176,30707.633045196533,32161.362646466852,1211.4855864826043
2386,0,Case4,6x8_287,-77.0,22.0,6x8,2,2,6.700931515026082e-05,0.9997442336578495,0.00018875702700022476,7284.815639990839,7216.369586154452,32588.550181150436,32296.777379155676,312.92117637820655
2389,0,Case4,6x8_290,20.0,-82.0,6x8,2,2,0.00011434525552981746,0.9995646663407941,0.0003209884036760366,7052.750141698297,7171.989253793838,33379.82444143295,33223.68774327929,209.1343023711329
2390,0,Case4,6x8_291,26.0,5.0,6x8,3,3,4.962426673497079e-05,0.0013717751629913036,0.9985786005702738,5775.2654415921625,5627.557990170763,36797.170598983765,36789.910331017614,234.97834597467696
2392,0,Case4,6x8_293,-28.0,11.0,6x8,3,3,8.944822210201957e-05,0.0027616041240182865,0.9971489476538797,6159.111269899296,5641.421501843525,35778.83739280701,36699.93054095878,772.0882192114846
2399,0,Case4,6x8_300,51.0,46.0,6x8,1,2,0.48770708691236847,0.5119253125160935,0.0003676005715380379,10588.056327098047,10324.52877537752,15666.182998657227,15661.72689177315,327.5749323303438
2403,0,Case4,8x8_004,49.0,48.0,8x8,2,2,0.07558308938491284,0.9230234976177384,0.001393412997348741,7585.780562375417,7394.457715951539,15535.198421478271,15036.927149896856,421.08812249659934
2405,0,Case4,8x8_006,-15.0,-74.0,8x8,2,2,6.469123138418154e-05,0.9938719068101762,0.006063401958439584,4661.925220386595,4504.580619266724,35804.23664557934,37105.558920700656,1094.3480175267455
2415,0,Case4,8x8_016,75.0,-61.0,8x8,1,1,0.9808617297726351,0.01839289179174647,0.0007453784356184516,5653.168995551615,4297.414412275288,11439.384811401367,10016.68890304752,1026.364486762817
2416,0,Case4,8x8_017,-30.0,66.0,8x8,2,2,0.00010723154031126837,0.9996423482909719,0.0002504201687168672,5780.0412960457825,5381.43067767769,27831.09952187538,27471.24422302445,261.8988219759147
2420,0,Case4,8x8_021,-49.0,-67.0,8x8,2,2,0.04356755027261181,0.9560336058216934,0.00039884390569498387,6275.321839830937,6379.538475348041,15497.813451766968,14688.526277933148,553.4820350282548
2426,0,Case4,8x8_027,54.0,-38.0,8x8,2,2,0.00030540562071258395,0.9993613248325125,0.00033326954677484434,6729.300388056959,6617.9531440451965,20018.408618927002,21113.12890839251,771.0953068016479
2436,0,Case4,8x8_037,-85.0,67.0,8x8,2,2,0.008083866677089043,0.988313823078759,0.003602310244152042,3789.0757723193256,3647.3749767433414,10068.479219436646,9675.261895765552,283.95016448668576
2438,0,Case4,8x8_039,64.0,42.0,8x8,2,2,0.000871060257260007,0.9987095063800653,0.00041943336267461607,6239.621226951554,6588.851429822156,18977.29539871216,19137.03963005609,180.35124706837328
2450,0,Case4,8x8_051,28.0,57.0,8x8,2,2,9.047889232182061e-05,0.9989235236470939,0.0009859974605843516,6019.939102686109,6108.922145895499,27863.035181045532,28926.991309494788,876.8016498498266
2454,0,Case4,8x8_055,44.0,-49.0,8x8,2,2,0.0065831959712087,0.9929821069402851,0.0004346970885062631,7442.50186389317,7287.9402089355945,16585.179080963135,17157.12667333675,445.267107715213
2465,0,Case4,8x8_066,75.0,72.0,8x8,2,2,0.05035306941595936,0.9460311766309571,0.003615753953083564,3780.185669310454,3488.396141001136,9609.372769355774,8160.027728799015,960.0029767109278
2468,0,Case4,8x8_069,-36.0,57.0,8x8,2,2,0.00022393078889496536,0.9996073950395042,0.0001686741716007938,6495.6425497558785,6209.680058165053,21953.933883666992,22994.34412846186,725.4250325821529
2469,0,Case4,8x8_070,-89.0,-51.0,8x8,2,2,0.0004674255562290654,0.998862940904194,0.0006696335395768335,5229.645843196665,5401.748110601258,15845.932404518127,17017.270157013056,824.8944730909079
2470,0,Case4,8x8_071,-45.0,-29.0,8x8,2,2,0.0002842043015348921,0.9905403660455963,0.00917542965286876,6505.364641964248,6168.1549627753775,25286.295560635626,25028.579961135627,343.919598241719
2471,0,Case4,8x8_072,-29.0,13.0,8x8,3,3,4.961558827748408e-05,0.0013674507546282617,0.9985829336570943,5645.817635348862,5252.191633779863,35791.22953367233,37413.598323768696,1252.107366726706
2475,0,Case4,8x8_076,50.0,5.0,8x8,3,3,0.00010656825834486957,0.24778270257102814,0.752110729170627,5390.371569169298,5228.326985446954,37948.82919025421,38291.56420251969,400.7846067291095
2479,0,Case4,8x8_080,-53.0,-64.0,8x8,2,1,0.6418273920062385,0.3576101290444318,0.0005624789493298107,6614.375037607424,6661.027432496465,13719.039024353027,13060.612645349902,439.52631306212004
2496,0,Case4,8x8_097,-46.0,-23.0,8x8,2,2,0.0002251050653672697,0.9021130493635455,0.09766184557108726,6078.684849307933,5814.134325783276,29772.42515850067,30446.22773637629,633.3489396294713
2504,0,Case4,8x8_105,89.0,-77.0,8x8,1,1,0.9943872663792162,0.003839297670490489,0.0017734359502932623,2784.9680615988336,2590.3450457737636,8778.335271779913,7801.987550307586,631.0682223937391
2507,0,Case4,8x8_108,46.0,-72.0,8x8,2,2,0.002470405897747127,0.9971092573774953,0.00042033672475756727,5896.010147592838,5852.5448920449435,17668.776880264282,17872.02214795514,157.94221285380561
2509,0,Case4,8x8_110,-51.0,1.0,8x8,2,2,9.471932452797171e-05,0.8574931857839553,0.14241209489151677,5278.809007153863,4981.268201556352,38377.04738283157,40315.02228460692,1403.2695489481605
2520,0,Case4,8x8_121,-50.0,14.0,8x8,2,2,6.99398821652393e-05,0.9922510523792737,0.007679007738561165,5675.068779697288,5321.413628058704,35495.68284320831,36815.60459372049,760.3364221734732
2523,0,Case4,8x8_124,42.0,-66.0,8x8,2,2,0.0005758992725395757,0.9991820935338779,0.00024200719358268827,6209.79206527621,6103.208348460401,19338.96273803711,20847.43598620533,1046.3215039897511
2528,0,Case4,8x8_129,24.0,11.0,8x8,3,3,4.0391105586582216e-05,0.0008219718246703865,0.9991376370697431,5614.648460624056,5256.9785682906495,36820.06451702118,37403.05232030364,485.05198875322674
2531,0,Case4,8x8_132,38.0,35.0,8x8,2,2,0.0023768222962562745,0.9843941774677663,0.013229000235977423,7129.9730925313115,7234.83281687351,22264.91788724065,22190.89938913737,317.6566492352678
2539,0,Case4,8x8_140,1.0,-3.0,8x8,3,3,5.997500836215649e-05,0.0009691812009534792,0.9989708437906845,9812.454612273514,4800.846203399484,34721.97467160225,38716.838973557555,2749.3439885068838
2548,0,Case4,8x8_149,24.0,-59.0,8x8,2,2,6.760793224926058e-05,0.9993170882810808,0.0006153037866698748,5824.555485630541,5630.336364350347,31065.63400554657,31787.70181152096,417.4133971788618
2553,0,Case4,8x8_154,-65.0,-65.0,8x8,1,1,0.9427339743762796,0.056787798637582224,0.0004782269861381473,5406.456849993554,5390.121686817152,11030.649911880493,10220.90845866752,573.0096909006095
2557,0,Case4,8x8_158,17.0,-43.0,8x8,3,3,0.0001311687765130977,0.4410900107490486,0.5587788204744384,5941.112348025299,5688.918401171075,33375.96100664139,34499.417368948954,986.72128117959
2560,0,Case4,8x8_161,-43.0,-45.0,8x8,2,2,0.01028242740064381,0.9889043290791011,0.0008132435202549378,7497.737139846917,7214.55357306522,17491.734899520874,16779.5525615357,502.90514533977694
2566,0,Case4,8x8_167,-4.0,-6.0,8x8,3,3,6.11506164799598e-05,0.0010205691016328857,0.998918280281887,4869.091735251847,4799.387890024152,35319.418528586626,38520.875014290694,2158.396136194512
2579,0,Case4,8x8_180,-14.0,88.0,8x8,2,2,0.00010113874098270832,0.9985535711299951,0.0013452901290221706,4076.011142698581,4490.32697745713,34579.684314489365,33712.908028027174,802.690736099182
2581,0,Case4,8x8_182,-14.0,42.0,8x8,2,2,0.00011625355093953617,0.8752352782683287,0.12464846818073173,5869.110792774039,5554.579893693972,34787.594068050385,36949.38730840579,1574.316007875016
2582,0,Case4,8x8_183,37.0,63.0,8x8,2,2,0.00027339195134439855,0.9993502468340922,0.00037636121456314007,6160.717090160206,6258.240721579098,22224.76228952408,22136.67634845557,202.75987376673234
2595,0,Case4,8x8_196,-32.0,84.0,8x8,2,2,0.00014290846435917177,0.9995164335576007,0.00034065797804018466,4956.708120759162,5073.0109171076965,27453.56538492441,26914.10206526956,234.0566306853034
2600,0,Case4,8x8_201,-73.0,-27.0,8x8,2,2,5.6202884808263605e-05,0.9994036591378507,0.000540137977340893,5163.593736433832,4999.347789190839,30276.049669504166,31178.27653081433,662.2303326004759
2604,0,Case4,8x8_205,-58.0,-50.0,8x8,2,1,0.6251898526068356,0.374349450155194,0.0004606972379703465,7034.755052451984,7308.977012182308,14370.762516021729,13839.495667195282,381.36302932681315
2618,0,Case4,8x8_219,-7.0,65.0,8x8,2,2,6.441498727837719e-05,0.9973309447263452,0.0026046402863762895,4811.664253499946,4689.72185949513,38127.46133360267,36371.22744141549,1109.5773200678057
2621,0,Case4,8x8_222,7.0,-80.0,8x8,2,2,9.460908546372982e-05,0.9767269071471497,0.023178483767386477,4039.3082312870124,3933.8811828779594,35871.16446173191,38198.17756992372,1404.4537615565653
2627,0,Case4,8x8_228,60.0,-31.0,8x8,2,2,0.00011657384160053454,0.9993240456263779,0.0005593805320217648,6068.103851150263,5947.669571981634,26239.618679523468,26024.68286931674,238.34702235523068
2630,0,Case4,8x8_231,-69.0,24.0,8x8,2,2,5.4073164253888874e-05,0.9997323814727592,0.00021354536298691173,5233.993220634925,5300.75139488259,31990.690835146233,31652.538247908647,348.1578759747574
2632,0,Case4,8x8_233,61.0,-20.0,8x8,2,2,7.76032923470134e-05,0.9969904566303652,0.0029319400772878403,5473.220378226021,5564.368039353886,33680.73484945297,33413.47434163085,289.9744678221986
2634,0,Case4,8x8_235,-62.0,7.0,8x8,2,2,4.898569736253756e-05,0.9965796995915638,0.003371314711073652,4993.168496667936,4900.451914858517,38191.67038267851,38356.13683233216,211.0889507716458
2638,0,Case4,8x8_239,30.0,17.0,8x8,3,3,3.8792199915267335e-05,0.0012355674942485524,0.9987256403058361,5881.637334703694,5581.295282352229,33948.00286991894,34948.443018697246,863.4675155256925
2639,0,Case4,8x8_240,53.0,26.0,8x8,2,2,0.00014807662838763644,0.9953202908613981,0.00453163251021438,6087.884381825626,6093.322323845528,28647.999208450317,29186.306280899433,578.8215384231107
2641,0,Case4,8x8_242,-31.0,60.0,8x8,2,2,0.00010895868395117293,0.9996753210002233,0.00021572031582536754,6063.706905404642,5671.379297395665,26240.81101846695,26732.303803169623,383.06436417001424
2650,0,Case4,8x8_251,-69.0,0.0,8x8,2,2,6.785300534820269e-05,0.9664074634576184,0.03352468353703343,4562.032906539219,4384.402610399908,37811.6507178545,40198.58360608685,1629.4670111714856
2658,0,Case4,8x8_259,-6.0,38.0,8x8,3,3,5.857563494759281e-05,0.04864553321859896,0.9512958911464535,5648.668518304816,5260.953251713214,37091.18014907837,38409.56023457994,1192.9570662290482
2659,0,Case4,8x8_260,-50.0,68.0,8x8,2,2,0.0027905547506012055,0.9968960143829162,0.0003134308664825986,6246.27831093878,6034.023040324117,15211.815746307373,15225.309446747175,139.9254625060478
2661,0,Case4,8x8_262,-57.0,76.0,8x8,2,2,0.002962729560175196,0.9964167481339081,0.0006205223059166111,5690.678885708298,5033.714043242984,13151.554279327393,12796.165203401311,321.2036059919008
2664,0,Case4,8x8_265,-25.0,-84.0,8x8,2,2,6.277656401318739e-05,0.9980027789735471,0.0019344444624395918,4633.241149601219,4732.2278671109325,31503.218928709626,32936.36153251793,1166.4315966456709
2669,0,Case4,8x8_270,10.0,76.0,8x8,2,2,7.217356449958617e-05,0.9966884550372069,0.00323937139829341,4302.494741084586,4277.061329260142,36121.338998794556,36410.82291555163,236.3097180951905
2670,0,Case4,8x8_271,-30.0,50.0,8x8,2,2,0.00013994288725352428,0.9995507101447589,0.0003093469679875179,6489.578080217858,6125.692435693095,25245.60496544838,26961.363970890212,1127.2781717048858
2679,0,Case4,8x8_280,-31.0,-12.0,8x8,3,3,3.5183297743702874e-05,0.001019568875390382,0.998945247826866,5752.023719295672,5541.59108892353,35766.99856042862,36652.64569987831,660.6549432283938
2682,0,Case4,8x8_283,34.0,-21.0,8x8,3,3,3.716073072240194e-05,0.0029089362072041804,0.9970539030620734,6262.835277893677,5997.581561830655,31309.62019264698,33868.895461201406,1884.3522672590364
2686,0,Case4,8x8_287,-77.0,22.0,8x8,2,2,4.361372934817276e-05,0.9993873151915255,0.0005690710791263221,4848.888679969314,4801.987214681265,33146.467319086194,32190.1071140855,686.5416410910765
2689,0,Case4,8x8_290,20.0,-82.0,8x8,2,2,8.228748199121534e-05,0.997748264167167,0.002169448350841855,4538.223029766521,4425.919402856443,33776.2974858284,34349.188667412694,482.0629736688565
2690,0,Case4,8x8_291,26.0,5.0,8x8,3,3,3.4422459630620616e-05,0.0008115041179093018,0.99915407342246,5242.999440383236,5164.767395546904,37537.48162937164,37961.77849584297,389.7821722814431
2692,0,Case4,8x8_293,-28.0,11.0,8x8,3,3,4.6892319573422864e-05,0.0012442987896913891,0.9987088088907352,5567.338181357731,5171.5949734937185,36488.90571784973,37659.843326715534,997.7056845949121
2699,0,Case4,8x8_300,51.0,46.0,8x8,2,2,0.024964029269002194,0.9739917813121041,0.0010441894188938138,7348.444315920919,7330.849847460006,15693.145656585693,16002.234882025361,243.90725366790636
