dataset_index,fold,case,test_id,theta1,theta2,geometry,actual_type,predicted_type,probability_type1,probability_type2,probability_type3,actual_pt,predicted_pt,actual_max_force,predicted_max_force,curve_force_rmse
2039,0,Case4,6x4_240,53.0,26.0,6x4,2,2,0.026174037410895048,0.9735505312960869,0.000275431293018136,17734.917223634024,18518.683079485323,30946.93249130249,30726.039793151525,206.80754807710258
2041,0,Case4,6x4_242,-31.0,60.0,6x4,2,2,0.012303579360163231,0.9876393652319724,5.705540786431291e-05,17180.947617492322,17994.506853185325,28687.202659606934,29104.330816731228,282.91986907952185
2050,0,Case4,6x4_251,-69.0,0.0,6x4,2,2,2.6052594358533572e-05,0.9999460009665729,2.7946439068562425e-05,22172.860475327252,22875.448414703435,42014.18187355995,42264.53910683663,258.95522047803865
2058,0,Case4,6x4_259,-6.0,38.0,6x4,2,3,3.5238427191256474e-05,0.23872827902532678,0.761236482547482,22505.43002054607,22518.77986608172,40432.08909416199,41625.33293505088,883.2078562379489
2059,0,Case4,6x4_260,-50.0,68.0,6x4,1,1,0.9986699165849522,0.0013263751217448153,3.7082933028152156e-06,12955.989049221287,13285.146533148127,16483.54901123047,15591.286543118258,869.9095376421159
2061,0,Case4,6x4_262,-57.0,76.0,6x4,1,1,0.9999208020231706,6.576227396820985e-05,1.3435702861215824e-05,10329.062946712249,10402.36413564641,13549.177612304688,12948.776996273882,412.8113306740399
2064,0,Case4,6x4_265,-25.0,-84.0,6x4,2,2,0.0007699268207093954,0.9990889997203174,0.00014107345897323764,19292.212069492394,19996.354601629413,34910.310574531555,35276.535634623564,236.66842583456824
2069,0,Case4,6x4_270,10.0,76.0,6x4,2,2,3.93127714727252e-05,0.9999402747084758,2.0412520051582212e-05,21611.960588256665,23877.772885519254,40818.75449132919,42174.087966944615,914.4855715542337
2070,0,Case4,6x4_271,-30.0,50.0,6x4,2,2,0.02435181842382643,0.9755096809613233,0.00013850061485039207,16678.592083709733,17634.321174395212,27386.615921020508,27630.975296085235,237.8507740240013
2079,0,Case4,6x4_280,-31.0,-12.0,6x4,3,2,8.26298767095088e-05,0.7178277167845436,0.28208965333874686,20750.043732987455,20861.36484051447,38838.11024284363,39129.59482722466,273.6470590115696
2082,0,Case4,6x4_283,34.0,-21.0,6x4,2,2,0.0012225296617176626,0.9618501240267108,0.036927346311571754,19009.848796371974,19935.00911518025,33870.53034210205,34929.47924592783,719.6759719462871
2086,0,Case4,6x4_287,-77.0,22.0,6x4,2,2,0.000138298932328011,0.9998444041984144,1.7296869257534166e-05,19849.465707642335,20857.966899029823,36412.44595813751,37320.636401247815,624.8879837573058
2089,0,Case4,6x4_290,20.0,-82.0,6x4,2,2,0.00019796880739761773,0.9997281634009489,7.386779165347716e-05,20429.775187642066,21613.48718649881,37513.2105971165,38662.33264803508,759.8084290584361
2090,0,Case4,6x4_291,26.0,5.0,6x4,3,3,3.4603826873018507e-06,0.010536555759558234,0.9894599838577545,19104.838989224707,20121.754808300208,40756.90829086304,41241.56524403137,327.6690003601655
2092,0,Case4,6x4_293,-28.0,11.0,6x4,3,3,1.0199782302795992e-05,0.07842731635618469,0.9215624838615125,19825.369609052064,20347.331890198562,39620.838079452515,40500.91624256995,645.8039147374633
2099,0,Case4,6x4_300,51.0,46.0,6x4,1,1,0.9823187270860965,0.017678051455505803,3.2214583976703806e-06,15617.486585595781,15812.088687329298,18262.02685546875,17201.16510379264,703.4329270574876
2103,0,Case4,6x8_004,49.0,48.0,6x8,1,1,0.6463307476325734,0.35366301453224397,6.23783518266888e-06,10345.814402965785,10428.824540984564,14679.040092468262,14726.860068511312,236.0196378954478
2105,0,Case4,6x8_006,-15.0,-74.0,6x8,2,2,9.8322639623071e-06,0.9999407315719913,4.943616404640237e-05,6880.468260381428,6891.780764462494,35291.513306736946,35857.88966517708,380.601366222502
2115,0,Case4,6x8_016,75.0,-61.0,6x8,1,1,0.9996866706190889,0.00031144973615781943,1.8796447534890489e-06,6871.359299724581,6270.891245632283,10802.95866394043,10025.16524823676,577.6074694209517
2116,0,Case4,6x8_017,-30.0,66.0,6x8,2,2,0.0002653687548396059,0.999710291870508,2.4339374652474932e-05,8414.677848720406,8200.314732552511,27255.210341453552,26840.74458448768,305.345030026496
2120,0,Case4,6x8_021,-49.0,-67.0,6x8,1,1,0.7959521260078463,0.20404358934387395,4.284648279757503e-06,9503.869878837782,9520.972578912113,15686.264122009277,14979.620468229463,474.5696704573942
2126,0,Case4,6x8_027,54.0,-38.0,6x8,2,2,0.028602497560303423,0.9713665626744828,3.093976521360878e-05,9565.27168420092,9564.56982192373,19604.77409362793,19458.97735525914,124.49033088620223
2136,0,Case4,6x8_037,-85.0,67.0,6x8,1,1,0.9992372490225134,0.0007595178250196295,3.233152466980198e-06,5062.2037207287,4898.1851475724,9315.302597045898,8692.083179589741,401.72730838330557
2138,0,Case4,6x8_039,64.0,42.0,6x8,2,2,0.08154082419522501,0.9184550296736825,4.146131092306735e-06,9278.336349474816,9419.828537081909,18809.815963745117,18483.160480200044,245.57238139178997
2150,0,Case4,6x8_051,28.0,57.0,6x8,2,2,0.00035291696308716665,0.9995105985036292,0.00013648453328369488,8468.996858937608,8310.006808843775,27249.059370040894,27027.33960773989,168.66447603327904
2154,0,Case4,6x8_055,44.0,-49.0,6x8,1,2,0.41748135361646743,0.5825037212452293,1.4925138303283038e-05,10549.665211453328,10270.20057107741,16422.09864807129,16169.034966545634,197.22105108213776
2165,0,Case4,6x8_066,75.0,72.0,6x8,1,1,0.9997673867629823,0.00023073344049906257,1.8797965187179397e-06,5336.3009277028705,4922.218628342793,9442.000442504883,8586.675972545789,545.2034180669739
2168,0,Case4,6x8_069,-36.0,57.0,6x8,2,2,0.00441358996014793,0.9955704386793731,1.5971360479072804e-05,9269.875387253875,9066.479124896061,21485.407569885254,21078.586197668577,296.29957466092907
2169,0,Case4,6x8_070,-89.0,-51.0,6x8,1,1,0.5536071512824883,0.4463877441476669,5.104569844962567e-06,8186.885156503056,7729.546166084183,14445.537746429443,13675.432302845624,601.4675515930467
2170,0,Case4,6x8_071,-45.0,-29.0,6x8,2,2,0.0002640784579343913,0.9993585357398325,0.0003773858022330516,8522.70335144116,8571.204083034225,24647.155527114868,25039.09338809255,255.75083661102624
2171,0,Case4,6x8_072,-29.0,13.0,6x8,3,3,1.8650387018250004e-06,0.008099591137011123,0.991898543824287,6416.567888444309,6536.83402285123,35103.31316757202,35254.19247624841,164.93604157674238
2175,0,Case4,6x8_076,50.0,5.0,6x8,2,2,5.0029004316575605e-06,0.9897523074155161,0.010242689684052191,6882.240635812853,6794.743278256288,37303.386585474014,37867.838327818405,357.12264563785993
2179,0,Case4,6x8_080,-53.0,-64.0,6x8,1,1,0.9700433992661327,0.029954776230742056,1.8245031252610766e-06,10024.140841406297,9457.061259751794,14122.489807128906,13123.866806185308,611.9432395813286
2196,0,Case4,6x8_097,-46.0,-23.0,6x8,2,2,6.338958075601728e-05,0.9982276304428939,0.0017089799763501676,7984.983347223492,7913.8337957800295,29121.380992889404,29376.415559449004,170.6090737986352
2204,0,Case4,6x8_105,89.0,-77.0,6x8,1,1,0.9999479098154408,4.844463933967777e-05,3.645545219372897e-06,3788.9218588223316,3601.1450442217465,8015.466123580933,7431.79011606616,378.7445958019778
2207,0,Case4,6x8_108,46.0,-72.0,6x8,2,2,0.24968420532665464,0.7503122499497044,3.544723641012793e-06,9086.16488647708,9086.818426412387,17722.85117340088,17105.410302496817,398.4148896197689
2209,0,Case4,6x8_110,-51.0,1.0,6x8,2,2,3.0811856882112936e-06,0.9932086031955105,0.006788315618801412,6852.670701511454,6778.93359870554,37699.48854830861,38314.397620184056,420.5682554574521
2220,0,Case4,6x8_121,-50.0,14.0,6x8,2,2,8.1179669047461e-06,0.9981266926555082,0.0018651893775870974,7349.083490589079,7283.557017408046,34827.34382390976,34899.360316327904,143.6476739744779
2223,0,Case4,6x8_124,42.0,-66.0,6x8,2,2,0.1531784384859781,0.8468143551774063,7.206336615524879e-06,9239.133954507131,9190.03552830551,19172.13052368164,18747.850511377233,306.25152274308226
2228,0,Case4,6x8_129,24.0,11.0,6x8,3,3,1.8794841014318244e-06,0.0003969493469570383,0.9996011711689416,5785.386087532803,5855.133895940901,36080.30643081665,36739.99152911164,490.8318937217454
2231,0,Case4,6x8_132,38.0,35.0,6x8,2,2,0.0034843126047048533,0.9962188962838759,0.0002967911114191057,9210.012389276973,8951.678203735713,21680.69285583496,20750.58970367442,679.0390460489322
2239,0,Case4,6x8_140,1.0,-3.0,6x8,3,3,1.8801793355679995e-06,2.7132403047802832e-05,0.9999709874176167,11665.921143637339,5260.409624789099,38683.265884399414,36567.57587161664,1873.8078748265932
2248,0,Case4,6x8_149,24.0,-59.0,6x8,2,2,0.00020842642045483542,0.9995117197011065,0.0002798538784387143,8161.766026699633,7978.339792721597,30397.26117360592,30557.473338739183,97.22374975064487
2253,0,Case4,6x8_154,-65.0,-65.0,6x8,1,1,0.9993498811504838,0.000648239837791887,1.8790117242763435e-06,7049.5342982797365,6875.918508610477,10884.495803833008,10199.988991666636,457.31562005302607
2257,0,Case4,6x8_158,17.0,-43.0,6x8,2,2,1.8567732074984902e-05,0.9520346877065545,0.0479467445613705,7455.810587404853,7381.637595862756,32770.88709640503,33399.439083621284,432.317659826781
2260,0,Case4,6x8_161,-43.0,-45.0,6x8,1,2,0.11763512227948505,0.8823422359854517,2.2641735063065035e-05,10437.139162342337,10175.937620589577,17196.649085998535,16548.76076864303,504.1647530960419
2266,0,Case4,6x8_167,-4.0,-6.0,6x8,3,3,1.880174420408684e-06,2.9746529190758362e-05,0.9999683732963888,4488.450351485556,4950.019048525607,34392.039455890656,36654.535240574,1703.324389160979
2279,0,Case4,6x8_180,-14.0,88.0,6x8,2,2,9.775114954632258e-06,0.9999668865879769,2.3338297068527017e-05,6540.939492371669,6651.280490498575,34962.84610271454,35470.572245193354,307.16222031674477
2281,0,Case4,6x8_182,-14.0,42.0,6x8,2,2,6.270122435204587e-06,0.9665822141976159,0.03341151567994901,7184.729909020651,7177.770749383025,34200.44633579254,34502.223193204445,218.56652107594567
2282,0,Case4,6x8_183,37.0,63.0,6x8,2,2,0.005547090993834929,0.9944396730426007,1.3235963564329159e-05,9004.373983872552,8969.000657931518,21843.580421447754,21919.45999900805,58.822978608041815
2295,0,Case4,6x8_196,-32.0,84.0,6x8,2,2,6.808462127309915e-05,0.9999159410588556,1.597431987141051e-05,7821.786440860429,7895.0519190123505,27039.011424632743,28155.954709908656,738.2660425182662
2300,0,Case4,6x8_201,-73.0,-27.0,6x8,2,2,6.736460843994854e-05,0.9998959838132827,3.6651578277346864e-05,7831.371908690561,7743.417073850355,29689.18793940544,29790.57605384166,50.43416236495931
2304,0,Case4,6x8_205,-58.0,-50.0,6x8,1,1,0.8934207837700263,0.10657616519354414,3.051036429505893e-06,10405.310858162955,10053.911918269283,14604.891159057617,14255.450925848329,226.51207291018028
2318,0,Case4,6x8_219,-7.0,65.0,6x8,2,2,3.4781824773728934e-06,0.9998997482650788,9.677355244388299e-05,6932.388083725194,6779.20620496329,37474.292912602425,37263.30513835443,176.84053205640163
2321,0,Case4,6x8_222,7.0,-80.0,6x8,2,2,5.827999562567531e-06,0.9999600791582038,3.409284223352438e-05,6386.412938996282,6410.04603354133,36240.229226112366,37062.40894158168,492.47187825802234
2327,0,Case4,6x8_228,60.0,-31.0,6x8,2,2,0.0016405635370226545,0.9982941205805189,6.531588245844697e-05,8734.503444664257,8617.866714836096,25644.253595352173,25430.250204460048,188.73753498859102
2330,0,Case4,6x8_231,-69.0,24.0,6x8,2,2,2.7760407429682584e-05,0.999949774980092,2.2464612478217022e-05,7851.701228449493,7642.86516723326,31354.561149835587,31567.689139970535,123.48844775963796
2332,0,Case4,6x8_233,61.0,-20.0,6x8,2,2,6.620459632725046e-05,0.9998460101062135,8.778529745909986e-05,7754.9070704342,7597.754156044906,32987.587532281876,32698.139239986496,251.81865700301574
2334,0,Case4,6x8_235,-62.0,7.0,6x8,2,2,4.2511231220139655e-06,0.999916509314651,7.923956222679517e-05,6933.2492408652315,6840.105998724034,37493.894362062216,37626.069435871235,57.337351516705496
2338,0,Case4,6x8_239,30.0,17.0,6x8,3,3,2.2390373305155015e-06,0.03809811528792889,0.9618996456747405,6745.651579757251,6849.897440700386,33319.42469787598,33397.858221856455,175.98629075059375
2339,0,Case4,6x8_240,53.0,26.0,6x8,2,2,0.00022849176309296042,0.9996059439757231,0.00016556426118388554,8282.711023932668,8317.86491725441,28005.28789806366,27594.38586010244,305.4362893611163
2341,0,Case4,6x8_242,-31.0,60.0,6x8,2,2,0.0006342414393656394,0.9993373778072059,2.838075342833733e-05,8734.78748660295,8505.411855128577,25654.566709518433,25257.05412738956,284.7197846980036
2350,0,Case4,6x8_251,-69.0,0.0,6x8,2,2,3.0302266681097903e-06,0.999935002117662,6.196765566996446e-05,6560.822273593419,6628.441651790086,37665.77717542648,37976.41601613408,171.6429604280351
2358,0,Case4,6x8_259,-6.0,38.0,6x8,3,3,1.779789382245861e-06,0.05456205683928075,0.9454361633713371,6513.434386820206,6408.126207698453,36492.4520740509,36668.117297491044,162.6340035195872
2359,0,Case4,6x8_260,-50.0,68.0,6x8,1,2,0.45219433946651066,0.5478005879533437,5.07258014555387e-06,9565.940024932668,9378.600333584533,15464.685592651367,15036.647057639284,258.37746255433007
2361,0,Case4,6x8_262,-57.0,76.0,6x8,1,1,0.9781756020248492,0.021820479877981476,3.918097169259399e-06,7558.521585328418,7668.5813931801495,11929.814750671387,11619.314878702615,269.1261925200564
2364,0,Case4,6x8_265,-25.0,-84.0,6x8,2,2,5.296400300184217e-05,0.999912606034324,3.442996267422017e-05,7362.834359831665,7393.83119770713,31019.5062789917,31262.830427138448,170.60926867952145
2369,0,Case4,6x8_270,10.0,76.0,6x8,2,2,5.410835190631182e-06,0.999965793753619,2.8795411190182724e-05,6605.337987169939,6601.447267712573,36321.2296936512,36438.370360212124,97.75936748241696
2370,0,Case4,6x8_271,-30.0,50.0,6x8,2,2,0.0006199568303403341,0.9992888636160975,9.11795535621726e-05,8798.518890412499,8732.513320475775,24624.598400115967,24620.880717413373,94.01700317102751
2379,0,Case4,6x8_280,-31.0,-12.0,6x8,3,3,1.870522590720032e-06,0.005170821946664819,0.9948273075307444,6444.851030607163,6358.972052917363,35092.53685760498,35428.27641281883,242.92172285800737
2382,0,Case4,6x8_283,34.0,-21.0,6x8,3,3,4.587094735857878e-06,0.1319610342421716,0.8680343786630925,7306.768838299252,7241.018507613689,30707.633045196533,31710.97657445897,760.6994879702851
2386,0,Case4,6x8_287,-77.0,22.0,6x8,2,2,1.170535648679754e-05,0.9999740304351292,1.4264208383947035e-05,7284.815639990839,7219.604277101208,32588.550181150436,33393.092303320445,564.7802523386644
2389,0,Case4,6x8_290,20.0,-82.0,6x8,2,2,2.25198470394598e-05,0.9999555685549126,2.1911598047932066e-05,7052.750141698297,7139.7643731440485,33379.82444143295,33862.108860490276,316.01346944711025
2390,0,Case4,6x8_291,26.0,5.0,6x8,3,3,1.8793192364000245e-06,0.00048463276423309736,0.9995134879165305,5775.2654415921625,5721.001974744948,36797.170598983765,37343.37674045013,368.9357232724806
2392,0,Case4,6x8_293,-28.0,11.0,6x8,3,3,1.8739854172752426e-06,0.0033244275100264985,0.9966736985045563,6159.111269899296,6275.9032589438775,35778.83739280701,35940.993506083985,175.64739851489415
2399,0,Case4,6x8_300,51.0,46.0,6x8,1,2,0.43366163473968844,0.5663309262506013,7.439009710289067e-06,10588.056327098047,10367.846295021449,15666.182998657227,15391.789983475042,193.8688656819825
2403,0,Case4,8x8_004,49.0,48.0,8x8,2,2,0.17070314884215482,0.8292056394918242,9.121166602088253e-05,7585.780562375417,7318.795387163922,15535.198421478271,14488.0550722314,726.7756553338755
2405,0,Case4,8x8_006,-15.0,-74.0,8x8,2,2,1.3817729040054486e-05,0.9944943392279803,0.005491843042979853,4661.925220386595,4569.37300464125,35804.23664557934,35948.88996703088,127.00186109658804
2415,0,Case4,8x8_016,75.0,-61.0,8x8,1,1,0.9390739238052401,0.06092113457909201,4.94161566789994e-06,5653.168995551615,5024.735924092278,11439.384811401367,9853.646414077319,1213.2631757644172
2416,0,Case4,8x8_017,-30.0,66.0,8x8,2,2,7.8985285298025e-05,0.9995829307271533,0.0003380839875485312,5780.0412960457825,5678.815670436303,27831.09952187538,28288.604218259243,283.47046002748493
2420,0,Case4,8x8_021,-49.0,-67.0,8x8,2,2,0.2517978596864697,0.7481844611198973,1.7679193632969276e-05,6275.321839830937,6175.649511362533,15497.813451766968,14958.82520984983,383.4192873413825
2426,0,Case4,8x8_027,54.0,-38.0,8x8,2,2,0.002308478539857159,0.9972158614107524,0.0004756600493906077,6729.300388056959,6579.2977630234955,20018.408618927002,19539.239042161622,334.8236759008148
2436,0,Case4,8x8_037,-85.0,67.0,8x8,2,2,0.023858944199696978,0.9761068058319716,3.424996833123863e-05,3789.0757723193256,3652.0230680326126,10068.479219436646,9371.21488664958,494.545798800863
2438,0,Case4,8x8_039,64.0,42.0,8x8,2,2,0.0070136151143848705,0.9929366833965445,4.970148907063188e-05,6239.621226951554,5912.299188612694,18977.29539871216,18421.519688658092,387.116864621066
2450,0,Case4,8x8_051,28.0,57.0,8x8,2,2,6.352510701831061e-05,0.9955717555980882,0.00436471929489356,6019.939102686109,6010.477132079679,27863.035181045532,27824.07625217917,64.69231112188281
2454,0,Case4,8x8_055,44.0,-49.0,8x8,2,2,0.021082763933967828,0.9787354856734557,0.0001817503925764163,7442.50186389317,7137.706556008775,16585.179080963135,16385.793940734187,156.74590732873912
2465,0,Case4,8x8_066,75.0,72.0,8x8,2,2,0.012858706303097473,0.9871165513711607,2.4742325741834915e-05,3780.185669310454,3535.2267068311953,9609.372769355774,9138.57323941205,347.4893577410088
2468,0,Case4,8x8_069,-36.0,57.0,8x8,2,2,0.0005799065910694637,0.9991561109589377,0.00026398244999295095,6495.6425497558785,6378.743711613555,21953.933883666992,22378.250906191242,291.9077891931547
2469,0,Case4,8x8_070,-89.0,-51.0,8x8,2,2,0.009095303311773049,0.9908668965796144,3.780010861267848e-05,5229.645843196665,5263.267455024826,15845.932404518127,15454.615907024905,318.37318475373
2470,0,Case4,8x8_071,-45.0,-29.0,8x8,2,2,3.827108598103887e-05,0.9870237846165637,0.012937944297455272,6505.364641964248,6484.1851473689185,25286.295560635626,24644.624419007694,475.9472731692851
2471,0,Case4,8x8_072,-29.0,13.0,8x8,3,3,1.8798490129389353e-06,0.00020281440335792546,0.9997953057476291,5645.817635348862,5593.235358383586,35791.22953367233,36605.71657103502,554.347584244128
2475,0,Case4,8x8_076,50.0,5.0,8x8,3,2,3.8292779369616114e-06,0.5289584730733781,0.47103769764868486,5390.371569169298,5444.148805279723,37948.82919025421,37962.134122568,53.390596342504
2479,0,Case4,8x8_080,-53.0,-64.0,8x8,2,1,0.8211978692315808,0.17879540716293107,6.723605488182304e-06,6614.375037607424,6535.220300187308,13719.039024353027,13216.018229255267,369.4375456463198
2496,0,Case4,8x8_097,-46.0,-23.0,8x8,2,2,1.2293418525351258e-05,0.9209035812895826,0.07908412529189192,6078.684849307933,6018.26263801289,29772.42515850067,29635.987028853495,189.30265632284966
2504,0,Case4,8x8_105,89.0,-77.0,8x8,1,1,0.99401697512991,0.005953440117224632,2.9584752865108946e-05,2784.9680615988336,2701.8978692060336,8778.335271779913,8405.802170987989,251.80270949305736
2507,0,Case4,8x8_108,46.0,-72.0,8x8,2,2,0.0057753105856475735,0.9941954601426807,2.9229271671729063e-05,5896.010147592838,5776.588208697005,17668.776880264282,17251.004656576075,282.4754621191593
2509,0,Case4,8x8_110,-51.0,1.0,8x8,2,2,3.0295001990947618e-06,0.924226444676463,0.07577052582333793,5278.809007153863,5193.130703525244,38377.04738283157,39500.42457043308,766.4197661619017
2520,0,Case4,8x8_121,-50.0,14.0,8x8,2,2,5.9471287996125126e-06,0.9552066201582204,0.04478743271297993,5675.068779697288,5483.604380299802,35495.68284320831,36030.08767979305,333.88846969576423
2523,0,Case4,8x8_124,42.0,-66.0,8x8,2,2,0.0036904775669617507,0.9962181503770642,9.137205597406783e-05,6209.79206527621,6080.170666203896,19338.96273803711,18814.10434813139,349.18448761054907
2528,0,Case4,8x8_129,24.0,11.0,8x8,3,3,1.880157213850484e-06,3.8897832484425616e-05,0.9999592220103017,5614.648460624056,5419.418883141543,36820.06451702118,37699.187275417506,626.0808550808897
2531,0,Case4,8x8_132,38.0,35.0,8x8,2,2,7.753791099805641e-05,0.9663013567111599,0.03362110537784206,7129.9730925313115,6885.678365154923,22264.91788724065,22010.383196989344,218.18290085400508
2539,0,Case4,8x8_140,1.0,-3.0,8x8,3,3,1.8802119572188747e-06,9.782586913913226e-06,0.9999883372011288,9812.454612273514,5119.968048580111,34721.97467160225,37424.24776187723,2096.978014505132
2548,0,Case4,8x8_149,24.0,-59.0,8x8,2,2,3.511468081427277e-05,0.9947475919416614,0.005217293377524434,5824.555485630541,5728.715982939293,31065.63400554657,31500.07563007859,244.47808955040782
2553,0,Case4,8x8_154,-65.0,-65.0,8x8,1,1,0.8687807417378475,0.13121720252277963,2.055739372900881e-06,5406.456849993554,5415.690427700716,11030.649911880493,10164.650074117413,655.6122320891149
2557,0,Case4,8x8_158,17.0,-43.0,8x8,3,3,4.751137365678803e-06,0.43868110535186616,0.5613141435107681,5941.112348025299,5667.652822818497,33375.96100664139,33703.18910557824,225.48840240844112
2560,0,Case4,8x8_161,-43.0,-45.0,8x8,2,2,0.0074067197397434965,0.9924284837445188,0.00016479651573772308,7497.737139846917,7314.003532431584,17491.734899520874,16615.93201490943,619.6342525275905
2566,0,Case4,8x8_167,-4.0,-6.0,8x8,3,3,1.880211433553382e-06,1.0061098262667564e-05,0.9999880586903038,4869.091735251847,4998.623534826341,35319.418528586626,37356.34732747347,1481.5226346321667
2579,0,Case4,8x8_180,-14.0,88.0,8x8,2,2,1.9410938034676168e-05,0.9932519823199073,0.006728606742057898,4076.011142698581,4200.303287227829,34579.684314489365,35438.26174899341,541.4149535570225
2581,0,Case4,8x8_182,-14.0,42.0,8x8,2,2,3.465220605450622e-06,0.760327019241818,0.23966951553757648,5869.110792774039,5647.371012647524,34787.594068050385,35287.2562938887,296.6286502411626
2582,0,Case4,8x8_183,37.0,63.0,8x8,2,2,0.000797899047680745,0.9990286721924659,0.00017342875985315443,6160.717090160206,5972.985214422738,22224.76228952408,22275.69483706666,77.82135637617682
2595,0,Case4,8x8_196,-32.0,84.0,8x8,2,2,5.347526434819934e-05,0.9997304280133864,0.00021609672226537914,4956.708120759162,5024.520920826499,27453.56538492441,27818.582783527272,276.1011932919741
2600,0,Case4,8x8_201,-73.0,-27.0,8x8,2,2,8.467508710403588e-05,0.9996628577832155,0.00025246712968055284,5163.593736433832,5195.831986844973,30276.049669504166,30185.10946096843,138.84331400903804
2604,0,Case4,8x8_205,-58.0,-50.0,8x8,2,1,0.7612730837314747,0.2387131866868695,1.3729581655612786e-05,7034.755052451984,6993.369166256314,14370.762516021729,13737.693166649773,458.6263220299141
2618,0,Case4,8x8_219,-7.0,65.0,8x8,2,2,4.621743661383957e-06,0.9960462993297452,0.003949078926593449,4811.664253499946,4765.011085621594,38127.46133360267,37729.13559251028,267.93907115621687
2621,0,Case4,8x8_222,7.0,-80.0,8x8,2,2,1.2804373032461769e-05,0.8739898563840309,0.1259973392429366,4039.3082312870124,4029.9233207990615,35871.16446173191,36715.19078726564,554.4712846821682
2627,0,Case4,8x8_228,60.0,-31.0,8x8,2,2,0.00022073939311303956,0.9990152863134344,0.0007639742934524082,6068.103851150263,5952.529926379734,26239.618679523468,25712.332538908908,385.5016264055233
2630,0,Case4,8x8_231,-69.0,24.0,8x8,2,2,3.1152292630869165e-05,0.9997374114133961,0.0002314362939729056,5233.993220634925,5158.528398934721,31990.690835146233,31831.925324750868,167.30010240827116
2632,0,Case4,8x8_233,61.0,-20.0,8x8,2,2,1.2784797876283314e-05,0.9982207897498151,0.0017664254523087682,5473.220378226021,5322.50789701949,33680.73484945297,33877.10316483797,149.1819200597794
2634,0,Case4,8x8_235,-62.0,7.0,8x8,2,2,4.893133404657859e-06,0.9988967987181923,0.0010983081484032499,4993.168496667936,4888.40989166438,38191.67038267851,38254.03611427712,91.50222048521243
2638,0,Case4,8x8_239,30.0,17.0,8x8,3,3,1.8792558708550967e-06,0.0005183337101291055,0.999479787034,5881.637334703694,5677.13306572303,33948.00286991894,34971.877942561034,731.146091610805
2639,0,Case4,8x8_240,53.0,26.0,8x8,2,2,3.301522233907678e-05,0.9916840965453588,0.008282888232302107,6087.884381825626,5962.863064276824,28647.999208450317,27882.69961209062,529.2444581534378
2641,0,Case4,8x8_242,-31.0,60.0,8x8,2,2,0.00011646380140249944,0.9993228857315032,0.0005606504670941395,6063.706905404642,6041.754941870906,26240.81101846695,26983.392139308125,492.2595202838834
2650,0,Case4,8x8_251,-69.0,0.0,8x8,2,2,5.11244279247183e-06,0.9930377073641842,0.006957180193023454,4562.032906539219,4501.053643637812,37811.6507178545,38858.69582618699,542.9700585236687
2658,0,Case4,8x8_259,-6.0,38.0,8x8,3,3,1.8185386295404274e-06,0.03320460462627833,0.966793576835092,5648.668518304816,5429.740915300142,37091.18014907837,37658.14540234924,433.88573844526485
2659,0,Case4,8x8_260,-50.0,68.0,8x8,2,2,0.049068319330292556,0.9509232754465211,8.405223186240009e-06,6246.27831093878,6036.86978980946,15211.815746307373,15084.8162585917,130.02685361798692
2661,0,Case4,8x8_262,-57.0,76.0,8x8,2,2,0.05931275454823023,0.9406781585924536,9.086859315963193e-06,5690.678885708298,5615.043782570532,13151.554279327393,11847.930270478166,961.4516231773961
2664,0,Case4,8x8_265,-25.0,-84.0,8x8,2,2,3.520062854320831e-05,0.9980158184759572,0.001948980895499604,4633.241149601219,4738.240037210788,31503.218928709626,32028.17900680877,381.7810429219832
2669,0,Case4,8x8_270,10.0,76.0,8x8,2,2,7.244202446762824e-06,0.9889916618375797,0.011001093959973507,4302.494741084586,4288.599059799294,36121.338998794556,36984.792648561335,497.31711162103727
2670,0,Case4,8x8_271,-30.0,50.0,8x8,2,2,5.705869534277635e-05,0.9950141535769542,0.00492878772770305,6489.578080217858,6344.806117607654,25245.60496544838,26035.059514015185,545.3719206800533
2679,0,Case4,8x8_280,-31.0,-12.0,8x8,3,3,1.8797265551286006e-06,0.00026794355643673597,0.9997301767170081,5752.023719295672,5554.702286561254,35766.99856042862,36476.84790253934,471.7916319501334
2682,0,Case4,8x8_283,34.0,-21.0,8x8,3,3,1.8671485715680383e-06,0.006972057382053948,0.9930260754693745,6262.835277893677,5878.531104202775,31309.62019264698,32561.548326878416,884.8463726928471
2686,0,Case4,8x8_287,-77.0,22.0,8x8,2,2,2.1171040064056027e-05,0.9992836973735861,0.0006951315863497325,4848.888679969314,4840.584061177607,33146.467319086194,33194.03308794823,58.2119153604267
2689,0,Case4,8x8_290,20.0,-82.0,8x8,2,2,1.3082936961818893e-05,0.9968920511666498,0.0030948658963884166,4538.223029766521,4654.349658200969,33776.2974858284,34313.13306185678,374.7359576588298
2690,0,Case4,8x8_291,26.0,5.0,8x8,3,3,1.8801418976388518e-06,4.7043755470640523e-05,0.9999510761026318,5242.999440383236,5286.029812423847,37537.48162937164,38295.117947520004,504.2130825549203
2692,0,Case4,8x8_293,-28.0,11.0,8x8,3,3,1.879985208050223e-06,0.0001303790705101476,0.9998677409442818,5567.338181357731,5469.285999645894,36488.90571784973,37309.34602858435,562.0988843279271
2699,0,Case4,8x8_300,51.0,46.0,8x8,2,2,0.08091195870093003,0.9189936853251025,9.435597396734596e-05,7348.444315920919,7103.771275408872,15693.145656585693,15138.95022983428,384.5231281693123
