model,fold,case,u3_folder,test_id,pt_true,pt_pred,abs_error
random_forest,5,Case3,3-3,074,5000.25,4972.169459999988,28.08054000001175
random_forest,5,Case3,3-3,098,8001.33,7654.8482600000025,346.48173999999744
random_forest,5,Case3,3-3,112,6473.95,6586.463639999995,112.51363999999558
random_forest,5,Case3,3-3,129,6982.28,7022.471760000004,40.19176000000425
random_forest,5,Case3,3-3,140,4741.93,5979.295939999999,1237.3659399999988
random_forest,5,Case3,3-3,168,4804.88,5884.125800000005,1079.2458000000051
random_forest,5,Case3,3-3,194,6436.39,6395.007359999973,41.382640000027095
random_forest,5,Case3,3-3,249,6069.85,5851.371059999994,218.47894000000633
random_forest,5,Case3,3-3,263,6481.85,6606.466040000033,124.61604000003263
random_forest,5,Case4,4-2,001,8706.62,8506.147039999996,200.4729600000046
random_forest,5,Case4,4-2,005,8727.04,8756.47519999999,29.43519999998898
random_forest,5,Case4,4-2,012,8317.72,8328.222279999944,10.502279999944221
random_forest,5,Case4,4-2,018,10046.6,10300.761240000047,254.16124000004675
random_forest,5,Case4,4-2,019,8979.49,8931.389639999996,48.100360000004
random_forest,5,Case4,4-2,022,10657.4,11177.05576000003,519.6557600000306
random_forest,5,Case4,4-2,053,7985.48,34036.21401999993,26050.734019999927
random_forest,5,Case4,4-2,065,8972.73,9034.835300000002,62.1053000000029
random_forest,5,Case4,4-2,089,8926.04,17355.43198000009,8429.391980000088
random_forest,5,Case4,4-2,106,8645.4,8679.444560000024,34.04456000002392
random_forest,5,Case4,4-2,121,8411.86,8415.939960000007,4.079960000006395
random_forest,5,Case4,4-2,145,11283.35,9475.752540000021,1807.597459999979
random_forest,5,Case4,4-2,149,9364.37,9326.08247999999,38.28752000001077
random_forest,5,Case4,4-2,158,8928.6,7213.516020000024,1715.0839799999767
random_forest,5,Case4,4-2,163,8926.04,8931.422619999998,5.3826199999966775
random_forest,5,Case4,4-2,178,9373.68,9362.655439999964,11.024560000036217
random_forest,5,Case4,4-2,185,9093.44,9177.57921999999,84.13921999999002
random_forest,5,Case4,4-2,216,8916.43,8851.962760000002,64.46723999999813
random_forest,5,Case4,4-2,224,8303.52,8318.705499999978,15.185499999977765
random_forest,5,Case4,4-2,230,9913.11,10252.525480000015,339.4154800000142
random_forest,5,Case4,4-2,236,9108.33,8966.112260000007,142.21773999999277
random_forest,5,Case4,4-2,240,8846.73,8928.088119999999,81.35811999999896
random_forest,5,Case4,4-2,253,10393.1,10691.494319999973,298.39431999997214
random_forest,5,Case4,4-2,268,9016.19,9027.09385999997,10.903859999969427
random_forest,5,Case4,4-2,274,9495.92,9335.025360000016,160.89463999998407
random_forest,5,Case4,4-2,281,8595.56,8621.705140000004,26.145140000004176
random_forest,5,Case4,4-2,288,10824.8,10825.723800000007,0.9238000000077591
random_forest,5,Case4,4-2,290,9327.11,16116.22595999998,6789.115959999979
random_forest,5,Case4,4-3,032,6183.72,6181.283919999985,2.436080000014954
random_forest,5,Case4,4-3,059,5509.38,5525.209299999999,15.829299999998511
random_forest,5,Case4,4-3,074,4996.97,5078.631680000006,81.66168000000562
random_forest,5,Case4,4-3,098,7968.58,7643.246900000004,325.3330999999962
random_forest,5,Case4,4-3,112,6466.69,6578.165619999992,111.47561999999198
random_forest,5,Case4,4-3,129,6939.89,7015.6120400000045,75.7220400000042
random_forest,5,Case4,4-3,140,4741.89,5977.935439999998,1236.045439999998
random_forest,5,Case4,4-3,168,4803.74,5000.270759999986,196.530759999986
random_forest,5,Case4,4-3,171,6386.73,6061.185479999995,325.5445200000049
random_forest,5,Case4,4-3,194,6409.51,6297.194399999991,112.315600000009
random_forest,5,Case4,4-3,249,6046.94,5848.0575399999925,198.8824600000071
random_forest,5,Case4,4-3,263,6464.78,6606.456100000035,141.67610000003515
hist_gradient_boosting,1,Case2,2-2,011,7744.72,11423.496205215746,3678.776205215746
hist_gradient_boosting,1,Case2,2-2,041,8712.09,-23796.903855873203,32508.993855873203
hist_gradient_boosting,1,Case2,2-2,045,8854.74,6531.150836836833,2323.5891631631666
hist_gradient_boosting,1,Case2,2-2,052,9034.28,12668.09904692548,3633.8190469254787
hist_gradient_boosting,1,Case2,2-2,058,8585.22,27929.10834640763,19343.888346407628
hist_gradient_boosting,1,Case2,2-2,064,9213.87,23449.181404081268,14235.311404081267
hist_gradient_boosting,1,Case2,2-2,073,9232.53,14570.488838366653,5337.958838366652
hist_gradient_boosting,1,Case2,2-2,075,9367.34,-13811.770054812341,23179.110054812343
hist_gradient_boosting,1,Case2,2-2,087,11639.6,-16398.22089808588,28037.820898085884
hist_gradient_boosting,1,Case2,2-2,097,8747.88,-23857.128433130354,32605.00843313035
hist_gradient_boosting,1,Case2,2-2,104,8064.82,114240.56687445435,106175.74687445434
hist_gradient_boosting,1,Case2,2-2,111,8024.11,12567.222605046709,4543.112605046709
hist_gradient_boosting,1,Case2,2-2,120,8876.83,-374.35466501141553,9251.184665011415
hist_gradient_boosting,1,Case2,2-2,132,11718.6,3867.2843773594823,7851.315622640518
hist_gradient_boosting,1,Case2,2-2,136,8842.46,29120.625300319116,20278.165300319117
hist_gradient_boosting,1,Case2,2-2,138,9373.89,10617.951757355291,1244.0617573552918
hist_gradient_boosting,1,Case2,2-2,162,8347.5,-13413.359842120946,21760.859842120946
hist_gradient_boosting,1,Case2,2-2,191,8182.2,13844.501136666484,5662.301136666484
hist_gradient_boosting,1,Case2,2-2,202,9328.45,13885.4148743094,4556.9648743093985
hist_gradient_boosting,1,Case2,2-2,203,10452.2,-11154.978619519909,21607.17861951991
hist_gradient_boosting,1,Case2,2-2,227,7772.28,23211.896397858418,15439.616397858419
hist_gradient_boosting,1,Case2,2-2,228,9009.52,-22951.14743221953,31960.667432219532
hist_gradient_boosting,1,Case2,2-2,231,8906.39,8123.030658492379,783.3593415076202
hist_gradient_boosting,1,Case2,2-2,235,8307.34,16135.191015892025,7827.851015892025
hist_gradient_boosting,1,Case2,2-2,237,9413.17,7369.042480057424,2044.1275199425763
hist_gradient_boosting,1,Case2,2-2,283,869418.0,16712.83198009966,852705.1680199003
hist_gradient_boosting,1,Case2,2-3,030,6271.66,6297.980474885914,26.320474885914336
hist_gradient_boosting,1,Case2,2-3,088,9582.35,14856.394963834466,5274.044963834465
hist_gradient_boosting,1,Case2,2-3,126,6540.67,6243.525591435866,297.1444085641342
hist_gradient_boosting,1,Case2,2-3,159,5114.45,12766.099705922477,7651.649705922478
hist_gradient_boosting,1,Case2,2-3,167,4929.14,9753.781548980038,4824.641548980037
hist_gradient_boosting,1,Case2,2-3,210,7169.93,11795.103022815789,4625.1730228157885
hist_gradient_boosting,1,Case2,2-3,215,5826.76,9379.801868315655,3553.041868315655
hist_gradient_boosting,1,Case2,2-3,239,8001.3,504.6693066389235,7496.630693361077
hist_gradient_boosting,1,Case2,2-3,248,7687.01,5011.518651525353,2675.4913484746476
hist_gradient_boosting,1,Case2,2-3,256,7025.17,8033.04822522076,1007.8782252207602
hist_gradient_boosting,1,Case2,2-3,291,6712.27,6604.07466233714,108.19533766286077
hist_gradient_boosting,1,Case2,2-3,298,8637.42,-1373.310147394587,10010.730147394586
hist_gradient_boosting,1,Case2,2-3,299,7867.89,629.0591341333533,7238.830865866647
hist_gradient_boosting,1,Case3,3-2,011,7792.35,6634.350238786898,1157.999761213102
hist_gradient_boosting,1,Case3,3-2,041,8761.44,-11412.3806635075,20173.8206635075
hist_gradient_boosting,1,Case3,3-2,045,8910.16,3376.8347860598146,5533.325213940185
hist_gradient_boosting,1,Case3,3-2,052,9044.2,12677.096262710322,3632.896262710321
hist_gradient_boosting,1,Case3,3-2,058,8639.59,3207.0770505833884,5432.512949416612
hist_gradient_boosting,1,Case3,3-2,064,9261.27,37724.436309864206,28463.166309864206
hist_gradient_boosting,1,Case3,3-2,073,9251.96,16687.43742038241,7435.477420382413
hist_gradient_boosting,1,Case3,3-2,075,9364.49,-16568.334681391632,25932.824681391634
hist_gradient_boosting,1,Case3,3-2,088,9648.35,15020.71685907929,5372.3668590792895
hist_gradient_boosting,1,Case3,3-2,097,8785.64,-20387.627443212437,29173.267443212437
hist_gradient_boosting,1,Case3,3-2,104,8078.29,114240.56687445435,106162.27687445436
hist_gradient_boosting,1,Case3,3-2,111,8053.2,16863.15354591679,8809.95354591679
hist_gradient_boosting,1,Case3,3-2,120,8940.13,-1714.0738186956412,10654.20381869564
hist_gradient_boosting,1,Case3,3-2,136,8867.91,47468.375302790024,38600.46530279002
hist_gradient_boosting,1,Case3,3-2,138,9435.7,14171.193983294204,4735.493983294204
hist_gradient_boosting,1,Case3,3-2,162,8405.27,15673.040417448807,7267.770417448806
hist_gradient_boosting,1,Case3,3-2,191,8216.35,18525.39930396403,10309.04930396403
hist_gradient_boosting,1,Case3,3-2,202,9359.41,17052.233763224558,7692.823763224558
hist_gradient_boosting,1,Case3,3-2,203,10533.7,22711.8015971161,12178.1015971161
hist_gradient_boosting,1,Case3,3-2,231,8918.4,8514.885658921306,403.5143410786932
hist_gradient_boosting,1,Case3,3-2,235,8335.92,11482.198303798401,3146.278303798401
hist_gradient_boosting,1,Case3,3-2,283,8705.14,14649.245913173858,5944.105913173858
hist_gradient_boosting,1,Case3,3-3,030,5275.29,5823.886829861728,548.5968298617281
hist_gradient_boosting,1,Case3,3-3,126,6544.8,5833.286548668908,711.5134513310923
hist_gradient_boosting,1,Case3,3-3,159,5126.49,17433.738193198198,12307.248193198198
hist_gradient_boosting,1,Case3,3-3,167,4936.89,-3089.9236867075742,8026.813686707575
hist_gradient_boosting,1,Case3,3-3,215,5850.45,8772.548102045144,2922.0981020451445
hist_gradient_boosting,1,Case3,3-3,227,7813.14,23194.802048665115,15381.662048665115
hist_gradient_boosting,1,Case3,3-3,239,8051.72,222.08471632686758,7829.635283673133
hist_gradient_boosting,1,Case3,3-3,248,7728.94,2188.86939530936,5540.07060469064
hist_gradient_boosting,1,Case3,3-3,256,7065.09,7337.562846832548,272.4728468325475
hist_gradient_boosting,1,Case3,3-3,291,6740.72,6930.261615040447,189.54161504044714
hist_gradient_boosting,1,Case3,3-3,298,8687.94,-1600.0658380495663,10288.005838049567
hist_gradient_boosting,1,Case3,3-3,299,7887.16,88.84691750804508,7798.313082491954
hist_gradient_boosting,1,Case4,4-2,011,7736.55,11459.637528974006,3723.087528974006
hist_gradient_boosting,1,Case4,4-2,041,8722.7,-24899.027714236163,33621.72771423616
hist_gradient_boosting,1,Case4,4-2,045,8835.17,6521.217030494362,2313.952969505638
hist_gradient_boosting,1,Case4,4-2,052,9036.4,12563.397013920672,3526.9970139206725
hist_gradient_boosting,1,Case4,4-2,058,8625.62,3243.26103360766,5382.358966392341
hist_gradient_boosting,1,Case4,4-2,064,9241.54,24652.527595660027,15410.987595660026
hist_gradient_boosting,1,Case4,4-2,073,9240.82,15444.598326747831,6203.778326747832
hist_gradient_boosting,1,Case4,4-2,075,9362.12,-13745.63607220241,23107.75607220241
hist_gradient_boosting,1,Case4,4-2,087,11685.5,-16317.493022261886,28002.993022261886
hist_gradient_boosting,1,Case4,4-2,088,9569.85,14995.28725538614,5425.437255386139
hist_gradient_boosting,1,Case4,4-2,097,8715.93,-21750.304254661678,30466.23425466168
hist_gradient_boosting,1,Case4,4-2,104,8074.1,114240.56687445435,106166.46687445435
hist_gradient_boosting,1,Case4,4-2,111,8036.41,12866.223865670428,4829.813865670429
hist_gradient_boosting,1,Case4,4-2,120,8877.22,1435.2402459191615,7441.979754080838
hist_gradient_boosting,1,Case4,4-2,126,6539.82,6402.400499344358,137.41950065564197
hist_gradient_boosting,1,Case4,4-2,132,11688.4,3993.0835816942304,7695.316418305769
hist_gradient_boosting,1,Case4,4-2,134,10817.1,12736.885769152004,1919.785769152004
hist_gradient_boosting,1,Case4,4-2,136,8850.5,29311.404808269363,20460.904808269363
hist_gradient_boosting,1,Case4,4-2,138,9382.58,12680.638334278168,3298.0583342781683
hist_gradient_boosting,1,Case4,4-2,148,12684.8,97951.36636195162,85266.56636195161
hist_gradient_boosting,1,Case4,4-2,162,8379.19,8311.345543500827,67.84445649917325
hist_gradient_boosting,1,Case4,4-2,191,8208.02,13914.47498120855,5706.45498120855
hist_gradient_boosting,1,Case4,4-2,202,9337.74,18716.5098857862,9378.7698857862
hist_gradient_boosting,1,Case4,4-2,203,10441.9,-11082.548479999125,21524.448479999126
hist_gradient_boosting,1,Case4,4-2,227,7765.88,23330.024014124403,15564.144014124402
hist_gradient_boosting,1,Case4,4-2,228,9018.71,-2385.9766888480726,11404.686688848073
hist_gradient_boosting,1,Case4,4-2,231,8913.59,9256.49351520094,342.9035152009401
hist_gradient_boosting,1,Case4,4-2,235,8315.67,11710.513302409603,3394.843302409603
hist_gradient_boosting,1,Case4,4-2,237,9420.0,7229.217056576467,2190.7829434235327
hist_gradient_boosting,1,Case4,4-2,283,8701.52,16864.494379857522,8162.974379857522
hist_gradient_boosting,1,Case4,4-3,030,6274.73,6272.366340827469,2.363659172530788
hist_gradient_boosting,1,Case4,4-3,159,5120.11,18102.988126001805,12982.878126001804
hist_gradient_boosting,1,Case4,4-3,167,4933.23,-2425.630810413425,7358.860810413425
hist_gradient_boosting,1,Case4,4-3,210,7171.42,11751.132799430927,4579.712799430927
hist_gradient_boosting,1,Case4,4-3,215,5827.83,8999.742469700672,3171.912469700672
hist_gradient_boosting,1,Case4,4-3,239,7989.15,834.5786695925541,7154.571330407445
hist_gradient_boosting,1,Case4,4-3,248,7688.39,2954.449985614221,4733.940014385779
hist_gradient_boosting,1,Case4,4-3,256,7023.06,8013.358097726993,990.2980977269926
hist_gradient_boosting,1,Case4,4-3,291,6707.27,6954.195563388046,246.9255633880457
hist_gradient_boosting,1,Case4,4-3,298,8636.61,-1481.4256532921102,10118.03565329211
hist_gradient_boosting,1,Case4,4-3,299,7862.29,503.27752906105485,7359.012470938945
hist_gradient_boosting,2,Case2,2-2,009,8330.47,-15239.358576779774,23569.82857677977
hist_gradient_boosting,2,Case2,2-2,017,9424.95,9477.5622692958,52.612269295799706
hist_gradient_boosting,2,Case2,2-2,028,10597.82,31016.685025303825,20418.865025303825
hist_gradient_boosting,2,Case2,2-2,040,9308.02,9124.077275510454,183.9427244895469
hist_gradient_boosting,2,Case2,2-2,047,9107.6,25990.292655570607,16882.69265557061
hist_gradient_boosting,2,Case2,2-2,051,9336.15,4554.243236068513,4781.906763931486
hist_gradient_boosting,2,Case2,2-2,057,8677.45,23301.378576714662,14623.928576714661
hist_gradient_boosting,2,Case2,2-2,063,10920.8,30405.949731420795,19485.149731420795
hist_gradient_boosting,2,Case2,2-2,069,10912.0,987.0169876222001,9924.9830123778
hist_gradient_boosting,2,Case2,2-2,078,9466.57,-8606.340107638387,18072.91010763839
hist_gradient_boosting,2,Case2,2-2,083,9169.83,27920.2089145124,18750.378914512403
hist_gradient_boosting,2,Case2,2-2,095,9000.84,8416.302649996032,584.5373500039677
hist_gradient_boosting,2,Case2,2-2,102,8859.91,51739.67215755455,42879.76215755455
hist_gradient_boosting,2,Case2,2-2,103,8505.85,21708.932197551076,13203.082197551075
hist_gradient_boosting,2,Case2,2-2,110,8039.72,20914.890392482677,12875.170392482676
hist_gradient_boosting,2,Case2,2-2,125,8701.62,17889.66076488107,9188.04076488107
hist_gradient_boosting,2,Case2,2-2,144,11805.8,12018.543109169026,212.74310916902687
hist_gradient_boosting,2,Case2,2-2,147,8733.58,20486.569891194955,11752.989891194955
hist_gradient_boosting,2,Case2,2-2,166,8202.09,18010.31620709619,9808.226207096192
hist_gradient_boosting,2,Case2,2-2,182,8713.56,15502.213261453733,6788.653261453734
hist_gradient_boosting,2,Case2,2-2,190,11761.0,9974.891476115426,1786.1085238845735
hist_gradient_boosting,2,Case2,2-2,201,8916.75,34368.65420544112,25451.90420544112
hist_gradient_boosting,2,Case2,2-2,214,8549.55,57813.78630758158,49264.23630758158
hist_gradient_boosting,2,Case2,2-2,219,8827.59,-7270.036120254578,16097.62612025458
hist_gradient_boosting,2,Case2,2-2,225,8689.59,38254.434591907244,29564.844591907244
hist_gradient_boosting,2,Case2,2-2,233,8783.48,14665.899540972869,5882.419540972869
hist_gradient_boosting,2,Case2,2-2,271,10256.9,7050.927628495171,3205.9723715048285
hist_gradient_boosting,2,Case2,2-2,285,9252.88,5347.355064081148,3905.524935918851
hist_gradient_boosting,2,Case2,2-2,287,8772.37,77929.06423144764,69156.69423144765
hist_gradient_boosting,2,Case2,2-3,072,7542.06,6566.342104651306,975.7178953486946
hist_gradient_boosting,2,Case2,2-3,119,7399.44,3434.8158428793863,3964.6241571206133
hist_gradient_boosting,2,Case2,2-3,155,8194.83,7832.635077755081,362.1949222449193
hist_gradient_boosting,2,Case2,2-3,204,8795.31,-62215.25906487458,71010.56906487458
hist_gradient_boosting,2,Case2,2-3,232,7789.35,15376.744520506987,7587.394520506987
hist_gradient_boosting,2,Case2,2-3,245,7852.4,9476.415588162874,1624.0155881628743
hist_gradient_boosting,2,Case2,2-3,259,8168.05,12387.299882059997,4219.249882059997
hist_gradient_boosting,2,Case2,2-3,293,7286.09,4756.79469176904,2529.2953082309605
hist_gradient_boosting,2,Case3,3-2,009,8861.12,-31634.373638940604,40495.49363894061
hist_gradient_boosting,2,Case3,3-2,017,9436.03,10588.85325402056,1152.823254020559
hist_gradient_boosting,2,Case3,3-2,028,10604.84,16123.54059401073,5518.70059401073
hist_gradient_boosting,2,Case3,3-2,040,9402.13,6622.4746574203955,2779.6553425796037
hist_gradient_boosting,2,Case3,3-2,047,9170.59,10053.098634722282,882.5086347222823
hist_gradient_boosting,2,Case3,3-2,051,9400.18,11766.819200317786,2366.639200317786
hist_gradient_boosting,2,Case3,3-2,057,8713.41,24756.492731859496,16043.082731859497
hist_gradient_boosting,2,Case3,3-2,063,10926.7,29837.12377977419,18910.423779774188
hist_gradient_boosting,2,Case3,3-2,078,9469.55,-8118.207759205072,17587.757759205073
hist_gradient_boosting,2,Case3,3-2,083,9146.8,16118.238228078664,6971.438228078665
hist_gradient_boosting,2,Case3,3-2,095,9043.4,-11632.321297690269,20675.721297690267
hist_gradient_boosting,2,Case3,3-2,102,8869.34,24137.03201841022,15267.69201841022
hist_gradient_boosting,2,Case3,3-2,103,8564.86,9424.755725349847,859.8957253498465
hist_gradient_boosting,2,Case3,3-2,110,8076.74,1471.7422131659296,6604.99778683407
hist_gradient_boosting,2,Case3,3-2,125,8744.04,18686.00382368005,9941.96382368005
hist_gradient_boosting,2,Case3,3-2,147,8800.48,9495.74301742451,695.2630174245096
hist_gradient_boosting,2,Case3,3-2,166,8255.97,1044.9484044722474,7211.021595527752
hist_gradient_boosting,2,Case3,3-2,170,10975.3,6779.990100521394,4195.309899478605
hist_gradient_boosting,2,Case3,3-2,182,8747.62,20822.931581031204,12075.311581031203
hist_gradient_boosting,2,Case3,3-2,183,10931.7,2127.6673272571734,8804.032672742827
hist_gradient_boosting,2,Case3,3-2,190,11737.4,10751.201410219539,986.1985897804607
hist_gradient_boosting,2,Case3,3-2,201,8975.94,39381.32883116486,30405.388831164855
hist_gradient_boosting,2,Case3,3-2,214,8583.16,46764.158468335045,38180.99846833505
hist_gradient_boosting,2,Case3,3-2,219,8860.89,-2164.7011386595505,11025.59113865955
hist_gradient_boosting,2,Case3,3-2,225,8717.82,59777.550301498966,51059.73030149897
hist_gradient_boosting,2,Case3,3-2,233,8803.36,-16461.54245891833,25264.902458918332
hist_gradient_boosting,2,Case3,3-2,245,7898.81,9657.52927349744,1758.7192734974387
hist_gradient_boosting,2,Case3,3-2,271,10286.4,10028.494910645033,257.90508935496655
hist_gradient_boosting,2,Case3,3-2,285,9287.2,7573.292850113804,1713.9071498861967
hist_gradient_boosting,2,Case3,3-2,287,8809.84,75060.9495867632,66251.10958676321
hist_gradient_boosting,2,Case3,3-3,072,7553.53,6562.868287168562,990.6617128314374
hist_gradient_boosting,2,Case3,3-3,119,7414.86,3373.530456034426,4041.3295439655735
hist_gradient_boosting,2,Case3,3-3,155,8209.51,9571.677591246127,1362.167591246127
hist_gradient_boosting,2,Case3,3-3,232,7827.7,11254.014545126547,3426.3145451265473
hist_gradient_boosting,2,Case3,3-3,259,8197.8,8039.94425976675,157.85574023324898
hist_gradient_boosting,2,Case3,3-3,293,7297.97,6705.98696580732,591.98303419268
hist_gradient_boosting,2,Case4,4-2,009,8840.09,-30739.633170131787,39579.72317013179
hist_gradient_boosting,2,Case4,4-2,017,9433.28,9495.163550626357,61.88355062635674
hist_gradient_boosting,2,Case4,4-2,028,10604.54,19071.744283437507,8467.204283437506
hist_gradient_boosting,2,Case4,4-2,040,9305.13,7452.095578550336,1853.0344214496636
hist_gradient_boosting,2,Case4,4-2,047,9103.12,12964.372144831466,3861.2521448314656
hist_gradient_boosting,2,Case4,4-2,051,9338.59,12802.408947758302,3463.818947758302
hist_gradient_boosting,2,Case4,4-2,057,8697.52,26706.64989160876,18009.129891608758
hist_gradient_boosting,2,Case4,4-2,063,10932.6,26047.21321035816,15114.61321035816
hist_gradient_boosting,2,Case4,4-2,069,10936.3,6965.677818269971,3970.6221817300284
hist_gradient_boosting,2,Case4,4-2,078,9467.42,-8380.535771786672,17847.95577178667
hist_gradient_boosting,2,Case4,4-2,083,9146.78,20875.788324333313,11729.008324333312
hist_gradient_boosting,2,Case4,4-2,095,9040.08,-8922.133233457529,17962.21323345753
hist_gradient_boosting,2,Case4,4-2,102,8864.8,20226.177705707996,11361.377705707997
hist_gradient_boosting,2,Case4,4-2,103,8517.72,4759.74334701112,3757.9766529888793
hist_gradient_boosting,2,Case4,4-2,110,8041.65,6069.798476997235,1971.8515230027642
hist_gradient_boosting,2,Case4,4-2,125,8718.13,19706.765217882086,10988.635217882087
hist_gradient_boosting,2,Case4,4-2,144,11873.3,8914.699554458502,2958.600445541497
hist_gradient_boosting,2,Case4,4-2,147,8729.84,11910.568158300253,3180.728158300253
hist_gradient_boosting,2,Case4,4-2,155,8194.12,13889.94991363444,5695.829913634439
hist_gradient_boosting,2,Case4,4-2,166,8208.83,10457.11227783442,2248.28227783442
hist_gradient_boosting,2,Case4,4-2,170,10869.2,6891.968996947661,3977.2310030523395
hist_gradient_boosting,2,Case4,4-2,182,8724.97,21340.992295841486,12616.022295841487
hist_gradient_boosting,2,Case4,4-2,183,10845.2,5011.401619259555,5833.798380740445
hist_gradient_boosting,2,Case4,4-2,190,11777.6,10324.679201785912,1452.9207982140888
hist_gradient_boosting,2,Case4,4-2,201,8923.11,32730.215846292376,23807.105846292376
hist_gradient_boosting,2,Case4,4-2,213,11543.1,-5167.520766934081,16710.62076693408
hist_gradient_boosting,2,Case4,4-2,214,8560.65,43954.25541479563,35393.60541479563
hist_gradient_boosting,2,Case4,4-2,219,8841.61,-1310.78111829079,10152.39111829079
hist_gradient_boosting,2,Case4,4-2,225,8700.96,51714.21692782992,43013.25692782992
hist_gradient_boosting,2,Case4,4-2,233,8795.54,-16979.745187726046,25775.285187726047
hist_gradient_boosting,2,Case4,4-2,245,7842.49,12746.145204210536,4903.655204210536
hist_gradient_boosting,2,Case4,4-2,259,8171.67,8139.801225896964,31.86877410303623
hist_gradient_boosting,2,Case4,4-2,271,10282.7,9431.757298951752,850.9427010482486
hist_gradient_boosting,2,Case4,4-2,285,9279.79,8609.733807472483,670.0561925275179
hist_gradient_boosting,2,Case4,4-2,287,8805.29,73458.71232325632,64653.422323256316
hist_gradient_boosting,2,Case4,4-3,072,7545.12,6593.6160474838825,951.5039525161174
hist_gradient_boosting,2,Case4,4-3,119,7400.95,3461.4062115839365,3939.5437884160633
hist_gradient_boosting,2,Case4,4-3,204,8802.13,-61230.59034889049,70032.72034889049
hist_gradient_boosting,2,Case4,4-3,232,7777.07,15662.441342284093,7885.371342284094
hist_gradient_boosting,2,Case4,4-3,293,7288.72,6953.653411477919,335.0665885220815
hist_gradient_boosting,3,Case2,2-2,008,8202.0,12720.51106663798,4518.511066637981
hist_gradient_boosting,3,Case2,2-2,015,10652.0,12286.091457358087,1634.0914573580867
hist_gradient_boosting,3,Case2,2-2,024,9413.52,9267.721713700987,145.79828629901385
hist_gradient_boosting,3,Case2,2-2,048,8691.37,7402.26100467576,1289.1089953242408
hist_gradient_boosting,3,Case2,2-2,050,8877.12,-14743.396847025304,23620.516847025305
hist_gradient_boosting,3,Case2,2-2,056,8144.72,34769.1245014102,26624.4045014102
hist_gradient_boosting,3,Case2,2-2,062,9522.37,-2140.8860129217865,11663.256012921787
hist_gradient_boosting,3,Case2,2-2,071,9138.12,19917.02445125203,10778.904451252029
hist_gradient_boosting,3,Case2,2-2,077,8790.51,33437.74976528745,24647.23976528745
hist_gradient_boosting,3,Case2,2-2,081,10977.1,22936.31868031611,11959.218680316111
hist_gradient_boosting,3,Case2,2-2,091,8293.19,21849.30654006046,13556.11654006046
hist_gradient_boosting,3,Case2,2-2,109,8642.92,18144.04342715934,9501.12342715934
hist_gradient_boosting,3,Case2,2-2,114,10572.9,19387.648212090997,8814.748212090997
hist_gradient_boosting,3,Case2,2-2,115,9258.09,9329.99314777152,71.9031477715198
hist_gradient_boosting,3,Case2,2-2,116,9174.09,77424.69588992557,68250.60588992557
hist_gradient_boosting,3,Case2,2-2,123,8125.45,29192.093867230076,21066.643867230076
hist_gradient_boosting,3,Case2,2-2,133,9249.03,-1191.53471292962,10440.564712929621
hist_gradient_boosting,3,Case2,2-2,146,9272.74,-21350.56104883546,30623.301048835463
hist_gradient_boosting,3,Case2,2-2,152,9294.17,13129.007760910727,3834.8377609107265
hist_gradient_boosting,3,Case2,2-2,172,8239.94,11576.520253454979,3336.5802534549784
hist_gradient_boosting,3,Case2,2-2,177,9424.77,-999.7505601292962,10424.520560129296
hist_gradient_boosting,3,Case2,2-2,180,8143.85,50580.475615538126,42436.62561553813
hist_gradient_boosting,3,Case2,2-2,196,10254.4,6056.424013337551,4197.975986662449
hist_gradient_boosting,3,Case2,2-2,238,8866.98,4918.7155723238375,3948.264427676162
hist_gradient_boosting,3,Case2,2-2,242,9396.1,16836.150058015657,7440.050058015657
hist_gradient_boosting,3,Case2,2-2,258,8643.84,32447.929751012958,23804.089751012958
hist_gradient_boosting,3,Case2,2-2,266,9711.57,-3364.046697324812,13075.616697324811
hist_gradient_boosting,3,Case2,2-2,270,8830.99,15474.087224565581,6643.097224565581
hist_gradient_boosting,3,Case2,2-2,275,869442.0,19613.442061917027,849828.557938083
hist_gradient_boosting,3,Case2,2-2,278,9139.56,23706.21116684856,14566.65116684856
hist_gradient_boosting,3,Case2,2-2,282,9371.54,13353.525996675166,3981.9859966751646
hist_gradient_boosting,3,Case2,2-2,295,8196.05,15044.695520755915,6848.645520755916
hist_gradient_boosting,3,Case2,2-3,036,7754.89,20969.970554516087,13215.080554516087
hist_gradient_boosting,3,Case2,2-3,165,5276.65,5909.569317819033,632.9193178190335
hist_gradient_boosting,3,Case2,2-3,189,7217.93,1780.3136198556717,5437.616380144329
hist_gradient_boosting,3,Case2,2-3,218,5864.28,5304.411404313463,559.8685956865365
hist_gradient_boosting,3,Case2,2-3,220,8311.51,18758.7978774589,10447.287877458899
hist_gradient_boosting,3,Case2,2-3,280,7520.07,6140.399990110549,1379.6700098894507
hist_gradient_boosting,3,Case3,3-2,008,8213.98,-7173.6137404884075,15387.593740488406
hist_gradient_boosting,3,Case3,3-2,015,10732.5,10272.929485207533,459.5705147924673
hist_gradient_boosting,3,Case3,3-2,024,9440.06,7840.738355088344,1599.3216449116553
hist_gradient_boosting,3,Case3,3-2,048,8730.41,8756.855214736805,26.4452147368047
hist_gradient_boosting,3,Case3,3-2,050,8901.81,-7067.655525614371,15969.46552561437
hist_gradient_boosting,3,Case3,3-2,056,8762.19,36936.847939761734,28174.65793976173
hist_gradient_boosting,3,Case3,3-2,062,9575.86,-2277.979326223736,11853.839326223737
