model,fold,case,u3_folder,test_id,pt_true,pt_pred,abs_error
random_forest,5,Case3,3-3,112,6473.95,6579.973379999992,106.02337999999236
random_forest,5,Case3,3-3,129,6982.28,7037.632519999999,55.35251999999946
random_forest,5,Case3,3-3,140,4741.93,5801.944360000005,1060.0143600000047
random_forest,5,Case3,3-3,168,4804.88,5681.063160000004,876.1831600000041
random_forest,5,Case3,3-3,194,6436.39,6397.03587999998,39.354120000019975
random_forest,5,Case3,3-3,249,6069.85,5850.049459999993,219.80054000000746
random_forest,5,Case3,3-3,263,6481.85,6605.785120000036,123.93512000003557
random_forest,5,Case4,4-2,001,8706.62,8336.205039999997,370.4149600000037
random_forest,5,Case4,4-2,005,8727.04,8749.807099999984,22.767099999982747
random_forest,5,Case4,4-2,012,8317.72,8329.603539999942,11.883539999942514
random_forest,5,Case4,4-2,018,10046.6,10298.240560000038,251.64056000003802
random_forest,5,Case4,4-2,019,8979.49,8926.7971,52.69290000000001
random_forest,5,Case4,4-2,022,10657.4,11237.931640000026,580.5316400000265
random_forest,5,Case4,4-2,053,7985.48,8262.215920000015,276.73592000001554
random_forest,5,Case4,4-2,065,8972.73,9031.529739999998,58.799739999998565
random_forest,5,Case4,4-2,089,8926.04,8633.13928000004,292.90071999996144
random_forest,5,Case4,4-2,106,8645.4,8688.384380000014,42.984380000014426
random_forest,5,Case4,4-2,121,8411.86,8410.01862000001,1.8413799999907496
random_forest,5,Case4,4-2,145,11283.35,9337.021080000026,1946.3289199999745
random_forest,5,Case4,4-2,149,9364.37,9326.830779999995,37.539220000006026
random_forest,5,Case4,4-2,158,8928.6,8067.839800000033,860.760199999967
random_forest,5,Case4,4-2,163,8926.04,8925.56552,0.4744800000007672
random_forest,5,Case4,4-2,178,9373.68,9361.366519999967,12.31348000003345
random_forest,5,Case4,4-2,185,9093.44,9151.05864,57.61863999999878
random_forest,5,Case4,4-2,216,8916.43,8852.347499999994,64.0825000000059
random_forest,5,Case4,4-2,224,8303.52,8225.748899999986,77.77110000001448
random_forest,5,Case4,4-2,230,9913.11,10367.124880000023,454.01488000002246
random_forest,5,Case4,4-2,236,9108.33,8965.243199999999,143.08680000000095
random_forest,5,Case4,4-2,240,8846.73,8926.189060000002,79.45906000000286
random_forest,5,Case4,4-2,253,10393.1,10689.451719999972,296.35171999997146
random_forest,5,Case4,4-2,268,9016.19,9023.125499999973,6.935499999972308
random_forest,5,Case4,4-2,274,9495.92,9263.66452000001,232.2554799999907
random_forest,5,Case4,4-2,281,8595.56,8623.97904000001,28.419040000009772
random_forest,5,Case4,4-2,288,10824.8,10834.88468,10.084679999999935
random_forest,5,Case4,4-2,290,9327.11,9255.260799999996,71.8492000000042
random_forest,5,Case4,4-3,032,6183.72,6157.716819999985,26.003180000015163
random_forest,5,Case4,4-3,059,5509.38,5529.67733999999,20.297339999990072
random_forest,5,Case4,4-3,074,4996.97,5085.363140000002,88.39314000000195
random_forest,5,Case4,4-3,098,7968.58,7612.955699999996,355.62430000000404
random_forest,5,Case4,4-3,112,6466.69,6570.694519999987,104.00451999998768
random_forest,5,Case4,4-3,129,6939.89,7025.3759800000025,85.4859800000022
random_forest,5,Case4,4-3,140,4741.89,5801.026020000005,1059.1360200000045
random_forest,5,Case4,4-3,168,4803.74,4969.872959999986,166.13295999998627
random_forest,5,Case4,4-3,171,6386.73,6063.459899999996,323.27010000000337
random_forest,5,Case4,4-3,194,6409.51,6295.802159999991,113.70784000000913
random_forest,5,Case4,4-3,249,6046.94,5850.354459999992,196.5855400000073
random_forest,5,Case4,4-3,263,6464.78,6603.310140000036,138.53014000003623
hist_gradient_boosting,1,Case2,2-2,011,7744.72,7985.629781938377,240.9097819383769
hist_gradient_boosting,1,Case2,2-2,041,8712.09,8696.743030003168,15.346969996831831
hist_gradient_boosting,1,Case2,2-2,045,8854.74,8666.106126792554,188.6338732074455
hist_gradient_boosting,1,Case2,2-2,052,9034.28,9437.695390174105,403.4153901741047
hist_gradient_boosting,1,Case2,2-2,058,8585.22,8718.08488275169,132.86488275168995
hist_gradient_boosting,1,Case2,2-2,064,9213.87,9209.259879005675,4.61012099432628
hist_gradient_boosting,1,Case2,2-2,073,9232.53,9339.98836748357,107.45836748356851
hist_gradient_boosting,1,Case2,2-2,075,9367.34,9294.812870603175,72.52712939682533
hist_gradient_boosting,1,Case2,2-2,087,11639.6,11423.583704994133,216.0162950058675
hist_gradient_boosting,1,Case2,2-2,097,8747.88,8758.272998322005,10.392998322005951
hist_gradient_boosting,1,Case2,2-2,104,8064.82,8075.0609671847205,10.24096718472083
hist_gradient_boosting,1,Case2,2-2,111,8024.11,8392.747292317992,368.63729231799243
hist_gradient_boosting,1,Case2,2-2,120,8876.83,8884.530921064694,7.70092106469383
hist_gradient_boosting,1,Case2,2-2,132,11718.6,11822.395404638855,103.79540463885496
hist_gradient_boosting,1,Case2,2-2,136,8842.46,8768.328716305248,74.13128369475089
hist_gradient_boosting,1,Case2,2-2,138,9373.89,9480.48025210043,106.59025210043
hist_gradient_boosting,1,Case2,2-2,162,8347.5,8294.608310862188,52.891689137812136
hist_gradient_boosting,1,Case2,2-2,191,8182.2,8219.344743693457,37.1447436934568
hist_gradient_boosting,1,Case2,2-2,202,9328.45,9347.567267643086,19.117267643085142
hist_gradient_boosting,1,Case2,2-2,203,10452.2,10432.124114547158,20.075885452843067
hist_gradient_boosting,1,Case2,2-2,227,7772.28,7957.8542503029275,185.5742503029278
hist_gradient_boosting,1,Case2,2-2,228,9009.52,9335.292321725781,325.7723217257808
hist_gradient_boosting,1,Case2,2-2,231,8906.39,8877.277713256752,29.11228674324775
hist_gradient_boosting,1,Case2,2-2,235,8307.34,8321.697022100849,14.357022100848553
hist_gradient_boosting,1,Case2,2-2,237,9413.17,9599.292581860576,186.12258186057625
hist_gradient_boosting,1,Case2,2-2,283,8694.18,8949.803448178616,255.62344817861594
hist_gradient_boosting,1,Case2,2-3,030,6271.66,6371.741222664628,100.08122266462851
hist_gradient_boosting,1,Case2,2-3,088,9582.35,9496.666781709184,85.68321829081651
hist_gradient_boosting,1,Case2,2-3,126,6540.67,6534.980849912928,5.6891500870724485
hist_gradient_boosting,1,Case2,2-3,159,5114.45,5011.499415238013,102.95058476198665
hist_gradient_boosting,1,Case2,2-3,167,4929.14,4954.363710852138,25.22371085213763
hist_gradient_boosting,1,Case2,2-3,210,7169.93,7752.603273557517,582.673273557517
hist_gradient_boosting,1,Case2,2-3,215,5826.76,5802.087045808838,24.672954191161807
hist_gradient_boosting,1,Case2,2-3,239,8001.3,8376.547757056269,375.2477570562687
hist_gradient_boosting,1,Case2,2-3,248,7687.01,7748.670166188833,61.66016618883259
hist_gradient_boosting,1,Case2,2-3,256,7025.17,7261.496706103763,236.32670610376317
hist_gradient_boosting,1,Case2,2-3,291,6712.27,6917.499701914552,205.2297019145517
hist_gradient_boosting,1,Case2,2-3,298,8637.42,8236.404513149173,401.0154868508271
hist_gradient_boosting,1,Case2,2-3,299,7867.89,7729.430924634245,138.45907536575578
hist_gradient_boosting,1,Case3,3-2,011,7792.35,8022.081456948091,229.73145694809045
hist_gradient_boosting,1,Case3,3-2,041,8761.44,8708.192903654537,53.24709634546343
hist_gradient_boosting,1,Case3,3-2,045,8910.16,8655.312185128252,254.8478148717477
hist_gradient_boosting,1,Case3,3-2,052,9044.2,9448.735856312422,404.53585631242095
hist_gradient_boosting,1,Case3,3-2,058,8639.59,8735.724679633222,96.13467963322182
hist_gradient_boosting,1,Case3,3-2,064,9261.27,9214.851733989524,46.418266010476145
hist_gradient_boosting,1,Case3,3-2,073,9251.96,8952.171246704303,299.78875329569564
hist_gradient_boosting,1,Case3,3-2,075,9364.49,9299.317068959106,65.17293104089367
hist_gradient_boosting,1,Case3,3-2,088,9648.35,9496.666781709184,151.6832182908165
hist_gradient_boosting,1,Case3,3-2,097,8785.64,8824.805951704771,39.16595170477194
hist_gradient_boosting,1,Case3,3-2,104,8078.29,8080.850861318385,2.560861318384923
hist_gradient_boosting,1,Case3,3-2,111,8053.2,8566.293906623992,513.0939066239926
hist_gradient_boosting,1,Case3,3-2,120,8940.13,8924.171087415325,15.95891258467418
hist_gradient_boosting,1,Case3,3-2,136,8867.91,8776.318265552261,91.59173444773842
hist_gradient_boosting,1,Case3,3-2,138,9435.7,9497.961667055131,62.2616670551306
hist_gradient_boosting,1,Case3,3-2,162,8405.27,8322.201205125988,83.06879487401238
hist_gradient_boosting,1,Case3,3-2,191,8216.35,8210.43897754111,5.911022458891239
hist_gradient_boosting,1,Case3,3-2,202,9359.41,9388.537766928011,29.127766928011624
hist_gradient_boosting,1,Case3,3-2,203,10533.7,10412.891007614342,120.80899238565871
hist_gradient_boosting,1,Case3,3-2,231,8918.4,8881.553781202225,36.84621879777478
hist_gradient_boosting,1,Case3,3-2,235,8335.92,8332.823406661033,3.096593338967068
hist_gradient_boosting,1,Case3,3-2,283,8705.14,8953.056400922558,247.91640092255875
hist_gradient_boosting,1,Case3,3-3,030,5275.29,6378.95289845544,1103.66289845544
hist_gradient_boosting,1,Case3,3-3,126,6544.8,6542.421849199304,2.3781508006959484
hist_gradient_boosting,1,Case3,3-3,159,5126.49,5215.832194550847,89.34219455084713
hist_gradient_boosting,1,Case3,3-3,167,4936.89,4980.497425122331,43.607425122330824
hist_gradient_boosting,1,Case3,3-3,215,5850.45,6028.194526691087,177.74452669108723
hist_gradient_boosting,1,Case3,3-3,227,7813.14,7981.202639263709,168.06263926370866
hist_gradient_boosting,1,Case3,3-3,239,8051.72,8365.149761393533,313.4297613935332
hist_gradient_boosting,1,Case3,3-3,248,7728.94,7755.669503866742,26.72950386674256
hist_gradient_boosting,1,Case3,3-3,256,7065.09,7270.203649254035,205.1136492540345
hist_gradient_boosting,1,Case3,3-3,291,6740.72,6929.566513953248,188.84651395324818
hist_gradient_boosting,1,Case3,3-3,298,8687.94,8298.086577250902,389.8534227490982
hist_gradient_boosting,1,Case3,3-3,299,7887.16,7694.351159368574,192.80884063142548
hist_gradient_boosting,1,Case4,4-2,011,7736.55,7988.183139075378,251.63313907537758
hist_gradient_boosting,1,Case4,4-2,041,8722.7,8665.996621962611,56.703378037389484
hist_gradient_boosting,1,Case4,4-2,045,8835.17,8556.778079549438,278.3919204505619
hist_gradient_boosting,1,Case4,4-2,052,9036.4,9455.998216025326,419.5982160253261
hist_gradient_boosting,1,Case4,4-2,058,8625.62,8728.017722970655,102.39772297065429
hist_gradient_boosting,1,Case4,4-2,064,9241.54,9212.516117598967,29.023882401033916
hist_gradient_boosting,1,Case4,4-2,073,9240.82,8871.584574321863,369.2354256781364
hist_gradient_boosting,1,Case4,4-2,075,9362.12,9299.465706947534,62.65429305246653
hist_gradient_boosting,1,Case4,4-2,087,11685.5,11446.643492044399,238.85650795560105
hist_gradient_boosting,1,Case4,4-2,088,9569.85,9479.042853244142,90.80714675585841
hist_gradient_boosting,1,Case4,4-2,097,8715.93,8783.1082980608,67.17829806080044
hist_gradient_boosting,1,Case4,4-2,104,8074.1,8076.295696026374,2.195696026373298
hist_gradient_boosting,1,Case4,4-2,111,8036.41,8551.562176391813,515.1521763918136
hist_gradient_boosting,1,Case4,4-2,120,8877.22,8888.067747300438,10.847747300438641
hist_gradient_boosting,1,Case4,4-2,126,6539.82,6539.817579124718,0.0024208752820413793
hist_gradient_boosting,1,Case4,4-2,132,11688.4,11794.561207178143,106.16120717814374
hist_gradient_boosting,1,Case4,4-2,134,10817.1,11083.178160886931,266.0781608869311
hist_gradient_boosting,1,Case4,4-2,136,8850.5,8743.542132209383,106.95786779061746
hist_gradient_boosting,1,Case4,4-2,138,9382.58,9454.38971141936,71.80971141936061
hist_gradient_boosting,1,Case4,4-2,148,12684.8,11278.322630140965,1406.4773698590343
hist_gradient_boosting,1,Case4,4-2,162,8379.19,8296.570472794729,82.61952720527188
hist_gradient_boosting,1,Case4,4-2,191,8208.02,8198.729102971593,9.290897028407926
hist_gradient_boosting,1,Case4,4-2,202,9337.74,9330.352473667852,7.3875263321479
hist_gradient_boosting,1,Case4,4-2,203,10441.9,10443.268270012264,1.3682700122644746
hist_gradient_boosting,1,Case4,4-2,227,7765.88,7952.634885453414,186.75488545341432
hist_gradient_boosting,1,Case4,4-2,228,9018.71,9391.962554359836,373.2525543598367
hist_gradient_boosting,1,Case4,4-2,231,8913.59,8887.008641741397,26.58135825860336
hist_gradient_boosting,1,Case4,4-2,235,8315.67,8318.990219262387,3.320219262386672
hist_gradient_boosting,1,Case4,4-2,237,9420.0,9622.162476103284,202.16247610328355
hist_gradient_boosting,1,Case4,4-2,283,8701.52,8868.248652407496,166.72865240749525
hist_gradient_boosting,1,Case4,4-3,030,6274.73,6380.544326044579,105.8143260445795
hist_gradient_boosting,1,Case4,4-3,159,5120.11,5246.306804340192,126.1968043401921
hist_gradient_boosting,1,Case4,4-3,167,4933.23,4970.861554695486,37.63155469548656
hist_gradient_boosting,1,Case4,4-3,210,7171.42,7792.657998881471,621.237998881471
hist_gradient_boosting,1,Case4,4-3,215,5827.83,5787.245303874982,40.58469612501813
hist_gradient_boosting,1,Case4,4-3,239,7989.15,8333.559676071385,344.40967607138555
hist_gradient_boosting,1,Case4,4-3,248,7688.39,7786.348921986647,97.9589219866466
hist_gradient_boosting,1,Case4,4-3,256,7023.06,7297.0809346081105,274.0209346081101
hist_gradient_boosting,1,Case4,4-3,291,6707.27,6924.109661443828,216.83966144382794
hist_gradient_boosting,1,Case4,4-3,298,8636.61,8223.069584292762,413.54041570723894
hist_gradient_boosting,1,Case4,4-3,299,7862.29,7681.899084547866,180.39091545213432
hist_gradient_boosting,2,Case2,2-2,009,8330.47,8672.87160592537,342.40160592536995
hist_gradient_boosting,2,Case2,2-2,017,9424.95,9302.681956635524,122.2680433644764
hist_gradient_boosting,2,Case2,2-2,028,10597.82,11144.511636762083,546.6916367620834
hist_gradient_boosting,2,Case2,2-2,040,9308.02,9523.873028249853,215.8530282498523
hist_gradient_boosting,2,Case2,2-2,047,9107.6,8824.502940123182,283.0970598768181
hist_gradient_boosting,2,Case2,2-2,051,9336.15,9840.008573727959,503.8585737279591
hist_gradient_boosting,2,Case2,2-2,057,8677.45,8461.968124721043,215.4818752789579
hist_gradient_boosting,2,Case2,2-2,063,10920.8,10903.466652340767,17.33334765923246
hist_gradient_boosting,2,Case2,2-2,069,10912.0,11239.618810963151,327.6188109631512
hist_gradient_boosting,2,Case2,2-2,078,9466.57,9571.680763028564,105.11076302856418
hist_gradient_boosting,2,Case2,2-2,083,9169.83,8803.584303886355,366.24569611364495
hist_gradient_boosting,2,Case2,2-2,095,9000.84,8841.745966236338,159.09403376366208
hist_gradient_boosting,2,Case2,2-2,102,8859.91,8781.108193805965,78.80180619403473
hist_gradient_boosting,2,Case2,2-2,103,8505.85,8074.144446017905,431.7055539820958
hist_gradient_boosting,2,Case2,2-2,110,8039.72,8061.630983956471,21.910983956470773
hist_gradient_boosting,2,Case2,2-2,125,8701.62,8697.501904901485,4.118095098516278
hist_gradient_boosting,2,Case2,2-2,144,11805.8,11362.205196313973,443.59480368602635
hist_gradient_boosting,2,Case2,2-2,147,8733.58,8715.05082250203,18.529177497970522
hist_gradient_boosting,2,Case2,2-2,166,8202.09,8198.396736556775,3.693263443225078
hist_gradient_boosting,2,Case2,2-2,182,8713.56,8799.302235502848,85.74223550284842
hist_gradient_boosting,2,Case2,2-2,190,11761.0,11572.230828326823,188.76917167317697
hist_gradient_boosting,2,Case2,2-2,201,8916.75,8925.085653006212,8.335653006211942
hist_gradient_boosting,2,Case2,2-2,214,8549.55,8216.757332775816,332.7926672241829
hist_gradient_boosting,2,Case2,2-2,219,8827.59,8755.409801758267,72.1801982417328
hist_gradient_boosting,2,Case2,2-2,225,8689.59,8745.801405638611,56.21140563861081
hist_gradient_boosting,2,Case2,2-2,233,8783.48,8489.367614349121,294.1123856508784
hist_gradient_boosting,2,Case2,2-2,271,10256.9,10290.879026547824,33.979026547824105
hist_gradient_boosting,2,Case2,2-2,285,9252.88,9055.194609161572,197.68539083842734
hist_gradient_boosting,2,Case2,2-2,287,8772.37,8601.327643176433,171.0423568235674
hist_gradient_boosting,2,Case2,2-3,072,7542.06,7619.047055773558,76.98705577355759
hist_gradient_boosting,2,Case2,2-3,119,7399.44,7585.635928413585,186.19592841358553
hist_gradient_boosting,2,Case2,2-3,155,8194.83,7818.132379636349,376.69762036365137
hist_gradient_boosting,2,Case2,2-3,204,8795.31,8482.884310476124,312.4256895238759
hist_gradient_boosting,2,Case2,2-3,232,7789.35,7715.871376699048,73.47862330095268
hist_gradient_boosting,2,Case2,2-3,245,7852.4,8065.664080618323,213.26408061832353
hist_gradient_boosting,2,Case2,2-3,259,8168.05,8109.996529541558,58.05347045844246
hist_gradient_boosting,2,Case2,2-3,293,7286.09,7554.963071736179,268.87307173617864
hist_gradient_boosting,2,Case3,3-2,009,8861.12,8539.36217979994,321.75782020006045
hist_gradient_boosting,2,Case3,3-2,017,9436.03,9342.581062696043,93.44893730395779
hist_gradient_boosting,2,Case3,3-2,028,10604.84,11144.511636762083,539.6716367620829
hist_gradient_boosting,2,Case3,3-2,040,9402.13,9527.56759551503,125.4375955150299
hist_gradient_boosting,2,Case3,3-2,047,9170.59,8824.502940123182,346.0870598768179
hist_gradient_boosting,2,Case3,3-2,051,9400.18,9816.08737536357,415.9073753635694
hist_gradient_boosting,2,Case3,3-2,057,8713.41,8686.782892025758,26.62710797424188
hist_gradient_boosting,2,Case3,3-2,063,10926.7,10907.561366437485,19.13863356251568
hist_gradient_boosting,2,Case3,3-2,078,9469.55,9570.067083275135,100.51708327513552
hist_gradient_boosting,2,Case3,3-2,083,9146.8,8847.998668490567,298.8013315094322
hist_gradient_boosting,2,Case3,3-2,095,9043.4,8844.413722410702,198.98627758929797
hist_gradient_boosting,2,Case3,3-2,102,8869.34,8777.864277124789,91.47572287521143
hist_gradient_boosting,2,Case3,3-2,103,8564.86,8415.656788271732,149.2032117282688
hist_gradient_boosting,2,Case3,3-2,110,8076.74,8093.094774310024,16.354774310024368
hist_gradient_boosting,2,Case3,3-2,125,8744.04,8757.776767018877,13.73676701887598
hist_gradient_boosting,2,Case3,3-2,147,8800.48,8786.242671571625,14.237328428374894
hist_gradient_boosting,2,Case3,3-2,166,8255.97,8223.576194425903,32.393805574096405
hist_gradient_boosting,2,Case3,3-2,170,10975.3,11180.273531981775,204.97353198177552
hist_gradient_boosting,2,Case3,3-2,182,8747.62,8801.820036029465,54.20003602946417
hist_gradient_boosting,2,Case3,3-2,183,10931.7,11063.580818199078,131.8808181990771
hist_gradient_boosting,2,Case3,3-2,190,11737.4,11572.601390116995,164.79860988300425
hist_gradient_boosting,2,Case3,3-2,201,8975.94,8934.895648095297,41.044351904703944
hist_gradient_boosting,2,Case3,3-2,214,8583.16,8349.551404856365,233.60859514363437
hist_gradient_boosting,2,Case3,3-2,219,8860.89,8777.783001780153,83.10699821984599
hist_gradient_boosting,2,Case3,3-2,225,8717.82,8830.305668366294,112.4856683662947
hist_gradient_boosting,2,Case3,3-2,233,8803.36,8478.152576913468,325.2074230865328
hist_gradient_boosting,2,Case3,3-2,245,7898.81,8085.277179193774,186.46717919377352
hist_gradient_boosting,2,Case3,3-2,271,10286.4,10306.168489289943,19.768489289943318
hist_gradient_boosting,2,Case3,3-2,285,9287.2,9130.21468585331,156.98531414669014
hist_gradient_boosting,2,Case3,3-2,287,8809.84,8602.982021159303,206.8579788406969
hist_gradient_boosting,2,Case3,3-3,072,7553.53,7634.472199209049,80.94219920904925
hist_gradient_boosting,2,Case3,3-3,119,7414.86,7600.605502878985,185.74550287898546
hist_gradient_boosting,2,Case3,3-3,155,8209.51,7962.1946190066965,247.31538099330373
hist_gradient_boosting,2,Case3,3-3,232,7827.7,7766.719207850717,60.980792149282934
hist_gradient_boosting,2,Case3,3-3,259,8197.8,8123.954716157578,73.84528384242094
hist_gradient_boosting,2,Case3,3-3,293,7297.97,7553.934648946454,255.96464894645396
hist_gradient_boosting,2,Case4,4-2,009,8840.09,8546.48154011234,293.6084598876605
hist_gradient_boosting,2,Case4,4-2,017,9433.28,9335.006239144443,98.27376085555807
hist_gradient_boosting,2,Case4,4-2,028,10604.54,11073.23690610134,468.69690610133875
hist_gradient_boosting,2,Case4,4-2,040,9305.13,9428.33315586043,123.20315586043034
hist_gradient_boosting,2,Case4,4-2,047,9103.12,8735.382991451317,367.73700854868366
hist_gradient_boosting,2,Case4,4-2,051,9338.59,9752.261581061006,413.6715810610058
hist_gradient_boosting,2,Case4,4-2,057,8697.52,8632.943850083007,64.57614991699302
hist_gradient_boosting,2,Case4,4-2,063,10932.6,10971.111648174947,38.51164817494646
hist_gradient_boosting,2,Case4,4-2,069,10936.3,11232.40916196444,296.1091619644412
hist_gradient_boosting,2,Case4,4-2,078,9467.42,9558.518786795956,91.09878679595568
hist_gradient_boosting,2,Case4,4-2,083,9146.78,8845.902101612464,300.87789838753633
hist_gradient_boosting,2,Case4,4-2,095,9040.08,8846.122224157773,193.95777584222742
hist_gradient_boosting,2,Case4,4-2,102,8864.8,8792.331973106406,72.46802689359356
hist_gradient_boosting,2,Case4,4-2,103,8517.72,8426.090062228606,91.62993777139309
hist_gradient_boosting,2,Case4,4-2,110,8041.65,8077.222031412229,35.57203141222908
hist_gradient_boosting,2,Case4,4-2,125,8718.13,8751.223248236394,33.093248236395084
hist_gradient_boosting,2,Case4,4-2,144,11873.3,11296.037970914402,577.2620290855975
hist_gradient_boosting,2,Case4,4-2,147,8729.84,8721.07957388332,8.76042611667981
hist_gradient_boosting,2,Case4,4-2,155,8194.12,7752.320303577512,441.7996964224885
hist_gradient_boosting,2,Case4,4-2,166,8208.83,8204.574610365575,4.255389634425228
hist_gradient_boosting,2,Case4,4-2,170,10869.2,11094.368424971633,225.1684249716327
hist_gradient_boosting,2,Case4,4-2,182,8724.97,8697.970778802995,26.999221197003862
hist_gradient_boosting,2,Case4,4-2,183,10845.2,11062.61432001295,217.41432001294925
hist_gradient_boosting,2,Case4,4-2,190,11777.6,11572.922260067393,204.67773993260744
hist_gradient_boosting,2,Case4,4-2,201,8923.11,8935.187903388725,12.077903388724735
hist_gradient_boosting,2,Case4,4-2,213,11543.1,11609.325350275454,66.22535027545382
hist_gradient_boosting,2,Case4,4-2,214,8560.65,8307.93164850457,252.7183514954304
hist_gradient_boosting,2,Case4,4-2,219,8841.61,8766.556950766886,75.0530492331145
hist_gradient_boosting,2,Case4,4-2,225,8700.96,8730.117280411021,29.15728041102193
hist_gradient_boosting,2,Case4,4-2,233,8795.54,8486.018120456978,309.5218795430228
hist_gradient_boosting,2,Case4,4-2,245,7842.49,8082.626915559061,240.13691555906098
hist_gradient_boosting,2,Case4,4-2,259,8171.67,8102.999666389623,68.67033361037738
hist_gradient_boosting,2,Case4,4-2,271,10282.7,10204.10500948156,78.59499051844068
hist_gradient_boosting,2,Case4,4-2,285,9279.79,9092.41882170381,187.37117829619092
hist_gradient_boosting,2,Case4,4-2,287,8805.29,8609.346691483217,195.94330851678387
hist_gradient_boosting,2,Case4,4-3,072,7545.12,7632.24061495906,87.12061495905982
hist_gradient_boosting,2,Case4,4-3,119,7400.95,7622.0124296380045,221.0624296380047
hist_gradient_boosting,2,Case4,4-3,204,8802.13,8458.274865224903,343.8551347750963
hist_gradient_boosting,2,Case4,4-3,232,7777.07,7750.114947379936,26.955052620063725
hist_gradient_boosting,2,Case4,4-3,293,7288.72,7556.922118032076,268.2021180320753
hist_gradient_boosting,3,Case2,2-2,008,8202.0,8078.842684828911,123.15731517108907
hist_gradient_boosting,3,Case2,2-2,015,10652.0,10468.300936376803,183.6990636231967
hist_gradient_boosting,3,Case2,2-2,024,9413.52,9429.792097901467,16.272097901466623
hist_gradient_boosting,3,Case2,2-2,048,8691.37,8697.400474291337,6.03047429133585
hist_gradient_boosting,3,Case2,2-2,050,8877.12,8525.880769240131,351.2392307598693
hist_gradient_boosting,3,Case2,2-2,056,8144.72,8709.688311066346,564.9683110663454
hist_gradient_boosting,3,Case2,2-2,062,9522.37,8984.162930006903,538.2070699930973
hist_gradient_boosting,3,Case2,2-2,071,9138.12,10000.969003418386,862.8490034183851
hist_gradient_boosting,3,Case2,2-2,077,8790.51,8627.447560874283,163.062439125717
hist_gradient_boosting,3,Case2,2-2,081,10977.1,10983.816831650225,6.716831650224776
hist_gradient_boosting,3,Case2,2-2,091,8293.19,8130.988541896044,162.2014581039566
hist_gradient_boosting,3,Case2,2-2,109,8642.92,8710.083924628034,67.16392462803378
hist_gradient_boosting,3,Case2,2-2,114,10572.9,10126.672956379893,446.227043620107
hist_gradient_boosting,3,Case2,2-2,115,9258.09,9252.159024691638,5.930975308361667
hist_gradient_boosting,3,Case2,2-2,116,9174.09,9007.998919298836,166.09108070116417
hist_gradient_boosting,3,Case2,2-2,123,8125.45,8216.204786323075,90.75478632307477
hist_gradient_boosting,3,Case2,2-2,133,9249.03,9247.912855369714,1.11714463028693
hist_gradient_boosting,3,Case2,2-2,146,9272.74,9330.422053165965,57.682053165965044
hist_gradient_boosting,3,Case2,2-2,152,9294.17,9302.033710447877,7.863710447876656
hist_gradient_boosting,3,Case2,2-2,172,8239.94,8184.173216730801,55.76678326919955
hist_gradient_boosting,3,Case2,2-2,177,9424.77,9477.98984784723,53.219847847229175
hist_gradient_boosting,3,Case2,2-2,180,8143.85,9127.848820220719,983.9988202207187
hist_gradient_boosting,3,Case2,2-2,196,10254.4,9445.46213357508,808.9378664249198
hist_gradient_boosting,3,Case2,2-2,238,8866.98,8793.716198614156,73.26380138584318
hist_gradient_boosting,3,Case2,2-2,242,9396.1,10051.106649837246,655.0066498372453
hist_gradient_boosting,3,Case2,2-2,258,8643.84,8732.999886033396,89.1598860333961
hist_gradient_boosting,3,Case2,2-2,266,9711.57,10052.017458475346,340.44745847534614
hist_gradient_boosting,3,Case2,2-2,270,8830.99,8806.81250872269,24.177491277308945
hist_gradient_boosting,3,Case2,2-2,275,8694.42,8737.100066143881,42.68006614388105
hist_gradient_boosting,3,Case2,2-2,278,9139.56,8889.912352392646,249.64764760735306
hist_gradient_boosting,3,Case2,2-2,282,9371.54,9429.759242655267,58.2192426552665
hist_gradient_boosting,3,Case2,2-2,295,8196.05,8040.569161391084,155.4808386089153
hist_gradient_boosting,3,Case2,2-3,036,7754.89,7341.76694981052,413.12305018948064
hist_gradient_boosting,3,Case2,2-3,165,5276.65,5112.930668262814,163.7193317371857
hist_gradient_boosting,3,Case2,2-3,189,7217.93,7287.155954781073,69.22595478107269
hist_gradient_boosting,3,Case2,2-3,218,5864.28,5782.828992782288,81.45100721771178
hist_gradient_boosting,3,Case2,2-3,220,8311.51,8236.603833413104,74.90616658689578
hist_gradient_boosting,3,Case2,2-3,280,7520.07,7644.201003863708,124.13100386370843
hist_gradient_boosting,3,Case3,3-2,008,8213.98,8083.067603935133,130.9123960648667
hist_gradient_boosting,3,Case3,3-2,015,10732.5,10707.157942232103,25.34205776789713
hist_gradient_boosting,3,Case3,3-2,024,9440.06,9474.079540806542,34.019540806542864
hist_gradient_boosting,3,Case3,3-2,048,8730.41,8729.343822263745,1.0661777362547582
hist_gradient_boosting,3,Case3,3-2,050,8901.81,8406.45673487086,495.3532651291389
hist_gradient_boosting,3,Case3,3-2,056,8762.19,8758.669933430305,3.5200665696957003
hist_gradient_boosting,3,Case3,3-2,062,9575.86,8991.446043635664,584.4139563643366
hist_gradient_boosting,3,Case3,3-2,071,9195.52,10036.3702506831,840.8502506830991
hist_gradient_boosting,3,Case3,3-2,077,8307.05,8679.516155596853,372.46615559685415
hist_gradient_boosting,3,Case3,3-2,109,8682.53,8755.50232039744,72.97232039743903
hist_gradient_boosting,3,Case3,3-2,114,10635.3,10148.898369033108,486.4016309668914
