model,fold,case,u3_folder,test_id,pt_true,pt_pred,abs_error
random_forest,5,Case3,3-3,098,8001.33,8234.404415384573,233.0744153845735
random_forest,5,Case3,3-3,112,6473.95,6668.349430769239,194.3994307692392
random_forest,5,Case3,3-3,129,6982.28,6963.645369230764,18.634630769235628
random_forest,5,Case3,3-3,140,4741.93,5067.462753846177,325.532753846177
random_forest,5,Case3,3-3,168,4804.88,5148.534107692348,343.6541076923477
random_forest,5,Case3,3-3,194,6436.39,6142.191876923079,294.19812307692155
random_forest,5,Case3,3-3,249,6069.85,6106.227092307702,36.37709230770179
random_forest,5,Case3,3-3,263,6481.85,6665.382569230771,183.5325692307706
random_forest,5,Case4,4-2,001,8706.62,8809.792830769233,103.17283076923195
random_forest,5,Case4,4-2,005,8727.04,8734.615338461515,7.575338461514548
random_forest,5,Case4,4-2,012,8317.72,8313.95323076919,3.7667692308095866
random_forest,5,Case4,4-2,018,10046.6,9911.173492307713,135.4265076922875
random_forest,5,Case4,4-2,019,8979.49,9123.167984615402,143.67798461540224
random_forest,5,Case4,4-2,022,10657.4,10176.5854,480.8145999999997
random_forest,5,Case4,4-2,053,7985.48,8429.104553846151,443.6245538461517
random_forest,5,Case4,4-2,065,8972.73,9262.077569230772,289.34756923077293
random_forest,5,Case4,4-2,089,8926.04,8369.10932307694,556.9306769230607
random_forest,5,Case4,4-2,106,8645.4,8608.993123076927,36.40687692307256
random_forest,5,Case4,4-2,121,8411.86,8300.505199999985,111.35480000001553
random_forest,5,Case4,4-2,145,11283.35,9477.347092307675,1806.0029076923256
random_forest,5,Case4,4-2,149,9364.37,9307.546984615356,56.82301538464526
random_forest,5,Case4,4-2,158,8928.6,7449.633230769265,1478.9667692307357
random_forest,5,Case4,4-2,163,8926.04,9116.732800000013,190.69280000001163
random_forest,5,Case4,4-2,178,9373.68,9354.77592307688,18.904076923119646
random_forest,5,Case4,4-2,185,9093.44,8759.645846153857,333.7941538461437
random_forest,5,Case4,4-2,216,8916.43,8599.455246153855,316.9747538461452
random_forest,5,Case4,4-2,224,8303.52,8063.251969230755,240.26803076924534
random_forest,5,Case4,4-2,230,9913.11,9408.788107692355,504.3218923076456
random_forest,5,Case4,4-2,236,9108.33,8246.560938461538,861.7690615384618
random_forest,5,Case4,4-2,240,8846.73,9229.114815384644,382.38481538464475
random_forest,5,Case4,4-2,253,10393.1,9829.867307692282,563.232692307718
random_forest,5,Case4,4-2,268,9016.19,9361.350338461558,345.16033846155733
random_forest,5,Case4,4-2,274,9495.92,8963.141676923049,532.778323076951
random_forest,5,Case4,4-2,281,8595.56,8653.557600000013,57.997600000013335
random_forest,5,Case4,4-2,288,10824.8,10114.672415384537,710.1275846154622
random_forest,5,Case4,4-2,290,9327.11,9268.347323076921,58.7626769230792
random_forest,5,Case4,4-3,032,6183.72,5979.045046153811,204.67495384618906
random_forest,5,Case4,4-3,059,5509.38,5382.752907692296,126.62709230770452
random_forest,5,Case4,4-3,074,4996.97,5031.574399999996,34.60439999999562
random_forest,5,Case4,4-3,098,7968.58,8218.390692307648,249.81069230764842
random_forest,5,Case4,4-3,112,6466.69,6791.0034923077055,324.3134923077059
random_forest,5,Case4,4-3,129,6939.89,6957.638246153847,17.748246153846594
random_forest,5,Case4,4-3,140,4741.89,5064.759615384608,322.86961538460764
random_forest,5,Case4,4-3,168,4803.74,5144.6637999999875,340.92379999998775
random_forest,5,Case4,4-3,171,6386.73,6204.840830769208,181.8891692307916
random_forest,5,Case4,4-3,194,6409.51,6139.951999999991,269.5580000000091
random_forest,5,Case4,4-3,249,6046.94,6106.8790153846085,59.939015384608865
random_forest,5,Case4,4-3,263,6464.78,6666.178830769284,201.39883076928436
