dataset_index,fold,case,test_id,theta1,theta2,geometry,actual_type,predicted_type,probability_type1,probability_type2,probability_type3,actual_pt,predicted_pt,actual_max_force,predicted_max_force,curve_force_rmse
2041,0,Case4,6x4_242,-31.0,60.0,6x4,2,2,0.011496955543853002,0.9883934446899924,0.0001095997661547193,17180.947617492322,20347.01314301585,28687.202659606934,30143.75298703099,1027.6054697130517
2050,0,Case4,6x4_251,-69.0,0.0,6x4,2,2,4.755524130218698e-05,0.997908519122301,0.0020439256363968474,22172.860475327252,23908.870798169613,42014.18187355995,43940.06506158421,1297.4634646469353
2058,0,Case4,6x4_259,-6.0,38.0,6x4,2,3,0.00029124342649825506,0.2977082776092301,0.7020004789642718,22505.43002054607,24401.183033683734,40432.08909416199,41383.35683761459,776.3087108276769
2059,0,Case4,6x4_260,-50.0,68.0,6x4,1,1,0.997830870496588,0.0021497754901748096,1.93540132370335e-05,12955.989049221287,13915.002910375475,16483.54901123047,15304.925061116062,1082.1098808289687
2061,0,Case4,6x4_262,-57.0,76.0,6x4,1,1,0.9994320305653088,0.0005510716149239806,1.6897819767307887e-05,10329.062946712249,10167.389788404824,13549.177612304688,11586.538250892605,1403.7768376016734
2064,0,Case4,6x4_265,-25.0,-84.0,6x4,2,2,8.616932983091511e-05,0.9994914934517233,0.00042233721844576506,19292.212069492394,19969.312195781218,34910.310574531555,37877.26098915018,2148.690148850515
2069,0,Case4,6x4_270,10.0,76.0,6x4,2,2,8.836750985322527e-05,0.9977704337075117,0.0021411987826350934,21611.960588256665,23877.85782993927,40818.75449132919,40984.693924733496,619.4399279763999
2070,0,Case4,6x4_271,-30.0,50.0,6x4,2,2,0.00760354007676334,0.9922499110950208,0.0001465488282160053,16678.592083709733,19597.00149098256,27386.615921020508,29318.658345436117,1176.950996642073
2079,0,Case4,6x4_280,-31.0,-12.0,6x4,3,2,0.0007707191996169637,0.6978541471639951,0.30137513363638807,20750.043732987455,23772.81936389592,38838.11024284363,40474.62560503808,1156.6232133259673
2082,0,Case4,6x4_283,34.0,-21.0,6x4,2,2,0.0015506783372271878,0.9351135700150736,0.06333575164769928,19009.848796371974,23506.04769143517,33870.53034210205,36391.70461148859,1864.56939826827
2086,0,Case4,6x4_287,-77.0,22.0,6x4,2,2,0.00010328733563960735,0.9994911155556074,0.000405597108752943,19849.465707642335,20826.66290178682,36412.44595813751,38410.10943708396,1490.7739272449164
2089,0,Case4,6x4_290,20.0,-82.0,6x4,2,2,0.00010984483011070554,0.9981149739874667,0.001775181182422668,20429.775187642066,22989.758881255555,37513.2105971165,39808.89990282879,1716.4178098325588
2090,0,Case4,6x4_291,26.0,5.0,6x4,3,3,9.013978675052073e-05,0.01293377722592657,0.9869760829873229,19104.838989224707,21004.71304858799,40756.90829086304,41462.570903069565,600.9291664935893
2092,0,Case4,6x4_293,-28.0,11.0,6x4,3,3,0.000863884131263003,0.20383002575201242,0.7953060901167245,19825.369609052064,24682.74965728626,39620.838079452515,40847.90000073363,1066.935676181983
2099,0,Case4,6x4_300,51.0,46.0,6x4,1,1,0.9849402303641304,0.01502032177063723,3.9447865232430025e-05,15617.486585595781,15120.045223661513,18262.02685546875,17363.1664161669,660.1589560126029
2103,0,Case4,6x8_004,49.0,48.0,6x8,1,1,0.8376078561112389,0.16231450308617257,7.764080258853458e-05,10345.814402965785,9954.869174866693,14679.040092468262,13941.031313345238,714.8251958183581
2105,0,Case4,6x8_006,-15.0,-74.0,6x8,2,2,8.654216682433862e-06,0.9989317709243215,0.001059574858996007,6880.468260381428,6319.943925408946,35291.513306736946,35895.388491940736,681.2601604461161
2115,0,Case4,6x8_016,75.0,-61.0,6x8,1,1,0.9996888588146001,0.0002970780304070618,1.4063154992651313e-05,6871.359299724581,6173.012245045079,10802.95866394043,9257.290927591403,1155.4585218609695
2116,0,Case4,6x8_017,-30.0,66.0,6x8,2,2,3.552546868252908e-05,0.9999212830602375,4.3191471080044114e-05,8414.677848720406,7665.172361665786,27255.210341453552,28422.49291648832,835.0089563193862
2120,0,Case4,6x8_021,-49.0,-67.0,6x8,1,1,0.928319644105134,0.0716217723040523,5.8583590813821855e-05,9503.869878837782,9080.790363789969,15686.264122009277,13846.696750299798,1141.1741966393706
2126,0,Case4,6x8_027,54.0,-38.0,6x8,2,2,0.0016801851032787272,0.9982854241052685,3.43907914526138e-05,9565.27168420092,9274.572195558127,19604.77409362793,20333.706518655774,477.433931761148
2136,0,Case4,6x8_037,-85.0,67.0,6x8,1,1,0.973387374094174,0.02641695115459293,0.00019567475123312238,5062.2037207287,4375.338939174105,9315.302597045898,7616.859992478503,1182.958247513093
2138,0,Case4,6x8_039,64.0,42.0,6x8,2,2,0.04136498340769587,0.9585664043593959,6.861223290824902e-05,9278.336349474816,9400.758262776088,18809.815963745117,17406.131553959305,947.1679233341201
2150,0,Case4,6x8_051,28.0,57.0,6x8,2,2,7.638459249649606e-05,0.9998797706091684,4.384479833497743e-05,8468.996858937608,7981.469666911376,27249.059370040894,27722.699533146282,504.1652570566683
2154,0,Case4,6x8_055,44.0,-49.0,6x8,1,2,0.4675062202336281,0.5323820474449296,0.00011173232144238433,10549.665211453328,10415.665978897048,16422.09864807129,16217.846726821972,275.114431971588
2165,0,Case4,6x8_066,75.0,72.0,6x8,1,1,0.998268667065436,0.0017142661441245774,1.706679043935403e-05,5336.3009277028705,5466.154084617627,9442.000442504883,7905.0197255163785,1009.9654138687598
2168,0,Case4,6x8_069,-36.0,57.0,6x8,2,2,0.00019575799348282914,0.999777801978715,2.6440027802055628e-05,9269.875387253875,9366.436671541056,21485.407569885254,22609.894283463564,699.3547310527316
2169,0,Case4,6x8_070,-89.0,-51.0,6x8,1,2,0.06490987645534654,0.9348363748752725,0.0002537486693811099,8186.885156503056,7659.034604605962,14445.537746429443,15313.241785696782,715.6732231501697
2170,0,Case4,6x8_071,-45.0,-29.0,6x8,2,2,0.00015798895970782446,0.9991319634544897,0.0007100475858026502,8522.70335144116,8392.374237503635,24647.155527114868,23736.026141398987,784.5434060856708
2171,0,Case4,6x8_072,-29.0,13.0,6x8,3,3,2.216618841944515e-05,0.0023748532525505258,0.9976029805590301,6416.567888444309,5755.292777980196,35103.31316757202,36019.875405631356,1003.5600927886048
2175,0,Case4,6x8_076,50.0,5.0,6x8,2,2,1.4481776527273304e-05,0.9890684913340286,0.010917026889444313,6882.240635812853,6736.0070785061125,37303.386585474014,36731.7905016515,813.7156741586487
2179,0,Case4,6x8_080,-53.0,-64.0,6x8,1,1,0.9944118781135445,0.005569874635936954,1.824725051860186e-05,10024.140841406297,9000.169732255481,14122.489807128906,12130.412270864541,1253.070118281456
2196,0,Case4,6x8_097,-46.0,-23.0,6x8,2,2,5.155012924706897e-05,0.9969710396042153,0.002977410266537583,7984.983347223492,7702.371901394129,29121.380992889404,28548.91053960049,596.7296993378175
2204,0,Case4,6x8_105,89.0,-77.0,6x8,1,1,0.9997180217753955,0.00024329673408324086,3.868149052142257e-05,3788.9218588223316,3855.1971918618,8015.466123580933,7411.895744576608,416.4412088121144
2207,0,Case4,6x8_108,46.0,-72.0,6x8,2,1,0.7412726354611218,0.2585399958155184,0.00018736872335966214,9086.16488647708,8593.797963198023,17722.85117340088,14979.899498305822,1786.4005408923206
2209,0,Case4,6x8_110,-51.0,1.0,6x8,2,2,1.2132268672661593e-05,0.9905070036350466,0.009480864096280822,6852.670701511454,6838.942027898174,37699.48854830861,36532.68199766722,958.5798394906444
2220,0,Case4,6x8_121,-50.0,14.0,6x8,2,2,1.3726614589119033e-05,0.9997055603961168,0.00028071298929414266,7349.083490589079,7462.243108029765,34827.34382390976,33023.69523799627,1346.1132853780439
2223,0,Case4,6x8_124,42.0,-66.0,6x8,2,2,0.1226075439653727,0.8772687594639739,0.00012369657065349735,9239.133954507131,9128.43732622549,19172.13052368164,17521.679432700228,1086.2931521111295
2228,0,Case4,6x8_129,24.0,11.0,6x8,3,3,1.4147286170078188e-05,0.0008205995787712672,0.9991652531350587,5785.386087532803,5684.5471760956825,36080.30643081665,35770.76545728046,461.28827784841206
2231,0,Case4,6x8_132,38.0,35.0,6x8,2,2,0.00739648750575708,0.9923287079878554,0.0002748045063874632,9210.012389276973,9192.174313749776,21680.69285583496,20823.152393232,837.2780526065233
2239,0,Case4,6x8_140,1.0,-3.0,6x8,3,3,1.804531125647136e-05,0.0005134703735758656,0.9994684843151675,11665.921143637339,4896.688408364809,38683.265884399414,38363.23036713517,1856.0573197003143
2248,0,Case4,6x8_149,24.0,-59.0,6x8,2,2,2.080665631932504e-05,0.9998793615187476,9.983182493310812e-05,8161.766026699633,7782.546206773816,30397.26117360592,30986.534482873514,511.62140424300094
2253,0,Case4,6x8_154,-65.0,-65.0,6x8,1,1,0.9994680886202681,0.0005206492758933602,1.1262103838414065e-05,7049.5342982797365,7455.514434560364,10884.495803833008,9549.213081453512,946.7603371359158
2257,0,Case4,6x8_158,17.0,-43.0,6x8,2,2,1.759513221565814e-05,0.9597598538294961,0.04022255103828822,7455.810587404853,6964.294362411547,32770.88709640503,32241.526674641394,711.1633493037516
2260,0,Case4,6x8_161,-43.0,-45.0,6x8,1,2,0.07043006916220103,0.9293936286222236,0.00017630221557523494,10437.139162342337,10059.90099775728,17196.649085998535,16377.29580373866,652.8820157271018
2266,0,Case4,6x8_167,-4.0,-6.0,6x8,3,3,1.887132062143285e-05,0.0005280335451492592,0.9994530951342293,4488.450351485556,4891.115429093856,34392.039455890656,38171.31975074611,2255.0562072000967
2279,0,Case4,6x8_180,-14.0,88.0,6x8,2,2,2.2077875375523596e-05,0.9997373823592813,0.00024053976534331854,6540.939492371669,5992.08540117644,34962.84610271454,33971.062555106415,659.0975345339654
2281,0,Case4,6x8_182,-14.0,42.0,6x8,2,2,1.9611589937382655e-05,0.9839568438133502,0.01602354459671227,7184.729909020651,6840.820958134426,34200.44633579254,34956.92765000304,950.8439555494228
2282,0,Case4,6x8_183,37.0,63.0,6x8,2,2,0.001897841732606411,0.9980668587206079,3.5299546785681655e-05,9004.373983872552,8811.95746790862,21843.580421447754,20833.340996059444,772.5079027594527
2295,0,Case4,6x8_196,-32.0,84.0,6x8,2,2,5.0268363992014203e-05,0.9998985266171686,5.120501883932125e-05,7821.786440860429,7255.9425647586695,27039.011424632743,27594.48922495242,553.0870840646693
2300,0,Case4,6x8_201,-73.0,-27.0,6x8,2,2,2.2568683259097644e-05,0.9997965102629383,0.00018092105380264063,7831.371908690561,7357.01046632435,29689.18793940544,30882.766980648576,932.1316110480739
2304,0,Case4,6x8_205,-58.0,-50.0,6x8,1,1,0.9774250445034872,0.022549066039287514,2.588945722517789e-05,10405.310858162955,9920.46388318015,14604.891159057617,13411.700038556106,718.577049018186
2318,0,Case4,6x8_219,-7.0,65.0,6x8,2,2,1.6535308918803122e-05,0.9995836817099734,0.00039978298110791795,6932.388083725194,6542.25252428675,37474.292912602425,35956.47101979106,984.4887378573226
2321,0,Case4,6x8_222,7.0,-80.0,6x8,2,2,1.0579937171117289e-05,0.9978310136839226,0.00215840637890637,6386.412938996282,5809.02960360356,36240.229226112366,37303.352664393555,952.9934056496454
2327,0,Case4,6x8_228,60.0,-31.0,6x8,2,2,0.00010976717446925608,0.9998355988774523,5.463394807841579e-05,8734.503444664257,8400.506518436021,25644.253595352173,26102.028672142984,354.68675023390784
2330,0,Case4,6x8_231,-69.0,24.0,6x8,2,2,1.864949326004141e-05,0.9999284238757213,5.2926631018617886e-05,7851.701228449493,7736.038582776357,31354.561149835587,30518.474750518544,651.0033615561704
2332,0,Case4,6x8_233,61.0,-20.0,6x8,2,2,2.380046036827899e-05,0.9998207458999965,0.00015545363963534957,7754.9070704342,7494.841914784665,32987.587532281876,32179.10566899205,633.5202680184383
2334,0,Case4,6x8_235,-62.0,7.0,6x8,2,2,1.0336802779979764e-05,0.9995840242493166,0.0004056389479034068,6933.2492408652315,6994.2856823698285,37493.894362062216,36010.46203450759,1117.2171992475235
2338,0,Case4,6x8_239,30.0,17.0,6x8,3,3,2.8714974134513112e-05,0.008662264866079756,0.9913090201597857,6745.651579757251,6682.330053272843,33319.42469787598,33925.18309577337,776.1063095909799
2339,0,Case4,6x8_240,53.0,26.0,6x8,2,2,9.428450639817854e-05,0.9998151943003528,9.052119324908153e-05,8282.711023932668,8032.337916058001,28005.28789806366,28399.72637950552,442.32930094902025
2341,0,Case4,6x8_242,-31.0,60.0,6x8,2,2,4.423346831625724e-05,0.9999197494266115,3.6017105072070806e-05,8734.78748660295,8251.321150441412,25654.566709518433,27013.237521354153,938.645511253015
2350,0,Case4,6x8_251,-69.0,0.0,6x8,2,2,1.2365371828008952e-05,0.9969112412218262,0.003076393406345993,6560.822273593419,6446.381501255218,37665.77717542648,39011.28890919505,1152.0894720630556
2358,0,Case4,6x8_259,-6.0,38.0,6x8,3,3,2.420324862341467e-05,0.13712199641131462,0.862853800340062,6513.434386820206,6059.781068113711,36492.4520740509,37916.755215223224,1464.0475726944421
2359,0,Case4,6x8_260,-50.0,68.0,6x8,1,1,0.5485242075413018,0.45134683414350013,0.0001289583151980354,9565.940024932668,9112.45733686339,15464.685592651367,13957.853625554711,969.8677983328577
2361,0,Case4,6x8_262,-57.0,76.0,6x8,1,1,0.9480123744506603,0.051907364699530056,8.02608498096751e-05,7558.521585328418,6981.318743817094,11929.814750671387,10549.757483708541,1067.072798535282
2364,0,Case4,6x8_265,-25.0,-84.0,6x8,2,2,1.215864304321356e-05,0.9994887536968318,0.0004990876601249002,7362.834359831665,6661.391969227975,31019.5062789917,32752.93787376706,1459.8077203910004
2369,0,Case4,6x8_270,10.0,76.0,6x8,2,2,1.402558253480535e-05,0.9996944337148141,0.0002915407026512,6605.337987169939,6212.84505596651,36321.2296936512,35685.434470358334,611.4437063245035
2370,0,Case4,6x8_271,-30.0,50.0,6x8,2,2,5.1147066851116124e-05,0.9999143596337388,3.449329941003308e-05,8798.518890412499,8772.785120281296,24624.598400115967,25851.410693265025,755.2418707312535
2379,0,Case4,6x8_280,-31.0,-12.0,6x8,3,3,1.3523609136244582e-05,0.002683910436219796,0.997302565954644,6444.851030607163,5881.5669959977095,35092.53685760498,36127.29976641442,1073.8667972990354
2382,0,Case4,6x8_283,34.0,-21.0,6x8,3,3,5.194548552312917e-05,0.0703888361479606,0.9295592183665163,7306.768838299252,6952.085306303771,30707.633045196533,32294.576397242217,1171.0802805803858
2386,0,Case4,6x8_287,-77.0,22.0,6x8,2,2,1.7765096611625526e-05,0.9998377277769119,0.00014450712647639489,7284.815639990839,7221.085314077953,32588.550181150436,31556.540819137186,743.2074580362533
2389,0,Case4,6x8_290,20.0,-82.0,6x8,2,2,1.887300243478141e-05,0.9995514989729203,0.00042962802464488524,7052.750141698297,6969.8821336805095,33379.82444143295,33311.723073700654,408.34995983760274
2390,0,Case4,6x8_291,26.0,5.0,6x8,3,3,8.850596152744068e-06,0.0007993716382467426,0.9991917777656005,5775.2654415921625,5545.89879236796,36797.170598983765,36798.02253002067,524.088672469442
2392,0,Case4,6x8_293,-28.0,11.0,6x8,3,3,1.8817537635249078e-05,0.001524108022310275,0.9984570744400544,6159.111269899296,5527.682331105445,35778.83739280701,36513.61573041624,879.1627962587767
2399,0,Case4,6x8_300,51.0,46.0,6x8,1,1,0.6206728286224241,0.37922079706958955,0.00010637430798641272,10588.056327098047,9906.2639849122,15666.182998657227,14600.618553945158,734.8914258778912
2403,0,Case4,8x8_004,49.0,48.0,8x8,2,2,0.03808174494880972,0.9614466901512366,0.0004715648999535997,7585.780562375417,7242.670409866552,15535.198421478271,13879.14611635332,1274.0464074987012
2405,0,Case4,8x8_006,-15.0,-74.0,8x8,2,2,1.1681210360148392e-05,0.9896209134713005,0.010367405318339379,4661.925220386595,4671.470082373637,35804.23664557934,37281.67525404254,1368.1409510863318
2415,0,Case4,8x8_016,75.0,-61.0,8x8,1,1,0.986508716005542,0.01326948291050096,0.000221801083956999,5653.168995551615,4276.682487894055,11439.384811401367,9274.452816098683,1520.9938119894493
2416,0,Case4,8x8_017,-30.0,66.0,8x8,2,2,2.3212106634604447e-05,0.9997657815712925,0.00021100632207307607,5780.0412960457825,5186.289753033831,27831.09952187538,27442.33361934339,327.56337136843047
2420,0,Case4,8x8_021,-49.0,-67.0,8x8,2,2,0.03457315075604764,0.9651989180505034,0.00022793119344899628,6275.321839830937,6450.966580249962,15497.813451766968,14287.842835853444,852.9301112860018
2426,0,Case4,8x8_027,54.0,-38.0,8x8,2,2,0.00010345146470581445,0.9997278478782072,0.00016870065708690464,6729.300388056959,6366.480840413383,20018.408618927002,20928.55943659281,560.4709944564075
2436,0,Case4,8x8_037,-85.0,67.0,8x8,2,2,0.011244491254783898,0.9871109581281837,0.001644550617032493,3789.0757723193256,3446.5173528891505,10068.479219436646,9552.515966014464,347.6750974671842
2438,0,Case4,8x8_039,64.0,42.0,8x8,2,2,0.0003529241073964933,0.9993712079398839,0.0002758679527196564,6239.621226951554,6385.102402393756,18977.29539871216,17871.58742363509,754.7919590440844
2450,0,Case4,8x8_051,28.0,57.0,8x8,2,2,1.9826591777618827e-05,0.9985928950315467,0.0013872783766756425,6019.939102686109,5826.519872213019,27863.035181045532,28736.362547316778,797.4177957685542
2454,0,Case4,8x8_055,44.0,-49.0,8x8,2,2,0.006052775384934217,0.9937294911560371,0.0002177334590286011,7442.50186389317,7191.859774108675,16585.179080963135,16485.815608680365,324.08345322844644
2465,0,Case4,8x8_066,75.0,72.0,8x8,2,2,0.1303101881804336,0.867074807860102,0.0026150039594644886,3780.185669310454,3729.3158471447273,9609.372769355774,8256.383002588567,873.317653894407
2468,0,Case4,8x8_069,-36.0,57.0,8x8,2,2,6.491285329683467e-05,0.9998264854945668,0.00010860165213665013,6495.6425497558785,6258.694262868319,21953.933883666992,23138.3362365282,780.7920712285469
2469,0,Case4,8x8_070,-89.0,-51.0,8x8,2,2,0.0002280877546526441,0.999259971955399,0.0005119402899485086,5229.645843196665,5347.78717399398,15845.932404518127,17081.832122828662,871.6904348540074
2470,0,Case4,8x8_071,-45.0,-29.0,8x8,2,2,0.00012139479262121519,0.9777619500604807,0.022116655146897958,6505.364641964248,6175.195241634708,25286.295560635626,25770.86605542389,584.8180005568458
2471,0,Case4,8x8_072,-29.0,13.0,8x8,3,3,7.2189407058407465e-06,0.0008403882536859076,0.9991523928056082,5645.817635348862,5134.957191919655,35791.22953367233,37924.68891866343,1680.5337156719763
2475,0,Case4,8x8_076,50.0,5.0,8x8,3,3,2.397063820264107e-05,0.45080118203086134,0.549174847330936,5390.371569169298,4981.097810240481,37948.82919025421,38401.07489663204,724.4282801998058
2479,0,Case4,8x8_080,-53.0,-64.0,8x8,2,2,0.4740338751142797,0.5256915957894837,0.0002745290962365876,6614.375037607424,6566.410234505274,13719.039024353027,12221.860998086817,1055.4381659582507
2496,0,Case4,8x8_097,-46.0,-23.0,8x8,2,2,6.1870393286524e-05,0.8572766963136657,0.14266143329304795,6078.684849307933,5769.767843169995,29772.42515850067,30968.883608806464,1061.699055265418
2504,0,Case4,8x8_105,89.0,-77.0,8x8,1,1,0.9969814183634373,0.002499302921653837,0.000519278714908655,2784.9680615988336,2629.048590526134,8778.335271779913,7245.1133631141,959.6273562198812
2507,0,Case4,8x8_108,46.0,-72.0,8x8,2,2,0.0017298636401767776,0.9978904663387979,0.0003796700210255177,5896.010147592838,5868.837508659475,17668.776880264282,17356.32498640066,295.9049970545312
2509,0,Case4,8x8_110,-51.0,1.0,8x8,2,2,2.7044878629853485e-05,0.7551646879872809,0.24480826713408924,5278.809007153863,4945.156728312135,38377.04738283157,39336.97502666528,914.2882517503388
2520,0,Case4,8x8_121,-50.0,14.0,8x8,2,2,1.7002792058169663e-05,0.9849471520850697,0.015035845122872022,5675.068779697288,5315.2462146633425,35495.68284320831,34952.73199038064,698.3738874603961
2523,0,Case4,8x8_124,42.0,-66.0,8x8,2,2,0.00041619727658093604,0.9994133786866776,0.0001704240367412341,6209.79206527621,6177.061680582048,19338.96273803711,19683.414735305967,286.8966708387135
2528,0,Case4,8x8_129,24.0,11.0,8x8,3,3,6.478903584829289e-06,0.00039745608293665204,0.9995960650134786,5614.648460624056,5156.885167523724,36820.06451702118,37255.60265534914,459.5050220426694
2531,0,Case4,8x8_132,38.0,35.0,8x8,2,2,0.0005083281156885138,0.9836478499369478,0.015843821947363872,7129.9730925313115,6841.133949845035,22264.91788724065,22882.7520444535,673.3245286458356
2539,0,Case4,8x8_140,1.0,-3.0,8x8,3,3,8.7532052242734e-06,0.0002670369228355919,0.9997242098719401,9812.454612273514,4681.743786682076,34721.97467160225,38825.382471146564,2471.9072462101335
2548,0,Case4,8x8_149,24.0,-59.0,8x8,2,2,1.5137401418662661e-05,0.9989180297878378,0.0010668328107435272,5824.555485630541,5455.411405706314,31065.63400554657,31498.997090167166,456.2255499870572
2553,0,Case4,8x8_154,-65.0,-65.0,8x8,1,1,0.9381438555837455,0.06169472531706578,0.00016141909918872553,5406.456849993554,5001.755026866408,11030.649911880493,9164.97434122209,1316.8086585764165
2557,0,Case4,8x8_158,17.0,-43.0,8x8,3,3,2.6601896811835455e-05,0.31592138504822515,0.684052013054963,5941.112348025299,5494.825455164942,33375.96100664139,34571.047156859095,1099.5007211932702
2560,0,Case4,8x8_161,-43.0,-45.0,8x8,2,2,0.006991823449237061,0.9920113123882569,0.0009968641625060818,7497.737139846917,7280.101346885049,17491.734899520874,16484.400384006847,827.3342404865891
2566,0,Case4,8x8_167,-4.0,-6.0,8x8,3,3,9.046516935310224e-06,0.00029096099541260856,0.999699992487652,4869.091735251847,4696.800164608714,35319.418528586626,38577.39987081358,1788.5533786785682
2579,0,Case4,8x8_180,-14.0,88.0,8x8,2,2,2.0304015949316138e-05,0.9985279407532577,0.001451755230793062,4076.011142698581,4386.409206700878,34579.684314489365,33516.17445371734,1062.409901235859
2581,0,Case4,8x8_182,-14.0,42.0,8x8,2,2,3.155303692832076e-05,0.6608503530501839,0.33911809391288783,5869.110792774039,5325.029824114234,34787.594068050385,37118.908510625886,1724.5113584195926
2582,0,Case4,8x8_183,37.0,63.0,8x8,2,2,6.840678039423896e-05,0.9996312675997738,0.00030032561983177184,6160.717090160206,5966.879882371128,22224.76228952408,21734.643806010008,363.4243379086254
2595,0,Case4,8x8_196,-32.0,84.0,8x8,2,2,2.9874921871351485e-05,0.9997822625434969,0.00018786253463161801,4956.708120759162,5117.67147827388,27453.56538492441,27262.95076488376,291.8017213185654
2600,0,Case4,8x8_201,-73.0,-27.0,8x8,2,2,1.1155244110207607e-05,0.9991132983201974,0.0008755464356922815,5163.593736433832,4955.8410247104275,30276.049669504166,31124.91363036544,821.706049006471
2604,0,Case4,8x8_205,-58.0,-50.0,8x8,2,2,0.43104725639622815,0.5686755630834222,0.0002771805203496855,7034.755052451984,7396.506674257394,14370.762516021729,13180.791454448621,876.3361416684978
2618,0,Case4,8x8_219,-7.0,65.0,8x8,2,2,1.631392126107349e-05,0.9948641156385805,0.005119570440158444,4811.664253499946,4504.7361193453435,38127.46133360267,35642.589543593414,1665.6394136034926
2621,0,Case4,8x8_222,7.0,-80.0,8x8,2,2,2.0300297166833284e-05,0.945098825885866,0.05488087381696716,4039.3082312870124,4089.1703654056814,35871.16446173191,38221.24111747994,1476.5285726603565
2627,0,Case4,8x8_228,60.0,-31.0,8x8,2,2,2.979041725485041e-05,0.999539413432602,0.00043079615014305635,6068.103851150263,5788.911672781282,26239.618679523468,25946.2337906505,389.32688001131856
2630,0,Case4,8x8_231,-69.0,24.0,8x8,2,2,1.1813710640428268e-05,0.9997367674042974,0.00025141888506230025,5233.993220634925,5138.817983185068,31990.690835146233,30830.133631414956,849.6759004894313
2632,0,Case4,8x8_233,61.0,-20.0,8x8,2,2,2.1825012054419998e-05,0.9949147492396034,0.005063425748342176,5473.220378226021,5203.538240407704,33680.73484945297,32597.803699232845,876.603063539551
2634,0,Case4,8x8_235,-62.0,7.0,8x8,2,2,1.3509201000078371e-05,0.9871820183635348,0.012804472435464948,4993.168496667936,4650.888340946188,38191.67038267851,38279.36146658606,507.6393665604274
2638,0,Case4,8x8_239,30.0,17.0,8x8,3,3,7.805827181933932e-06,0.0014328464404008913,0.9985593477324172,5881.637334703694,5488.150830363764,33948.00286991894,34745.29812208134,724.0940260310641
2639,0,Case4,8x8_240,53.0,26.0,8x8,2,2,2.9023024336208334e-05,0.9938959748759486,0.006075002099715222,6087.884381825626,5883.980788080045,28647.999208450317,29266.495166163084,707.2036120832471
2641,0,Case4,8x8_242,-31.0,60.0,8x8,2,2,2.4449901055354234e-05,0.9997777689234251,0.0001977811755197516,6063.706905404642,5539.683736956674,26240.81101846695,26927.517504159438,566.9306489227234
2650,0,Case4,8x8_251,-69.0,0.0,8x8,2,2,2.143659815930575e-05,0.9084366163420572,0.09154194705978355,4562.032906539219,4282.435730633249,37811.6507178545,39823.715112983315,1254.8887525880998
2658,0,Case4,8x8_259,-6.0,38.0,8x8,3,3,9.937935080026613e-06,0.03185831587623574,0.9681317461886843,5648.668518304816,5099.38306414111,37091.18014907837,38507.8323590478,1221.9822091479286
2659,0,Case4,8x8_260,-50.0,68.0,8x8,2,2,0.0034374813762260014,0.9964106626767226,0.00015185594705133604,6246.27831093878,6024.841152212293,15211.815746307373,14605.686041174562,512.3729425820392
2661,0,Case4,8x8_262,-57.0,76.0,8x8,2,2,0.004968696607757625,0.9947690986171311,0.0002622047751113949,5690.678885708298,5042.499668505425,13151.554279327393,12808.62199729605,320.85572445961697
2664,0,Case4,8x8_265,-25.0,-84.0,8x8,2,2,1.1840534583775333e-05,0.9966037614522485,0.0033843980131678907,4633.241149601219,4780.2943116391725,31503.218928709626,33905.50587560279,1964.4429473132911
2669,0,Case4,8x8_270,10.0,76.0,8x8,2,2,1.651503688678426e-05,0.993816421484392,0.006167063478721124,4302.494741084586,4158.852237432754,36121.338998794556,35751.3261087366,774.7803603756801
2670,0,Case4,8x8_271,-30.0,50.0,8x8,2,2,3.39359401991759e-05,0.9995401051380467,0.0004259589217539762,6489.578080217858,6024.71667541391,25245.60496544838,26840.16358091498,1084.2920053747573
2679,0,Case4,8x8_280,-31.0,-12.0,8x8,3,3,6.461824539697071e-06,0.0009762004679228606,0.9990173377075375,5752.023719295672,5340.645855343691,35766.99856042862,37214.26488315817,1144.6867014887796
2682,0,Case4,8x8_283,34.0,-21.0,8x8,3,3,9.01032095135771e-06,0.0052168183097031735,0.9947741713693454,6262.835277893677,5690.457977096766,31309.62019264698,34611.79912035568,2283.439950620256
2686,0,Case4,8x8_287,-77.0,22.0,8x8,2,2,1.0836514587694768e-05,0.9989427049621216,0.0010464585232907886,4848.888679969314,4656.358274267283,33146.467319086194,32344.9339398484,596.7053507616399
2689,0,Case4,8x8_290,20.0,-82.0,8x8,2,2,1.9751234511028097e-05,0.9933529139371436,0.0066273348283454134,4538.223029766521,4267.635251126965,33776.2974858284,34222.24601801003,526.6782695525395
2690,0,Case4,8x8_291,26.0,5.0,8x8,3,3,5.233143912947068e-06,0.0004022110039273212,0.9995925558521597,5242.999440383236,5054.080049828058,37537.48162937164,38051.19752319246,484.21661683491436
2692,0,Case4,8x8_293,-28.0,11.0,8x8,3,3,6.708116493090486e-06,0.0006479439027239269,0.9993453479807831,5567.338181357731,5071.289032465909,36488.90571784973,38260.7869247099,1472.6488495738822
2699,0,Case4,8x8_300,51.0,46.0,8x8,2,2,0.01293087937800008,0.9867056777085511,0.0003634429134488596,7348.444315920919,7125.500189704109,15693.145656585693,14611.794323512448,867.6768189053957
