dataset_index,fold,case,test_id,theta1,theta2,geometry,actual_type,predicted_type,probability_type1,probability_type2,probability_type3,actual_pt,predicted_pt,actual_max_force,predicted_max_force,curve_force_rmse
2039,0,Case4,6x4_240,53.0,26.0,6x4,2,2,0.040169836341072684,0.9593022095516545,0.0005279541072729164,17734.917223634024,18375.10336494963,30946.93249130249,30895.78490235577,211.08580179892445
2041,0,Case4,6x4_242,-31.0,60.0,6x4,2,2,0.019565015269949425,0.9803464926463976,8.84920836527681e-05,17180.947617492322,17284.107172614546,28687.202659606934,28618.034340370825,136.07484727646482
2050,0,Case4,6x4_251,-69.0,0.0,6x4,2,2,4.5461635351992416e-05,0.999926291314508,2.824705013989299e-05,22172.860475327252,23574.349945954786,42014.18187355995,42775.04836102926,670.5880916425648
2058,0,Case4,6x4_259,-6.0,38.0,6x4,2,3,3.8704165328461385e-05,0.23729766916403894,0.7626636266706326,22505.43002054607,23220.367252566663,40432.08909416199,41338.288383382154,833.8387729953229
2059,0,Case4,6x4_260,-50.0,68.0,6x4,1,1,0.9984063323863667,0.0015893390830727327,4.328530560792029e-06,12955.989049221287,13988.755199558142,16483.54901123047,16468.357328398706,607.7815264144414
2061,0,Case4,6x4_262,-57.0,76.0,6x4,1,1,0.9999263458258986,6.407761206418848e-05,9.576562037228169e-06,10329.062946712249,10464.098552817772,13549.177612304688,13034.213681947751,466.7996981763257
2064,0,Case4,6x4_265,-25.0,-84.0,6x4,2,2,0.0007957103464688817,0.9990853211392609,0.00011896851427035817,19292.212069492394,20420.56242747893,34910.310574531555,36011.913044606394,790.3721638737152
2069,0,Case4,6x4_270,10.0,76.0,6x4,2,2,6.50086865453099e-05,0.9999112133244706,2.3777988984232704e-05,21611.960588256665,23679.52089516127,40818.75449132919,41987.65614692265,834.9061281711066
2070,0,Case4,6x4_271,-30.0,50.0,6x4,2,2,0.034450080771769864,0.9653403335076194,0.00020958572061058957,16678.592083709733,17332.385797681887,27386.615921020508,27754.534701367775,281.345086559876
2079,0,Case4,6x4_280,-31.0,-12.0,6x4,3,2,9.52170792341655e-05,0.5221205843652469,0.477784198555519,20750.043732987455,22184.370676398074,38838.11024284363,39972.50583651313,876.8141441032359
2082,0,Case4,6x4_283,34.0,-21.0,6x4,2,2,0.0012029117562730076,0.9607489888169914,0.03804809942673556,19009.848796371974,20172.179617524445,33870.53034210205,34566.01819816433,546.2222043818506
2086,0,Case4,6x4_287,-77.0,22.0,6x4,2,2,0.00019846511182364194,0.9997851645649184,1.637032325812271e-05,19849.465707642335,20446.102581945343,36412.44595813751,36855.43547841124,431.4436754500211
2089,0,Case4,6x4_290,20.0,-82.0,6x4,2,2,0.0002303351914191981,0.99969009896651,7.956584207080289e-05,20429.775187642066,21073.959649288085,37513.2105971165,38213.73943653655,540.4387625564269
2090,0,Case4,6x4_291,26.0,5.0,6x4,3,3,3.93539523440366e-06,0.00900021181553016,0.9909958527892354,19104.838989224707,20412.004750990956,40756.90829086304,41490.87840130055,673.8824807485535
2092,0,Case4,6x4_293,-28.0,11.0,6x4,3,3,2.49040920172838e-05,0.08821629732197674,0.9117587985860061,19825.369609052064,21221.057147473064,39620.838079452515,40220.11823045435,486.4971405219703
2099,0,Case4,6x4_300,51.0,46.0,6x4,1,1,0.9798355228710786,0.020156235212745326,8.241916176168039e-06,15617.486585595781,16030.326213707844,18262.02685546875,18048.60419843745,123.1228356771876
2103,0,Case4,6x8_004,49.0,48.0,6x8,1,1,0.6589892460642105,0.340998236634953,1.2517300836343616e-05,10345.814402965785,10586.938006438617,14679.040092468262,15289.82125315822,343.53094081792307
2105,0,Case4,6x8_006,-15.0,-74.0,6x8,2,2,1.7911598609941924e-05,0.999915159529428,6.692887196205874e-05,6880.468260381428,6900.720359380115,35291.513306736946,35839.99037933382,483.3620186520837
2115,0,Case4,6x8_016,75.0,-61.0,6x8,1,1,0.9996103834453646,0.0003871395265599323,2.4770280755523867e-06,6871.359299724581,6614.032606042904,10802.95866394043,10656.728741827308,150.36925299076967
2116,0,Case4,6x8_017,-30.0,66.0,6x8,2,2,0.00032743508328618193,0.9996489762057437,2.3588710970035363e-05,8414.677848720406,8207.250320134082,27255.210341453552,26906.189409646555,236.90254005885419
2120,0,Case4,6x8_021,-49.0,-67.0,6x8,1,1,0.7583608071479712,0.24163290417396463,6.288678064235967e-06,9503.869878837782,9569.565590251772,15686.264122009277,15488.953417213459,94.67532975040247
2126,0,Case4,6x8_027,54.0,-38.0,6x8,2,2,0.0310871935173355,0.9688669628039487,4.584367871571107e-05,9565.27168420092,9415.571384799601,19604.77409362793,20083.673663479403,343.6898631627622
2136,0,Case4,6x8_037,-85.0,67.0,6x8,1,1,0.999307652182119,0.0006883299345037809,4.017883377161606e-06,5062.2037207287,5027.476727640475,9315.302597045898,9102.341611686275,145.17646255688902
2138,0,Case4,6x8_039,64.0,42.0,6x8,2,2,0.08151756271332516,0.9184735482088281,8.889077846905253e-06,9278.336349474816,9458.20615410449,18809.815963745117,18735.93890502791,135.09080939930084
2150,0,Case4,6x8_051,28.0,57.0,6x8,2,2,0.0003492890727137496,0.9994684898540758,0.0001822210732105071,8468.996858937608,8017.436889746658,27249.059370040894,27939.841160747586,516.3339946668045
2154,0,Case4,6x8_055,44.0,-49.0,6x8,1,2,0.42736294676669084,0.5726052457804195,3.1807452889620495e-05,10549.665211453328,10286.37537392177,16422.09864807129,17088.885076356713,484.680252101675
2165,0,Case4,6x8_066,75.0,72.0,6x8,1,1,0.9996682188159071,0.00032930401270170654,2.4771713912271372e-06,5336.3009277028705,4967.48567852725,9442.000442504883,8835.213253747275,381.398679339302
2168,0,Case4,6x8_069,-36.0,57.0,6x8,2,2,0.004560729814594791,0.9954191506671884,2.0119518216730776e-05,9269.875387253875,8963.242914116334,21485.407569885254,21333.347164931838,95.21277235487638
2169,0,Case4,6x8_070,-89.0,-51.0,6x8,1,2,0.4280809590623326,0.5719134490836928,5.591853974616536e-06,8186.885156503056,7903.156470388068,14445.537746429443,14193.341108531153,381.54687590563134
2170,0,Case4,6x8_071,-45.0,-29.0,6x8,2,2,0.0002676204615806673,0.9990953729423074,0.0006370065961117825,8522.70335144116,8391.280797379348,24647.155527114868,25783.20412702312,766.3090478355209
2171,0,Case4,6x8_072,-29.0,13.0,6x8,3,3,2.4644076034640447e-06,0.0054869850116478856,0.9945105505807487,6416.567888444309,6422.343096546867,35103.31316757202,35818.769883599154,602.9497061160043
2175,0,Case4,6x8_076,50.0,5.0,6x8,2,2,7.988321375932541e-06,0.9746448837064279,0.02534712797219616,6882.240635812853,6599.562398314845,37303.386585474014,38030.03452820076,596.8463197147964
2179,0,Case4,6x8_080,-53.0,-64.0,6x8,1,1,0.9578268010285316,0.042170588527056546,2.6104444118242125e-06,10024.140841406297,9482.538430215667,14122.489807128906,13688.428501430337,238.30102945842117
2196,0,Case4,6x8_097,-46.0,-23.0,6x8,2,2,5.6296429981221145e-05,0.9966011445252537,0.0033425590447651657,7984.983347223492,7703.694584966917,29121.380992889404,30449.871199166577,915.2408265924466
2204,0,Case4,6x8_105,89.0,-77.0,6x8,1,1,0.9999202017192542,7.484739693413904e-05,4.950883811459856e-06,3788.9218588223316,3861.964264190399,8015.466123580933,8029.908927664856,83.08599894555621
2207,0,Case4,6x8_108,46.0,-72.0,6x8,2,2,0.36032616429031805,0.6396638433427234,9.992366958515673e-06,9086.16488647708,9255.569283744886,17722.85117340088,17267.065598755224,252.40912618796418
2209,0,Case4,6x8_110,-51.0,1.0,6x8,2,2,4.683523853066726e-06,0.9891336585873539,0.010861657888793144,6852.670701511454,6601.061083148182,37699.48854830861,38426.031305596865,524.4086658350648
2220,0,Case4,6x8_121,-50.0,14.0,6x8,2,2,1.1465141785117324e-05,0.9975060771235659,0.002482457734649078,7349.083490589079,7153.284634909707,34827.34382390976,35143.784252497986,329.8568337592742
2223,0,Case4,6x8_124,42.0,-66.0,6x8,2,2,0.15851296380333943,0.841470914026079,1.612217058168422e-05,9239.133954507131,9323.13587691247,19172.13052368164,18914.77819234009,141.75577501547687
2228,0,Case4,6x8_129,24.0,11.0,6x8,3,3,2.477214641002173e-06,0.00031185042314841184,0.9996856723622107,5785.386087532803,5622.608978854263,36080.30643081665,37341.26246456029,987.3864368615186
2231,0,Case4,6x8_132,38.0,35.0,6x8,2,2,0.004194090718480991,0.9953496953640896,0.00045621391742947236,9210.012389276973,8792.023355067715,21680.69285583496,21337.4057056284,271.26394452929725
2239,0,Case4,6x8_140,1.0,-3.0,6x8,3,3,2.4778320178062867e-06,6.270597491286813e-05,0.9999348161930692,11665.921143637339,5430.650671852431,38683.265884399414,36903.347852478946,1708.4502231595816
2248,0,Case4,6x8_149,24.0,-59.0,6x8,2,2,0.00019034748801585112,0.9995631969712523,0.0002464555407320182,8161.766026699633,7881.817708418144,30397.26117360592,30552.32939850916,240.45815825446445
2253,0,Case4,6x8_154,-65.0,-65.0,6x8,1,1,0.9990876543673067,0.0009098698995232931,2.4757331698901865e-06,7049.5342982797365,7052.085744124457,10884.495803833008,10456.896806395434,301.700199555705
2257,0,Case4,6x8_158,17.0,-43.0,6x8,2,2,1.887307664425616e-05,0.9306164142893613,0.06936471263399449,7455.810587404853,7310.76282978022,32770.88709640503,33562.01469654057,593.8939855462306
2260,0,Case4,6x8_161,-43.0,-45.0,6x8,1,2,0.08429697640631159,0.9156731006894387,2.9922904249654388e-05,10437.139162342337,9995.434574500536,17196.649085998535,17221.845107912875,181.03923510506735
2266,0,Case4,6x8_167,-4.0,-6.0,6x8,3,3,2.47781295409738e-06,7.039919760221302e-05,0.9999271229894438,4488.450351485556,5205.987234389595,34392.039455890656,37034.58045076232,2037.7901929104573
2279,0,Case4,6x8_180,-14.0,88.0,6x8,2,2,2.075103238609334e-05,0.9999592238275464,2.0025140067609857e-05,6540.939492371669,6549.886425713708,34962.84610271454,35338.25031111303,407.46779748504883
2281,0,Case4,6x8_182,-14.0,42.0,6x8,2,2,8.202487187842083e-06,0.951943350937923,0.048048446574888985,7184.729909020651,7043.109778732129,34200.44633579254,35156.404955326136,715.9321972255663
2282,0,Case4,6x8_183,37.0,63.0,6x8,2,2,0.004327901988168268,0.995654823863797,1.7274148034720927e-05,9004.373983872552,8749.591828492657,21843.580421447754,22417.708300047027,411.1915018487948
2295,0,Case4,6x8_196,-32.0,84.0,6x8,2,2,0.00010833134829456691,0.9998754998822367,1.6168769468768994e-05,7821.786440860429,7720.541856329981,27039.011424632743,27478.6049656054,369.78758301019036
2300,0,Case4,6x8_201,-73.0,-27.0,6x8,2,2,8.824976419127927e-05,0.9998681476088527,4.360262695604115e-05,7831.371908690561,7634.835694634716,29689.18793940544,30475.985357409812,545.610843457977
2304,0,Case4,6x8_205,-58.0,-50.0,6x8,1,1,0.8570305475103298,0.14296411421967098,5.338269999043818e-06,10405.310858162955,10099.909953437664,14604.891159057617,14988.928104218392,384.12953473999687
2318,0,Case4,6x8_219,-7.0,65.0,6x8,2,2,6.631302307822802e-06,0.999849895084917,0.00014347361277523732,6932.388083725194,6736.700330901,37474.292912602425,37515.76906410107,144.31771158429507
2321,0,Case4,6x8_222,7.0,-80.0,6x8,2,2,1.3784576725468357e-05,0.999931943089175,5.427233409980221e-05,6386.412938996282,6228.268351155188,36240.229226112366,36964.81203066788,565.7170457274062
2327,0,Case4,6x8_228,60.0,-31.0,6x8,2,2,0.0017095798795858806,0.9982311769796999,5.924314071426238e-05,8734.503444664257,8500.433552553643,25644.253595352173,25633.622106521765,55.28667782945527
2330,0,Case4,6x8_231,-69.0,24.0,6x8,2,2,4.733776624977314e-05,0.999927244751744,2.5417482006321857e-05,7851.701228449493,7711.74965527542,31354.561149835587,32014.017059210586,501.23420261185953
2332,0,Case4,6x8_233,61.0,-20.0,6x8,2,2,6.333716869471757e-05,0.9998220516546451,0.00011461117666029187,7754.9070704342,7619.6194296487465,32987.587532281876,33136.43238268602,203.95024725991078
2334,0,Case4,6x8_235,-62.0,7.0,6x8,2,2,5.8572034755578004e-06,0.999877559997529,0.00011658279899538932,6933.2492408652315,6798.332667439268,37493.894362062216,37723.65448155834,271.86979479741996
2338,0,Case4,6x8_239,30.0,17.0,6x8,3,3,2.4368000141759986e-06,0.016696007667457755,0.9833015555325281,6745.651579757251,6735.711088297597,33319.42469787598,34312.66593512281,813.4434114082786
2339,0,Case4,6x8_240,53.0,26.0,6x8,2,2,0.00034716473405780186,0.999298833349846,0.00035400191609630445,8282.711023932668,8040.823023687629,28005.28789806366,28610.42559769982,489.33204606281436
2341,0,Case4,6x8_242,-31.0,60.0,6x8,2,2,0.0007409739274774732,0.9992326090561338,2.6417016388849138e-05,8734.78748660295,8449.070127236922,25654.566709518433,25471.450890363376,119.74175978503588
2350,0,Case4,6x8_251,-69.0,0.0,6x8,2,2,5.003130260668384e-06,0.9999267900550107,6.820681472868827e-05,6560.822273593419,6568.718080230008,37665.77717542648,37953.66549639185,297.08616467195793
2358,0,Case4,6x8_259,-6.0,38.0,6x8,3,3,2.3684197845376714e-06,0.044856301521098964,0.9551413300591164,6513.434386820206,6294.600565652876,36492.4520740509,37546.1620058698,837.8894893617033
2359,0,Case4,6x8_260,-50.0,68.0,6x8,1,1,0.5164473541410114,0.4835441628110665,8.483047921993991e-06,9565.940024932668,9433.02212821394,15464.685592651367,15003.112465491613,264.2285138201875
2361,0,Case4,6x8_262,-57.0,76.0,6x8,1,1,0.9777818588059833,0.02221299858352915,5.142610487540599e-06,7558.521585328418,7782.568187595705,11929.814750671387,11706.517702185658,247.47759374432263
2364,0,Case4,6x8_265,-25.0,-84.0,6x8,2,2,8.29168525096112e-05,0.9998828724196517,3.421072783868095e-05,7362.834359831665,7383.45556609514,31019.5062789917,31611.014306821173,440.4531402351305
2369,0,Case4,6x8_270,10.0,76.0,6x8,2,2,1.2388530790715677e-05,0.9999475807592121,4.003070999725142e-05,6605.337987169939,6606.572506111941,36321.2296936512,36637.08428874041,335.2554871513741
2370,0,Case4,6x8_271,-30.0,50.0,6x8,2,2,0.0008897733569508456,0.9990082067863324,0.00010201985671692342,8798.518890412499,8480.27937649455,24624.598400115967,24306.25929403761,188.26470296891924
2379,0,Case4,6x8_280,-31.0,-12.0,6x8,3,3,2.4695970144231514e-06,0.0033884108304124247,0.9966091195725731,6444.851030607163,6277.956483283241,35092.53685760498,35534.92246470929,350.3484227693049
2382,0,Case4,6x8_283,34.0,-21.0,6x8,3,3,4.7468758571668556e-06,0.11651526397938516,0.8834799891447576,7306.768838299252,7241.172178068791,30707.633045196533,31750.915821982657,822.1850909706343
2386,0,Case4,6x8_287,-77.0,22.0,6x8,2,2,2.1810495236406804e-05,0.9999653633931929,1.2826111570685994e-05,7284.815639990839,7228.035651803751,32588.550181150436,33614.37614119242,790.8194427555552
2389,0,Case4,6x8_290,20.0,-82.0,6x8,2,2,3.6386864037013954e-05,0.9999355421117246,2.807102423818944e-05,7052.750141698297,6988.162103598399,33379.82444143295,34271.878447253555,678.8247791304026
2390,0,Case4,6x8_291,26.0,5.0,6x8,3,3,2.477216789069606e-06,0.0003109835634436,0.9996865392197675,5775.2654415921625,5466.819293739171,36797.170598983765,37934.4561552536,855.5291183908286
2392,0,Case4,6x8_293,-28.0,11.0,6x8,3,3,2.472143793154369e-06,0.0023593189826379706,0.9976382088735688,6159.111269899296,6131.328155855746,35778.83739280701,36649.1740984517,710.1075602098576
2399,0,Case4,6x8_300,51.0,46.0,6x8,1,2,0.4555015206137984,0.5444836634908327,1.4815895369009185e-05,10588.056327098047,10456.465101996973,15666.182998657227,15938.446828676551,239.35418300965947
2403,0,Case4,8x8_004,49.0,48.0,8x8,2,2,0.18651504034703686,0.8134037915536129,8.11680993502322e-05,7585.780562375417,7109.109397172284,15535.198421478271,14791.996448574733,520.4620217051104
2405,0,Case4,8x8_006,-15.0,-74.0,8x8,2,2,2.1483836794228196e-05,0.992770800764745,0.007207715398460697,4661.925220386595,4464.068245428528,35804.23664557934,36457.973553449956,564.950282004957
2415,0,Case4,8x8_016,75.0,-61.0,8x8,1,1,0.9604445063814644,0.03955082765044781,4.6659680877711505e-06,5653.168995551615,5101.508224712594,11439.384811401367,9887.156080592227,1143.166213072513
2416,0,Case4,8x8_017,-30.0,66.0,8x8,2,2,0.00011329475483173637,0.9996419011722018,0.00024480407296639876,5780.0412960457825,5596.87605482934,27831.09952187538,27824.426846752976,62.0742574720709
2420,0,Case4,8x8_021,-49.0,-67.0,8x8,2,2,0.21552982498560047,0.7844529871225301,1.718789186946748e-05,6275.321839830937,6329.0415422888655,15497.813451766968,15572.444533865299,98.09187363507648
2426,0,Case4,8x8_027,54.0,-38.0,8x8,2,2,0.0030770793853538035,0.9965774735352678,0.000345447079378233,6729.300388056959,6620.92779789724,20018.408618927002,19794.30286439277,153.7553253754808
2436,0,Case4,8x8_037,-85.0,67.0,8x8,2,2,0.036865814719084074,0.9630772700610926,5.691521982342838e-05,3789.0757723193256,3588.2349052282516,10068.479219436646,9138.82258370888,641.9057097273351
2438,0,Case4,8x8_039,64.0,42.0,8x8,2,2,0.006442777946956169,0.9935142372764635,4.2984776580371014e-05,6239.621226951554,5932.772894517831,18977.29539871216,18837.75073986836,105.43250711128772
2450,0,Case4,8x8_051,28.0,57.0,8x8,2,2,6.536390367266901e-05,0.9960330012385321,0.0039016348577954134,6019.939102686109,5931.015241901346,27863.035181045532,28592.136057428168,578.545219416626
2454,0,Case4,8x8_055,44.0,-49.0,8x8,2,2,0.027614378056568075,0.9721931061948478,0.00019251574858402564,7442.50186389317,7180.408054839896,16585.179080963135,16744.445070911566,162.16945230103437
2465,0,Case4,8x8_066,75.0,72.0,8x8,2,2,0.012158547028322746,0.9878091010676006,3.235190407664203e-05,3780.185669310454,3366.9627321586695,9609.372769355774,9163.717091842535,313.39931149189425
2468,0,Case4,8x8_069,-36.0,57.0,8x8,2,2,0.000656979486469409,0.9991418746713522,0.00020114584217842047,6495.6425497558785,6302.080951567914,21953.933883666992,22150.714708570486,161.88064971762992
2469,0,Case4,8x8_070,-89.0,-51.0,8x8,2,2,0.009637342263185964,0.9903308783503448,3.177938646920164e-05,5229.645843196665,5221.78191436437,15845.932404518127,15468.158721042637,288.0675672326212
2470,0,Case4,8x8_071,-45.0,-29.0,8x8,2,2,3.970276256208634e-05,0.9760700526297745,0.023890244607663334,6505.364641964248,6457.683032926459,25286.295560635626,25650.711712588265,348.47292171970713
2471,0,Case4,8x8_072,-29.0,13.0,8x8,3,3,2.4775296504976e-06,0.0001847273009263121,0.9998127951694232,5645.817635348862,5449.67021180236,35791.22953367233,36837.25621010722,815.8238754473286
2475,0,Case4,8x8_076,50.0,5.0,8x8,3,3,5.989479099432853e-06,0.4447032063796509,0.5552908041412496,5390.371569169298,5227.195301611481,37948.82919025421,38365.016829133165,369.58148653100477
2479,0,Case4,8x8_080,-53.0,-64.0,8x8,2,1,0.7797116126443195,0.22027963532004488,8.752035635644953e-06,6614.375037607424,6685.859128844872,13719.039024353027,13709.562966073147,44.08832305187509
2496,0,Case4,8x8_097,-46.0,-23.0,8x8,2,2,1.7124790442472585e-05,0.8530688471711445,0.14691402803841302,6078.684849307933,6008.285411798235,29772.42515850067,30282.741813560806,463.5441749089496
2504,0,Case4,8x8_105,89.0,-77.0,8x8,1,1,0.9933374598421769,0.006628226606017967,3.431355180505036e-05,2784.9680615988336,2748.150944054389,8778.335271779913,8433.594734752109,234.37907709044475
2507,0,Case4,8x8_108,46.0,-72.0,8x8,2,2,0.010473887430241961,0.9895061180721465,1.9994497611537786e-05,5896.010147592838,5733.810626577262,17668.776880264282,16949.335475806995,457.64284351453614
2509,0,Case4,8x8_110,-51.0,1.0,8x8,2,2,5.901618527147506e-06,0.8936504105188937,0.10634368786257918,5278.809007153863,5099.326882769841,38377.04738283157,40272.758707746034,1343.4279192320132
2520,0,Case4,8x8_121,-50.0,14.0,8x8,2,2,1.0445078972999543e-05,0.9504980179960313,0.04949153692499578,5675.068779697288,5460.373808910843,35495.68284320831,36871.76934276983,1000.1324343812787
2523,0,Case4,8x8_124,42.0,-66.0,8x8,2,2,0.00391702737483859,0.996017809353603,6.516327155848593e-05,6209.79206527621,6076.532729399294,19338.96273803711,19102.91515485303,153.1576840529348
2528,0,Case4,8x8_129,24.0,11.0,8x8,3,3,2.4778972784210013e-06,3.63698383159632e-05,0.9999611522644056,5614.648460624056,5275.771641507192,36820.06451702118,37764.98808505792,696.1593635217998
2531,0,Case4,8x8_132,38.0,35.0,8x8,2,2,0.00015192182382852982,0.9655465879327215,0.034301490243449806,7129.9730925313115,6781.336338543731,22264.91788724065,22336.320915613745,160.95534951367392
2539,0,Case4,8x8_140,1.0,-3.0,8x8,3,3,2.4779220484365866e-06,2.6373816722742485e-05,0.9999711482612289,9812.454612273514,5195.321517935505,34721.97467160225,38038.83694570086,2639.8957906231153
2548,0,Case4,8x8_149,24.0,-59.0,8x8,2,2,4.587415809973989e-05,0.9934653203419112,0.006488805499989149,5824.555485630541,5605.883800584845,31065.63400554657,31200.09272832511,138.99831384693587
2553,0,Case4,8x8_154,-65.0,-65.0,8x8,1,1,0.8571051461613792,0.14289024781913037,4.606019490291578e-06,5406.456849993554,5471.573654181118,11030.649911880493,10512.485185394376,398.7723026614868
2557,0,Case4,8x8_158,17.0,-43.0,8x8,3,3,6.980456644414016e-06,0.4198954767233068,0.5800975428200488,5941.112348025299,5658.578866880797,33375.96100664139,34334.78388867491,680.110248642572
2560,0,Case4,8x8_161,-43.0,-45.0,8x8,2,2,0.004787025946533954,0.9949814721283458,0.00023150192512012455,7497.737139846917,7144.792717508234,17491.734899520874,17253.06415267198,194.4435845860503
2566,0,Case4,8x8_167,-4.0,-6.0,8x8,3,3,2.4779224731276103e-06,2.6202431254605036e-05,0.9999713196462724,4869.091735251847,5068.6550169923385,35319.418528586626,38125.311705580025,2136.5313403983064
2579,0,Case4,8x8_180,-14.0,88.0,8x8,2,2,2.5749839947123187e-05,0.9950698156823039,0.004904434477748938,4076.011142698581,4042.709772258811,34579.684314489365,35582.921319759036,717.3081617643028
2581,0,Case4,8x8_182,-14.0,42.0,8x8,2,2,4.868546804642028e-06,0.7527262987317976,0.24726883272139774,5869.110792774039,5596.997632679828,34787.594068050385,35854.795831836615,768.3642497037796
2582,0,Case4,8x8_183,37.0,63.0,8x8,2,2,0.0007583465549356316,0.9991157135164102,0.0001259399286541284,6160.717090160206,5866.856909686527,22224.76228952408,22328.936131964718,155.09082712641916
2595,0,Case4,8x8_196,-32.0,84.0,8x8,2,2,7.221522246087066e-05,0.9997361647040284,0.00019162007351080856,4956.708120759162,4948.630650502287,27453.56538492441,27859.34454964936,369.0846298587694
2600,0,Case4,8x8_201,-73.0,-27.0,8x8,2,2,0.00011943832406957417,0.9993988977714049,0.0004816639045255274,5163.593736433832,5102.786931285565,30276.049669504166,30747.867190538476,336.151062800307
2604,0,Case4,8x8_205,-58.0,-50.0,8x8,2,1,0.6710507250635642,0.32893232159930624,1.6953337129532202e-05,7034.755052451984,6899.594093735965,14370.762516021729,14480.888578355252,101.75950190544584
2618,0,Case4,8x8_219,-7.0,65.0,8x8,2,2,6.412783673891908e-06,0.9968365276442785,0.003157059572047568,4811.664253499946,4651.933899662879,38127.46133360267,38150.338659131456,248.57104041449122
2621,0,Case4,8x8_222,7.0,-80.0,8x8,2,2,2.5439071293506195e-05,0.8582825488454582,0.14169201208324847,4039.3082312870124,3864.6860936796384,35871.16446173191,36826.252281488225,724.4976474727081
2627,0,Case4,8x8_228,60.0,-31.0,8x8,2,2,0.00024998045800280703,0.9991409341236802,0.0006090854183168761,6068.103851150263,5911.741037285681,26239.618679523468,26224.281569713392,78.97174652937113
2630,0,Case4,8x8_231,-69.0,24.0,8x8,2,2,5.164937736606307e-05,0.9996865956527037,0.0002617549699304189,5233.993220634925,5099.611297378092,31990.690835146233,32274.881280536458,207.04301203371935
2632,0,Case4,8x8_233,61.0,-20.0,8x8,2,2,1.9645876777596604e-05,0.9976867728777865,0.0022935812454356872,5473.220378226021,5296.964702465321,33680.73484945297,34233.98533824107,423.65033531580434
2634,0,Case4,8x8_235,-62.0,7.0,8x8,2,2,8.697599551028177e-06,0.9986168194610383,0.001374482939410708,4993.168496667936,4789.95477467782,38191.67038267851,38631.892280133325,353.05751413190944
2638,0,Case4,8x8_239,30.0,17.0,8x8,3,3,2.477199494888105e-06,0.0003179626875021767,0.9996795601130029,5881.637334703694,5563.77691670108,33948.00286991894,35079.68109255544,860.9825632068956
2639,0,Case4,8x8_240,53.0,26.0,8x8,2,2,5.0864074702503596e-05,0.989362140691541,0.010586995233756573,6087.884381825626,5954.2956262725,28647.999208450317,28938.065969315365,300.19585794499443
2641,0,Case4,8x8_242,-31.0,60.0,8x8,2,2,0.00015805564096314743,0.9994360564604231,0.0004058878986135659,6063.706905404642,5954.049775582537,26240.81101846695,26333.157711392887,108.49525436929086
2650,0,Case4,8x8_251,-69.0,0.0,8x8,2,2,1.2587759940602474e-05,0.9893442883480454,0.010643123892014014,4562.032906539219,4409.616673432597,37811.6507178545,39100.05999475907,768.352417239365
2658,0,Case4,8x8_259,-6.0,38.0,8x8,3,3,2.4175155525674187e-06,0.02457602261217087,0.9754215598722766,5648.668518304816,5326.309854051215,37091.18014907837,38389.94875342496,1018.2959968369371
2659,0,Case4,8x8_260,-50.0,68.0,8x8,2,2,0.06573552472095909,0.9342519987261193,1.247655292160831e-05,6246.27831093878,6022.847576314747,15211.815746307373,14612.972734673645,413.7410084019216
2661,0,Case4,8x8_262,-57.0,76.0,8x8,2,2,0.08464065234897684,0.9153443998108184,1.4947840204879415e-05,5690.678885708298,5471.746133512356,13151.554279327393,11645.56030125483,1071.0821849504234
2664,0,Case4,8x8_265,-25.0,-84.0,8x8,2,2,5.271005716494753e-05,0.998100626131217,0.0018466638116179013,4633.241149601219,4715.691897089189,31503.218928709626,32559.645021973443,831.368038648879
2669,0,Case4,8x8_270,10.0,76.0,8x8,2,2,1.1857202372611748e-05,0.9905586961789493,0.009429446618678077,4302.494741084586,4100.256392859602,36121.338998794556,37020.08487673922,643.8151981738932
2670,0,Case4,8x8_271,-30.0,50.0,8x8,2,2,5.2577810678620894e-05,0.9962069829465597,0.003740439242761724,6489.578080217858,6255.145135210904,25245.60496544838,26053.615891377987,605.6684582335149
2679,0,Case4,8x8_280,-31.0,-12.0,8x8,3,3,2.4775253753120997e-06,0.00018645256615402298,0.9998110699084708,5752.023719295672,5436.442076492396,35766.99856042862,36786.66252614713,752.1850621833173
2682,0,Case4,8x8_283,34.0,-21.0,8x8,3,3,2.465091379292395e-06,0.00521032670722489,0.9947872082013959,6262.835277893677,5872.9451459058,31309.62019264698,32648.693079562574,996.3825916300099
2686,0,Case4,8x8_287,-77.0,22.0,8x8,2,2,3.757895348085461e-05,0.9991763609809666,0.0007860600655526265,4848.888679969314,4720.4108508751015,33146.467319086194,34003.52655299639,664.9541213396184
2689,0,Case4,8x8_290,20.0,-82.0,8x8,2,2,2.4216056769513915e-05,0.9965794186967204,0.0033963652465100916,4538.223029766521,4561.099634724076,33776.2974858284,34526.79642242154,640.0603617172582
2690,0,Case4,8x8_291,26.0,5.0,8x8,3,3,2.4778817476240083e-06,4.2637342734663375e-05,0.9999548847755177,5242.999440383236,5125.317176854358,37537.48162937164,38541.4201106644,702.5746059003949
2692,0,Case4,8x8_293,-28.0,11.0,8x8,3,3,2.4776665059424495e-06,0.00012949883417977576,0.9998680234993143,5567.338181357731,5340.081828540246,36488.90571784973,37601.383308566205,848.0032541301046
2699,0,Case4,8x8_300,51.0,46.0,8x8,2,2,0.09020470877446413,0.9097112171349422,8.407409059377605e-05,7348.444315920919,6928.467043595398,15693.145656585693,15455.858051569716,178.7359556765192
