model,fold,case,u3_folder,test_id,pt_true,pt_pred,abs_error
random_forest,5,Case3,3-3,098,8001.33,8029.294492307639,27.964492307639375
random_forest,5,Case3,3-3,112,6473.95,6281.7382769230735,192.21172307692632
random_forest,5,Case3,3-3,129,6982.28,6879.55927692306,102.72072307693998
random_forest,5,Case3,3-3,140,4741.93,4980.4788307692415,238.54883076924125
random_forest,5,Case3,3-3,168,4804.88,5039.100600000017,234.22060000001693
random_forest,5,Case3,3-3,194,6436.39,6699.975492307668,263.58549230766766
random_forest,5,Case3,3-3,249,6069.85,6477.963861538424,408.1138615384234
random_forest,5,Case3,3-3,263,6481.85,6334.877184615365,146.9728153846354
random_forest,5,Case4,4-2,001,8706.62,8618.311061538467,88.30893846153413
random_forest,5,Case4,4-2,005,8727.04,8631.510415384608,95.5295846153931
random_forest,5,Case4,4-2,012,8317.72,8364.529230769203,46.80923076920408
random_forest,5,Case4,4-2,018,10046.6,10054.451353846223,7.851353846222992
random_forest,5,Case4,4-2,019,8979.49,9128.287261538457,148.79726153845695
random_forest,5,Case4,4-2,022,10657.4,10250.756553846191,406.6434461538083
random_forest,5,Case4,4-2,053,7985.48,8182.8635692308,197.38356923080028
random_forest,5,Case4,4-2,065,8972.73,9290.25986153844,317.52986153843995
random_forest,5,Case4,4-2,089,8926.04,8636.567430769244,289.47256923075656
random_forest,5,Case4,4-2,106,8645.4,8399.077507692326,246.3224923076741
random_forest,5,Case4,4-2,121,8411.86,8373.522123076924,38.33787692307669
random_forest,5,Case4,4-2,145,11283.35,9676.585307692309,1606.7646923076918
random_forest,5,Case4,4-2,149,9364.37,9219.090892307651,145.2791076923495
random_forest,5,Case4,4-2,158,8928.6,8680.601584615419,247.99841538458168
random_forest,5,Case4,4-2,163,8926.04,9135.740199999991,209.70019999999022
random_forest,5,Case4,4-2,178,9373.68,9323.312092307675,50.36790769232539
random_forest,5,Case4,4-2,185,9093.44,9017.147861538515,76.29213846148559
random_forest,5,Case4,4-2,216,8916.43,8793.853584615388,122.57641538461212
random_forest,5,Case4,4-2,224,8303.52,8284.385446153814,19.134553846186463
random_forest,5,Case4,4-2,230,9913.11,9605.997692307757,307.1123076922431
random_forest,5,Case4,4-2,236,9108.33,8348.060769230799,760.2692307692014
random_forest,5,Case4,4-2,240,8846.73,9234.54732307693,387.8173230769298
random_forest,5,Case4,4-2,253,10393.1,10111.189630769266,281.91036923073443
random_forest,5,Case4,4-2,268,9016.19,9426.847815384619,410.6578153846185
random_forest,5,Case4,4-2,274,9495.92,8911.10603076917,584.8139692308305
random_forest,5,Case4,4-2,281,8595.56,8359.493923076943,236.06607692305624
random_forest,5,Case4,4-2,288,10824.8,10977.568615384627,152.768615384628
random_forest,5,Case4,4-2,290,9327.11,9238.35412307693,88.7558769230709
random_forest,5,Case4,4-3,032,6183.72,6575.065061538451,391.34506153845086
random_forest,5,Case4,4-3,059,5509.38,5557.170784615363,47.79078461536301
random_forest,5,Case4,4-3,074,4996.97,5025.90367692308,28.933676923079474
random_forest,5,Case4,4-3,098,7968.58,8175.081538461504,206.50153846150442
random_forest,5,Case4,4-3,112,6466.69,6868.24247692307,401.55247692307057
random_forest,5,Case4,4-3,129,6939.89,7179.410907692291,239.52090769229108
random_forest,5,Case4,4-3,140,4741.89,4979.249076923083,237.35907692308228
random_forest,5,Case4,4-3,168,4803.74,5037.785830769239,234.04583076923882
random_forest,5,Case4,4-3,171,6386.73,6388.744661538441,2.0146615384410325
random_forest,5,Case4,4-3,194,6409.51,6369.29932307691,40.21067692309043
random_forest,5,Case4,4-3,249,6046.94,5844.450815384624,202.48918461537596
random_forest,5,Case4,4-3,263,6464.78,6723.196338461595,258.41633846159493
