dataset_index,fold,case,test_id,theta1,theta2,geometry,actual_type,predicted_type,probability_type1,probability_type2,probability_type3,actual_pt,predicted_pt,actual_max_force,predicted_max_force,curve_force_rmse,design_space_distance,relative_design_space_distance,outside_reference
1995,0,Case4,6x4_196,-32.0,84.0,6x4,2,2,0.004,0.996,0.0,17519.585877242494,17102.213626963097,30593.83186340332,30519.480035736084,50.43259935782779,1.8865052612406146,0.7925611178447917,False
2000,0,Case4,6x4_201,-73.0,-27.0,6x4,2,2,0.012,0.988,0.0,18501.122888261427,18344.305438149517,33167.381256103516,33279.56419148636,64.3099087255674,2.113715737083347,0.8880170873667312,False
2004,0,Case4,6x4_205,-58.0,-50.0,6x4,1,1,0.936,0.064,0.0,15043.964088905863,15034.047597102644,17203.33462524414,17254.312329040527,34.55750476585633,2.337023924816304,0.9818336223798045,False
2018,0,Case4,6x4_219,-7.0,65.0,6x4,2,2,0.0,1.0,0.0,22026.789682494044,22083.77720038272,41646.88544821739,41668.16639329459,12.263549132894207,1.6642878100297893,0.6992028245207378,False
2021,0,Case4,6x4_222,7.0,-80.0,6x4,2,2,0.0,1.0,0.0,21951.63874377695,21870.344998109158,41153.453169465065,41137.056641820134,9.341268783585889,1.7527044732923236,0.7363485515490192,False
2027,0,Case4,6x4_228,60.0,-31.0,6x4,2,2,0.044,0.956,0.0,16621.60805151021,16958.185036425104,28574.11528778076,28515.987430503847,32.278072452415095,1.8255148411802593,0.7669377408556016,False
2030,0,Case4,6x4_231,-69.0,24.0,6x4,2,2,0.004,0.994,0.002,19224.879870378172,18903.32252496279,34874.073947906494,34952.28550181198,57.90382648760253,1.1597111818066153,0.4872194154525198,False
2032,0,Case4,6x4_233,61.0,-20.0,6x4,2,2,0.0,1.0,0.0,19915.969943875163,19461.62732160821,36472.38287734985,36346.20036985016,80.82510587349678,1.217855790634054,0.5116472064137904,False
2034,0,Case4,6x4_235,-62.0,7.0,6x4,2,2,0.0,1.0,0.0,21835.9882752521,21867.50086784207,41476.297364115715,41550.20232392782,41.89562675774735,1.2775822970113428,0.5367395862930907,False
2038,0,Case4,6x4_239,30.0,17.0,6x4,3,3,0.0,0.34,0.66,19618.95197201205,19919.458049708315,36857.32393074036,36685.25724690783,125.54790645395842,2.2799036908888164,0.9578361931739332,False
2039,0,Case4,6x4_240,53.0,26.0,6x4,2,2,0.068,0.932,0.0,17734.917223634024,17718.1792868679,30946.93249130249,30750.613227882386,113.22912578351252,1.7762370098357665,0.7462350723299521,False
2041,0,Case4,6x4_242,-31.0,60.0,6x4,2,2,0.014,0.986,0.0,17180.947617492322,17155.381455610066,28687.202659606934,28729.187900276185,26.97318022357818,1.8243186752041456,0.7664352060031236,False
2050,0,Case4,6x4_251,-69.0,0.0,6x4,2,2,0.0,1.0,0.0,22172.860475327252,22174.69202519276,42014.18187355995,41961.60604173575,42.32165223202305,1.5354702954441772,0.6450838377065586,False
2058,0,Case4,6x4_259,-6.0,38.0,6x4,2,3,0.0,0.198,0.802,22505.43002054607,21241.835265228576,40432.08909416199,40523.55784123755,62.596335123214175,1.5003624169641503,0.6303342687628756,False
2059,0,Case4,6x4_260,-50.0,68.0,6x4,1,1,0.992,0.008,0.0,12955.989049221287,12945.264925367113,16483.54901123047,16467.947120910645,12.216693796131578,1.5963797555505956,0.6706732016914325,False
2061,0,Case4,6x4_262,-57.0,76.0,6x4,1,1,1.0,0.0,0.0,10329.062946712249,10380.071836622532,13549.177612304688,13528.003985061645,14.142081530532618,1.8274795392791847,0.7677631524531754,False
2064,0,Case4,6x4_265,-25.0,-84.0,6x4,2,2,0.004,0.996,0.0,19292.212069492394,19201.528164764506,34910.310574531555,34922.10565803719,11.058323439363392,2.43122437398626,1.0214092412924833,True
2069,0,Case4,6x4_270,10.0,76.0,6x4,2,2,0.0,1.0,0.0,21611.960588256665,21689.876102339276,40818.75449132919,40836.21857361409,13.124893141215395,1.242353024737884,0.5219390172262707,False
2070,0,Case4,6x4_271,-30.0,50.0,6x4,2,2,0.09,0.91,0.0,16678.592083709733,16594.859615797028,27386.615921020508,27455.35384627533,64.6126563814167,1.9926273554516765,0.8371452742444604,False
2079,0,Case4,6x4_280,-31.0,-12.0,6x4,3,3,0.0,0.446,0.554,20750.043732987455,20812.171583177027,38838.11024284363,38890.1511603291,21.986761965330356,1.3654462827943408,0.5736531217182059,False
2082,0,Case4,6x4_283,34.0,-21.0,6x4,2,2,0.0,0.924,0.076,19009.848796371974,19102.346991361013,33870.53034210205,33842.68066496277,52.6228977919371,1.657441162398435,0.6963264017448867,False
2086,0,Case4,6x4_287,-77.0,22.0,6x4,2,2,0.0,1.0,0.0,19849.465707642335,19767.640915945594,36412.44595813751,36420.42045645714,18.333462676261902,1.6947586115520459,0.712004258480283,False
2089,0,Case4,6x4_290,20.0,-82.0,6x4,2,2,0.0,1.0,0.0,20429.775187642066,20499.14420438893,37513.2105971165,37472.01899934873,18.966769096708965,1.2664129633256214,0.5320471108606526,False
2090,0,Case4,6x4_291,26.0,5.0,6x4,3,3,0.0,0.002,0.998,19104.838989224707,19729.990398319056,40756.90829086304,40678.43195269966,43.95549696466666,1.7444709372842375,0.7328894673702173,False
2092,0,Case4,6x4_293,-28.0,11.0,6x4,3,3,0.0,0.108,0.892,19825.369609052064,20309.175821075823,39620.838079452515,39507.80078868198,113.40152423196548,1.9739555502954969,0.8293008504462305,False
2099,0,Case4,6x4_300,51.0,46.0,6x4,1,1,0.966,0.034,0.0,15617.486585595781,15443.116113016858,18262.02685546875,18292.802567123414,106.591540100183,1.9379653637587029,0.8141806050596443,False
2103,0,Case4,6x8_004,49.0,48.0,6x8,1,2,0.478,0.522,0.0,10345.814402965785,10428.863687790117,14679.040092468262,14997.421038925171,171.7074743762373,2.105104153532756,0.8843991773478737,False
2105,0,Case4,6x8_006,-15.0,-74.0,6x8,2,2,0.0,1.0,0.0,6880.468260381428,6903.1584093775755,35291.513306736946,35176.793037484465,76.18731053739721,2.089638232580344,0.8779016139164938,False
2115,0,Case4,6x8_016,75.0,-61.0,6x8,1,1,0.998,0.002,0.0,6871.359299724581,6875.744684968715,10802.95866394043,10794.650641784669,5.330294445173552,1.3714092845581953,0.5761583060083166,False
2116,0,Case4,6x8_017,-30.0,66.0,6x8,2,2,0.0,1.0,0.0,8414.677848720406,8399.110132366228,27255.210341453552,27288.62102737183,19.845673599863115,1.9971803214579715,0.8390580724229746,False
2120,0,Case4,6x8_021,-49.0,-67.0,6x8,1,1,0.78,0.22,0.0,9503.869878837782,9504.374311584685,15686.264122009277,15704.555721244811,15.373131590199108,1.9723186492887588,0.8286131534022008,False
2126,0,Case4,6x8_027,54.0,-38.0,6x8,2,2,0.01,0.99,0.0,9565.27168420092,9518.841308585073,19604.77409362793,19565.25022543335,26.663765633443685,1.6049769452916869,0.6742850645637587,False
2136,0,Case4,6x8_037,-85.0,67.0,6x8,1,1,1.0,0.0,0.0,5062.2037207287,5102.897912628736,9315.302597045898,9327.48830203247,5.877626190281413,1.3778519887521872,0.5788650235260697,False
2138,0,Case4,6x8_039,64.0,42.0,6x8,2,2,0.056,0.944,0.0,9278.336349474816,9274.082574828237,18809.815963745117,18833.36722544098,29.64616603757442,2.0568280991210353,0.8641173766893759,False
2150,0,Case4,6x8_051,28.0,57.0,6x8,2,2,0.0,1.0,0.0,8468.996858937608,8468.678451103937,27249.059370040894,27281.62240549612,28.68528707482989,1.4023190070640807,0.5891441400395593,False
2154,0,Case4,6x8_055,44.0,-49.0,6x8,1,2,0.382,0.618,0.0,10549.665211453328,10523.711130428841,16422.09864807129,16384.853719558716,21.67590074666529,1.8697342796705954,0.7855152705982551,False
2165,0,Case4,6x8_066,75.0,72.0,6x8,1,1,1.0,0.0,0.0,5336.3009277028705,5291.007530471797,9442.000442504883,9403.042157043457,23.948461410944827,1.488889984738813,0.6255144551658902,False
2168,0,Case4,6x8_069,-36.0,57.0,6x8,2,2,0.006,0.994,0.0,9269.875387253875,9216.735492200893,21485.407569885254,21523.166099647522,25.241974642994045,1.912686789887514,0.8035605367372818,False
2169,0,Case4,6x8_070,-89.0,-51.0,6x8,1,1,0.722,0.278,0.0,8186.885156503056,8287.042207565904,14445.537746429443,14514.541186553955,56.094841296610916,1.6472095772145774,0.6920278944694235,False
2170,0,Case4,6x8_071,-45.0,-29.0,6x8,2,2,0.0,1.0,0.0,8522.70335144116,8573.641038088948,24647.155527114868,24579.496786579133,55.29455632186562,1.0919087596355772,0.4587341710100404,False
2171,0,Case4,6x8_072,-29.0,13.0,6x8,3,3,0.0,0.008,0.992,6416.567888444309,6430.5829875442305,35103.31316757202,35112.17441632927,6.575401281193332,2.201927879602072,0.9250768908661119,False
2175,0,Case4,6x8_076,50.0,5.0,6x8,2,2,0.0,0.994,0.006,6882.240635812853,6893.9922691229585,37303.386585474014,37210.17257829036,51.48795200871279,1.9995517253655746,0.8400543498097842,False
2179,0,Case4,6x8_080,-53.0,-64.0,6x8,1,1,0.958,0.042,0.0,10024.140841406297,9999.73638356482,14122.489807128906,14099.813752716065,14.172320428958773,1.9480223080829835,0.8184057419832025,False
2196,0,Case4,6x8_097,-46.0,-23.0,6x8,2,2,0.0,0.998,0.002,7984.983347223492,7990.256124874253,29121.380992889404,29246.51845195198,62.453214910085165,1.5789469852841047,0.6633493228910864,False
2204,0,Case4,6x8_105,89.0,-77.0,6x8,1,1,1.0,0.0,0.0,3788.9218588223316,3785.7530751086565,8015.466123580933,8002.9186919612885,8.366374724391019,1.9976713951630205,0.839264382965868,False
2207,0,Case4,6x8_108,46.0,-72.0,6x8,2,1,0.582,0.418,0.0,9086.16488647708,9071.929858224139,17722.85117340088,17734.36074143219,18.0200605110753,1.6813243638195083,0.7063602443240216,False
2209,0,Case4,6x8_110,-51.0,1.0,6x8,2,2,0.0,0.982,0.018,6852.670701511454,6947.853347070952,37699.48854830861,37771.60992114616,35.699704895225096,1.542855368569803,0.6481864645224321,False
2220,0,Case4,6x8_121,-50.0,14.0,6x8,2,2,0.0,0.998,0.002,7349.083490589079,7323.643505632019,34827.34382390976,34827.73028587762,5.857366249385594,1.6883315898765894,0.709304129523228,False
2223,0,Case4,6x8_124,42.0,-66.0,6x8,2,2,0.094,0.906,0.0,9239.133954507131,9221.02751016977,19172.13052368164,19120.655255031586,33.95152723304236,1.7007147336392392,0.7145065524714176,False
2228,0,Case4,6x8_129,24.0,11.0,6x8,3,3,0.0,0.0,1.0,5785.386087532803,5801.226866522033,36080.30643081665,36008.491317216874,42.15988172473177,1.7725244956396735,0.7446753658919563,False
2231,0,Case4,6x8_132,38.0,35.0,6x8,2,2,0.002,0.998,0.0,9210.012389276973,9282.154259956162,21680.69285583496,21669.56616880798,22.84512944756417,2.1237064039352855,0.8922143797098124,False
2239,0,Case4,6x8_140,1.0,-3.0,6x8,3,3,0.0,0.0,1.0,11665.921143637339,11646.817697663228,38683.265884399414,38624.57278222656,29.032607240880523,1.1835569901054934,0.4972375483830598,False
2248,0,Case4,6x8_149,24.0,-59.0,6x8,2,2,0.0,1.0,0.0,8161.766026699633,8150.392767864292,30397.26117360592,30341.838949197754,35.08815049928318,2.216000668176631,0.9309891696564245,False
2253,0,Case4,6x8_154,-65.0,-65.0,6x8,1,1,1.0,0.0,0.0,7049.5342982797365,7119.470842193342,10884.495803833008,10911.395086074828,24.568911982504027,1.921270578321734,0.8071667694346105,False
2257,0,Case4,6x8_158,17.0,-43.0,6x8,2,2,0.0,0.976,0.024,7455.810587404853,7442.176033717043,32770.88709640503,32711.676403272628,41.575696764673545,1.9114527205719791,0.8030420778830641,False
2260,0,Case4,6x8_161,-43.0,-45.0,6x8,1,2,0.346,0.654,0.0,10437.139162342337,10462.829159691095,17196.649085998535,17211.264412857057,14.38402857759461,1.137444399039271,0.47786466484382667,False
2266,0,Case4,6x8_167,-4.0,-6.0,6x8,3,3,0.0,0.0,1.0,4488.450351485556,5742.082400803892,34392.039455890656,35143.15222885704,645.8175179981625,0.8399957710045444,0.35290014871967346,False
2279,0,Case4,6x8_180,-14.0,88.0,6x8,2,2,0.0,1.0,0.0,6540.939492371669,6557.890501795262,34962.84610271454,34902.5630434393,36.91870216745004,1.8440829503740912,0.7747385997672008,False
2281,0,Case4,6x8_182,-14.0,42.0,6x8,2,2,0.0,0.892,0.108,7184.729909020651,7139.602365339936,34200.44633579254,34374.47234538856,133.24764423254356,0.895877154126906,0.3763771102655141,False
2282,0,Case4,6x8_183,37.0,63.0,6x8,2,2,0.018,0.982,0.0,9004.373983872552,8969.63816512971,21843.580421447754,22040.460823322297,137.70734037149845,1.38702023199422,0.5827167981602946,False
2295,0,Case4,6x8_196,-32.0,84.0,6x8,2,2,0.0,1.0,0.0,7821.786440860429,7826.22841497334,27039.011424632743,27023.968716324478,11.007023536343988,1.8865052612406152,0.7925611178447919,False
2300,0,Case4,6x8_201,-73.0,-27.0,6x8,2,2,0.004,0.996,0.0,7831.371908690561,7833.004406860356,29689.18793940544,29795.2787979884,60.641923286431734,2.1137157370833464,0.8880170873667311,False
2304,0,Case4,6x8_205,-58.0,-50.0,6x8,1,1,0.852,0.148,0.0,10405.310858162955,10411.909628512572,14604.891159057617,14657.612455009461,31.053344733855905,2.3370239248163047,0.9818336223798049,False
2318,0,Case4,6x8_219,-7.0,65.0,6x8,2,2,0.0,1.0,0.0,6932.388083725194,6929.7022237204665,37474.292912602425,37533.3780640381,37.14192440485248,1.6642878100297893,0.6992028245207378,False
2321,0,Case4,6x8_222,7.0,-80.0,6x8,2,2,0.0,1.0,0.0,6386.412938996282,6371.830897897869,36240.229226112366,36169.90416066565,59.49052696063842,1.7527044732923236,0.7363485515490192,False
2327,0,Case4,6x8_228,60.0,-31.0,6x8,2,2,0.004,0.996,0.0,8734.503444664257,8676.848830593402,25644.253595352173,25588.44325830841,36.20783868147265,1.825514841180259,0.7669377408556016,False
2330,0,Case4,6x8_231,-69.0,24.0,6x8,2,2,0.0,1.0,0.0,7851.701228449493,7850.160891725222,31354.561149835587,31341.37845812735,5.9769734131604615,1.159711181806614,0.48721941545251923,False
2332,0,Case4,6x8_233,61.0,-20.0,6x8,2,2,0.0,1.0,0.0,7754.9070704342,7758.1108210578095,32987.587532281876,32918.633587395314,43.306916589071164,1.2178557906340506,0.511647206413789,False
2334,0,Case4,6x8_235,-62.0,7.0,6x8,2,2,0.0,1.0,0.0,6933.2492408652315,6948.966112300065,37493.894362062216,37552.75203618204,33.48938238002894,1.277582297011343,0.5367395862930908,False
2338,0,Case4,6x8_239,30.0,17.0,6x8,3,3,0.0,0.078,0.922,6745.651579757251,7025.668569557347,33319.42469787598,33171.789740586544,110.11595929828974,2.2799036908888164,0.9578361931739332,False
2339,0,Case4,6x8_240,53.0,26.0,6x8,2,2,0.002,0.998,0.0,8282.711023932668,8289.498304064287,28005.28789806366,27902.23489983559,53.756642664146106,1.7762370098357667,0.7462350723299522,False
2341,0,Case4,6x8_242,-31.0,60.0,6x8,2,2,0.0,1.0,0.0,8734.78748660295,8674.698759936306,25654.566709518433,25633.52085184128,13.621101620423339,1.8243186752041454,0.7664352060031235,False
2350,0,Case4,6x8_251,-69.0,0.0,6x8,2,2,0.0,1.0,0.0,6560.822273593419,6697.7196688269005,37665.77717542648,37647.36425213085,19.81729142885413,1.5354702954441781,0.645083837706559,False
2358,0,Case4,6x8_259,-6.0,38.0,6x8,3,3,0.0,0.084,0.916,6513.434386820206,6514.795531555167,36492.4520740509,36547.9898535462,38.63243441862695,1.5003624169641514,0.630334268762876,False
2359,0,Case4,6x8_260,-50.0,68.0,6x8,1,1,0.744,0.256,0.0,9565.940024932668,9540.808019928689,15464.685592651367,15508.192760917664,27.621498473502974,1.596379755550594,0.6706732016914319,False
2361,0,Case4,6x8_262,-57.0,76.0,6x8,1,1,0.954,0.046,0.0,7558.521585328418,7563.827593360836,11929.814750671387,11912.523180252076,13.3692697379394,1.8274795392791845,0.7677631524531753,False
2364,0,Case4,6x8_265,-25.0,-84.0,6x8,2,2,0.0,1.0,0.0,7362.834359831665,7309.0668430699025,31019.5062789917,30991.731483732783,20.066986999819978,2.43122437398626,1.0214092412924833,True
2369,0,Case4,6x8_270,10.0,76.0,6x8,2,2,0.0,1.0,0.0,6605.337987169939,6608.628248212199,36321.2296936512,36421.85414817093,78.07165502776729,1.2423530247378831,0.5219390172262703,False
2370,0,Case4,6x8_271,-30.0,50.0,6x8,2,2,0.004,0.996,0.0,8798.518890412499,8690.686503021567,24624.598400115967,24782.55692130625,105.71846941944527,1.9926273554516762,0.8371452742444603,False
2379,0,Case4,6x8_280,-31.0,-12.0,6x8,3,3,0.0,0.004,0.996,6444.851030607163,6466.094496940013,35092.53685760498,35158.33906220889,31.538542309683184,1.3654462827943408,0.5736531217182059,False
2382,0,Case4,6x8_283,34.0,-21.0,6x8,3,3,0.0,0.286,0.714,7306.768838299252,7466.751523021941,30707.633045196533,30598.14340165286,73.15837148188196,1.6574411623984346,0.6963264017448865,False
2386,0,Case4,6x8_287,-77.0,22.0,6x8,2,2,0.0,1.0,0.0,7284.815639990839,7270.788955078024,32588.550181150436,32546.412102397473,21.569217443880333,1.6947586115520454,0.7120042584802829,False
2389,0,Case4,6x8_290,20.0,-82.0,6x8,2,2,0.0,1.0,0.0,7052.750141698297,7049.883212841892,33379.82444143295,33360.67623821652,8.139620422536275,1.2664129633256216,0.5320471108606527,False
2390,0,Case4,6x8_291,26.0,5.0,6x8,3,3,0.0,0.0,1.0,5775.2654415921625,5779.168445698872,36797.170598983765,36689.866978147504,62.597233501859485,1.7444709372842375,0.7328894673702173,False
2392,0,Case4,6x8_293,-28.0,11.0,6x8,3,3,0.0,0.006,0.994,6159.111269899296,6243.182610884169,35778.83739280701,35575.91585373008,166.89145206340885,1.9739555502954975,0.8293008504462307,False
2399,0,Case4,6x8_300,51.0,46.0,6x8,1,2,0.438,0.562,0.0,10588.056327098047,10509.464464800994,15666.182998657227,15597.553068115234,62.45275659445654,1.937965363758699,0.8141806050596426,False
2403,0,Case4,8x8_004,49.0,48.0,8x8,2,2,0.4,0.6,0.0,7585.780562375417,7566.142261177991,15535.198421478271,15562.905091629029,24.542111497256396,2.105104153532758,0.8843991773478744,False
2405,0,Case4,8x8_006,-15.0,-74.0,8x8,2,2,0.0,0.992,0.008,4661.925220386595,4661.79020608877,35804.23664557934,35686.79356920774,74.16799058594846,2.089638232580344,0.8779016139164938,False
2415,0,Case4,8x8_016,75.0,-61.0,8x8,1,1,0.878,0.122,0.0,5653.168995551615,5543.50642199891,11439.384811401367,5764.156761854172,4409.417574812214,1.3714092845581953,0.5761583060083166,False
2416,0,Case4,8x8_017,-30.0,66.0,8x8,2,2,0.0,1.0,0.0,5780.0412960457825,5640.218731024905,27831.09952187538,27824.806110954047,5.5048860545142775,1.9971803214579715,0.8390580724229746,False
2420,0,Case4,8x8_021,-49.0,-67.0,8x8,2,2,0.07,0.928,0.002,6275.321839830937,6244.580501775965,15497.813451766968,15494.889517377853,2.6161540306482656,1.9723186492887588,0.8286131534022008,False
2426,0,Case4,8x8_027,54.0,-38.0,8x8,2,2,0.0,1.0,0.0,6729.300388056959,6735.474538712367,20018.408618927002,20020.69498663515,1.9269934365339592,1.6049769452916869,0.6742850645637587,False
2436,0,Case4,8x8_037,-85.0,67.0,8x8,2,2,0.056,0.944,0.0,3789.0757723193256,3846.8686952959943,10068.479219436646,10072.985363449097,4.08482690903818,1.3778519887521856,0.5788650235260692,False
2438,0,Case4,8x8_039,64.0,42.0,8x8,2,2,0.014,0.986,0.0,6239.621226951554,6234.025272936996,18977.29539871216,19010.10578493768,33.54493946599928,2.0568280991210353,0.8641173766893759,False
2450,0,Case4,8x8_051,28.0,57.0,8x8,2,2,0.0,0.99,0.01,6019.939102686109,6036.613218390551,27863.035181045532,27900.668565405955,28.60747492411579,1.4023190070640805,0.5891441400395593,False
2454,0,Case4,8x8_055,44.0,-49.0,8x8,2,2,0.012,0.988,0.0,7442.50186389317,7432.241222241398,16585.179080963135,16586.443937450407,4.190019883436386,1.869734279670594,0.7855152705982545,False
2465,0,Case4,8x8_066,75.0,72.0,8x8,2,2,0.132,0.868,0.0,3780.185669310454,3781.577766228031,9609.372769355774,9643.993205444336,18.427749054840756,1.4888899847388106,0.6255144551658892,False
2468,0,Case4,8x8_069,-36.0,57.0,8x8,2,2,0.0,1.0,0.0,6495.6425497558785,6485.7371398547875,21953.933883666992,21946.020031523807,4.91648635681255,1.912686789887514,0.8035605367372818,False
2469,0,Case4,8x8_070,-89.0,-51.0,8x8,2,2,0.002,0.998,0.0,5229.645843196665,5318.975799149175,15845.932404518127,15835.419463995431,13.691844926799606,1.6472095772145785,0.6920278944694239,False
2470,0,Case4,8x8_071,-45.0,-29.0,8x8,2,2,0.0,0.982,0.018,6505.364641964248,6507.2813122217085,25286.295560635626,25213.180484888315,58.03321258234621,1.0919087596355772,0.4587341710100404,False
2471,0,Case4,8x8_072,-29.0,13.0,8x8,3,3,0.0,0.0,1.0,5645.817635348862,5642.497398382035,35791.22953367233,35780.35706894636,14.556639734266135,2.201927879602072,0.9250768908661119,False
2475,0,Case4,8x8_076,50.0,5.0,8x8,3,3,0.0,0.348,0.652,5390.371569169298,5391.257643976182,37948.82919025421,37869.402961054686,44.58335192593112,1.9995517253655741,0.840054349809784,False
2479,0,Case4,8x8_080,-53.0,-64.0,8x8,2,1,0.81,0.188,0.002,6614.375037607424,6613.282531048541,13719.039024353027,13717.604760925293,3.3784698890565985,1.9480223080829835,0.8184057419832025,False
2496,0,Case4,8x8_097,-46.0,-23.0,8x8,2,2,0.0,0.956,0.044,6078.684849307933,6092.884116599285,29772.42515850067,29863.597427770852,47.76564662260495,1.578946985284104,0.6633493228910862,False
2504,0,Case4,8x8_105,89.0,-77.0,8x8,1,1,0.932,0.068,0.0,2784.9680615988336,2792.7570948553407,8778.335271779913,8770.321816226959,5.217614746504477,1.9976713951630205,0.839264382965868,False
2507,0,Case4,8x8_108,46.0,-72.0,8x8,2,2,0.02,0.98,0.0,5896.010147592838,5891.360789844686,17668.776880264282,17710.026198439955,27.142506016796414,1.6813243638195097,0.7063602443240221,False
2509,0,Case4,8x8_110,-51.0,1.0,8x8,2,2,0.0,0.766,0.234,5278.809007153863,5264.021290372725,38377.04738283157,38381.24931446791,19.639722018395535,1.542855368569803,0.6481864645224321,False
2520,0,Case4,8x8_121,-50.0,14.0,8x8,2,2,0.0,0.922,0.078,5675.068779697288,5683.220328638589,35495.68284320831,35415.73680000877,57.36988759051426,1.6883315898765894,0.709304129523228,False
2523,0,Case4,8x8_124,42.0,-66.0,8x8,2,2,0.002,0.998,0.0,6209.79206527621,6142.293193054898,19338.96273803711,19322.29567574763,10.501475564752086,1.700714733639239,0.7145065524714175,False
2528,0,Case4,8x8_129,24.0,11.0,8x8,3,3,0.0,0.0,1.0,5614.648460624056,5595.185145241617,36820.06451702118,36743.60321870088,47.8054293854149,1.7725244956396735,0.7446753658919563,False
2531,0,Case4,8x8_132,38.0,35.0,8x8,2,2,0.002,0.962,0.036,7129.9730925313115,7192.023623147327,22264.91788724065,22242.03125734824,21.51801542047881,2.1237064039352864,0.8922143797098128,False
2539,0,Case4,8x8_140,1.0,-3.0,8x8,3,3,0.0,0.0,1.0,9812.454612273514,5840.345870577421,34721.97467160225,36415.64496471931,1729.6355325737027,1.1835569901054934,0.4972375483830598,False
2548,0,Case4,8x8_149,24.0,-59.0,8x8,2,2,0.0,0.998,0.002,5824.555485630541,5827.926218674076,31065.63400554657,31048.160243944854,9.08524612548951,2.2160006681766307,0.9309891696564243,False
2553,0,Case4,8x8_154,-65.0,-65.0,8x8,1,1,0.756,0.244,0.0,5406.456849993554,5448.262519888757,11030.649911880493,11035.577364379882,13.876189326921793,1.921270578321734,0.8071667694346105,False
2557,0,Case4,8x8_158,17.0,-43.0,8x8,3,3,0.0,0.368,0.632,5941.112348025299,5923.523014662705,33375.96100664139,33323.009791664066,34.61413464443619,1.9114527205719785,0.8030420778830639,False
2560,0,Case4,8x8_161,-43.0,-45.0,8x8,2,2,0.006,0.994,0.0,7497.737139846917,7541.431902378878,17491.734899520874,17496.906792106627,11.620995160767139,1.1374443990392684,0.47786466484382556,False
2566,0,Case4,8x8_167,-4.0,-6.0,8x8,3,3,0.0,0.0,1.0,4869.091735251847,4917.6550757018995,35319.418528586626,35386.91444469842,76.80859336835717,0.8399957710045444,0.35290014871967346,False
2579,0,Case4,8x8_180,-14.0,88.0,8x8,2,2,0.0,1.0,0.0,4076.011142698581,4090.480414005522,34579.684314489365,34507.64256953559,41.314877677085065,1.8440829503740914,0.7747385997672009,False
2581,0,Case4,8x8_182,-14.0,42.0,8x8,2,2,0.0,0.744,0.256,5869.110792774039,5776.208792933563,34787.594068050385,35006.23621759707,162.54123819956726,0.8958771541269064,0.3763771102655143,False
2582,0,Case4,8x8_183,37.0,63.0,8x8,2,2,0.0,1.0,0.0,6160.717090160206,6144.202998850422,22224.76228952408,22359.57361603294,96.51846104549666,1.3870202319942198,0.5827167981602946,False
2595,0,Case4,8x8_196,-32.0,84.0,8x8,2,2,0.0,1.0,0.0,4956.708120759162,4958.880569355813,27453.56538492441,27401.93232966921,34.950662606254895,1.886505261240616,0.7925611178447922,False
2600,0,Case4,8x8_201,-73.0,-27.0,8x8,2,2,0.0,1.0,0.0,5163.593736433832,5164.355705131406,30276.049669504166,30370.954371607437,50.14558502467836,2.1137157370833464,0.8880170873667311,False
2604,0,Case4,8x8_205,-58.0,-50.0,8x8,2,1,0.834,0.166,0.0,7034.755052451984,7068.839894099006,14370.762516021729,14403.975606033326,19.675816353063798,2.3370239248163047,0.9818336223798049,False
2618,0,Case4,8x8_219,-7.0,65.0,8x8,2,2,0.0,0.994,0.006,4811.664253499946,4809.6786095070975,38127.46133360267,38146.15394724943,11.01203290908243,1.6642878100297884,0.6992028245207375,False
2621,0,Case4,8x8_222,7.0,-80.0,8x8,2,2,0.0,0.574,0.426,4039.3082312870124,4059.245700937828,35871.16446173191,35822.3351420514,30.455552784424306,1.7527044732923236,0.7363485515490192,False
2627,0,Case4,8x8_228,60.0,-31.0,8x8,2,2,0.0,1.0,0.0,6068.103851150263,6069.231126691328,26239.618679523468,26202.774238529593,23.958766504075847,1.8255148411802593,0.7669377408556016,False
2630,0,Case4,8x8_231,-69.0,24.0,8x8,2,2,0.0,0.998,0.002,5233.993220634925,5235.2135862144605,31990.690835146233,31942.910839773012,29.612388125503895,1.1597111818066153,0.4872194154525198,False
2632,0,Case4,8x8_233,61.0,-20.0,8x8,2,2,0.0,0.996,0.004,5473.220378226021,5460.175320954151,33680.73484945297,33650.39384762466,16.285422669778587,1.2178557906340508,0.5116472064137891,False
2634,0,Case4,8x8_235,-62.0,7.0,8x8,2,2,0.0,1.0,0.0,4993.168496667936,4998.457079242737,38191.67038267851,38209.776563907384,8.703911528375894,1.2775822970113428,0.5367395862930907,False
2638,0,Case4,8x8_239,30.0,17.0,8x8,3,3,0.0,0.0,1.0,5881.637334703694,5851.018206401422,33948.00286991894,33879.05940885885,57.05126706783312,2.2799036908888164,0.9578361931739332,False
2639,0,Case4,8x8_240,53.0,26.0,8x8,2,2,0.0,0.992,0.008,6087.884381825626,6087.896029933426,28647.999208450317,28575.29306151545,37.30614426531821,1.776237009835766,0.7462350723299519,False
2641,0,Case4,8x8_242,-31.0,60.0,8x8,2,2,0.0,1.0,0.0,6063.706905404642,6072.0490129910395,26240.81101846695,26214.802049168797,16.21960382700771,1.8243186752041456,0.7664352060031236,False
2650,0,Case4,8x8_251,-69.0,0.0,8x8,2,2,0.0,0.952,0.048,4562.032906539219,4590.835167017479,37811.6507178545,37784.82409398393,101.53738697452265,1.5354702954441772,0.6450838377065586,False
