model,fold,case,u3_folder,test_id,pt_true,pt_pred,abs_error
random_forest,5,Case3,3-3,112,6473.95,6291.30887692307,182.64112307692994
random_forest,5,Case3,3-3,129,6982.28,6866.68990769229,115.59009230770971
random_forest,5,Case3,3-3,140,4741.93,4985.391092307702,243.46109230770162
random_forest,5,Case3,3-3,168,4804.88,5024.128307692323,219.24830769232267
random_forest,5,Case3,3-3,194,6436.39,6672.858830769211,236.4688307692104
random_forest,5,Case3,3-3,249,6069.85,6470.755153846115,400.90515384611444
random_forest,5,Case3,3-3,263,6481.85,6354.081369230751,127.76863076924928
random_forest,5,Case4,4-2,001,8706.62,8630.895723076932,75.72427692306883
random_forest,5,Case4,4-2,005,8727.04,8617.855261538458,109.18473846154302
random_forest,5,Case4,4-2,012,8317.72,8368.538061538427,50.81806153842808
random_forest,5,Case4,4-2,018,10046.6,9967.076923076987,79.52307692301292
random_forest,5,Case4,4-2,019,8979.49,9111.496476923088,132.00647692308848
random_forest,5,Case4,4-2,022,10657.4,10336.942769230813,320.45723076918694
random_forest,5,Case4,4-2,053,7985.48,8186.019276923107,200.53927692310754
random_forest,5,Case4,4-2,065,8972.73,9257.094153846137,284.3641538461379
random_forest,5,Case4,4-2,089,8926.04,8703.391246153855,222.64875384614606
random_forest,5,Case4,4-2,106,8645.4,8417.999461538473,227.4005384615266
random_forest,5,Case4,4-2,121,8411.86,8406.373630769229,5.486369230771743
random_forest,5,Case4,4-2,145,11283.35,9701.851784615386,1581.498215384614
random_forest,5,Case4,4-2,149,9364.37,9233.756784615343,130.61321538465745
random_forest,5,Case4,4-2,158,8928.6,8672.390092307716,256.2099076922841
random_forest,5,Case4,4-2,163,8926.04,9120.257723076931,194.21772307693027
random_forest,5,Case4,4-2,178,9373.68,9331.58219999998,42.09780000001956
random_forest,5,Case4,4-2,185,9093.44,9032.286984615423,61.153015384577884
random_forest,5,Case4,4-2,216,8916.43,8781.390369230776,135.03963076922446
random_forest,5,Case4,4-2,224,8303.52,8286.60416923074,16.915830769259628
random_forest,5,Case4,4-2,230,9913.11,9535.76133846159,377.34866153840994
random_forest,5,Case4,4-2,236,9108.33,8487.889630769256,620.4403692307442
random_forest,5,Case4,4-2,240,8846.73,9210.817261538461,364.08726153846146
random_forest,5,Case4,4-2,253,10393.1,10046.988676923114,346.11132307688604
random_forest,5,Case4,4-2,268,9016.19,9409.194184615393,393.00418461539266
random_forest,5,Case4,4-2,274,9495.92,8885.933153846088,609.9868461539118
random_forest,5,Case4,4-2,281,8595.56,8429.574123076936,165.9858769230632
random_forest,5,Case4,4-2,288,10824.8,10960.989076923077,136.18907692307766
random_forest,5,Case4,4-2,290,9327.11,9249.032907692312,78.07709230768887
random_forest,5,Case4,4-3,032,6183.72,6537.5067538461435,353.78675384614326
random_forest,5,Case4,4-3,059,5509.38,5548.275707692291,38.89570769229067
random_forest,5,Case4,4-3,074,4996.97,5055.88464615385,58.91464615384939
random_forest,5,Case4,4-3,098,7968.58,8146.266738461504,177.68673846150432
random_forest,5,Case4,4-3,112,6466.69,6843.037384615367,376.34738461536745
random_forest,5,Case4,4-3,129,6939.89,7175.011676923055,235.12167692305502
random_forest,5,Case4,4-3,140,4741.89,5000.379953846155,258.489953846155
random_forest,5,Case4,4-3,168,4803.74,5029.691600000009,225.95160000000942
random_forest,5,Case4,4-3,171,6386.73,6405.076246153818,18.346246153818356
random_forest,5,Case4,4-3,194,6409.51,6370.129584615368,39.380415384632215
random_forest,5,Case4,4-3,249,6046.94,5842.05795384616,204.88204615383984
random_forest,5,Case4,4-3,263,6464.78,6731.129523076978,266.3495230769786
